subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
4,0,1+,0.02940188414929471,0.001770453399640493,0.6805138233886293,0.20303712789592798,0.08227436154009563,0.0030023496264118604,0
10,2,2,0.0002941632121821543,0.0028181153566366004,0.16085170849623828,0.6762968890830058,0.15450552137806692,0.0052336024738702585,1
11,1+,1,0.04318920101631868,0.763150656837257,0.0833904405678624,0.07793491392393002,0.02265075516223617,0.00968403249239581,0
12,1+,1,0.10771802252807344,0.6445154566125212,0.13539930356796348,0.09981735618027349,0.002531050873859168,0.010018810237309125,0
14,1,0,0.4571612123907361,0.2880953311205845,0.11471349206165364,0.12128097404500043,0.0013879834567212248,0.017361006925304266,0
15,3,3,0.00010993253968055378,0.0034349172688716754,0.01675319601649562,0.09456597982411742,0.8556688195402037,0.029467154810631023,1
17,1,0,0.48339726825265134,0.3431601308019094,0.13147647800956866,0.03739499506375498,0.001904488009752099,0.002666639862363515,0
20,2,2,8.949240840300742e-05,0.001456942225183055,0.009943860441349565,0.9327451390131152,0.03975700180542891,0.016007564106520152,1
21,1,1,0.04258310675300185,0.9446720379298933,0.008981563820748729,0.00114198544199174,0.0019348099180801256,0.0006864961362841257,1
22,0,1,0.08734743418024239,0.9063429643618791,0.005689958029355572,0.0001783196667852109,0.00014386611065261785,0.00029745765108530865,0
25,3,2,5.393176444843133e-05,1.6380571894016917e-05,0.0027149695856448215,0.8896053972757428,0.10191532864358965,0.00569399215868032,0
29,1,1,0.07759967747634153,0.8227472194152735,0.0980142016391898,0.00035498624301759314,0.00026573584169789445,0.0010181793844798739,1
31,0,1,0.20874164427644137,0.7536034598813465,0.03434681371495524,0.0022090664000341135,0.0003638824494541298,0.0007351332777686682,0
32,2,3,5.4980433805034014e-05,0.00467802161464537,0.0923814439042917,0.29416758830327455,0.5526572534541483,0.05606071228983501,0
33,3,2,0.00019457817416164097,0.0019149588905064971,0.03401269118978001,0.9194757548841012,0.033395167285582825,0.011006849575867911,0
35,4,3,0.00011261648011632945,0.004776107340799751,0.01822370905289747,0.25168335875788056,0.6701124914628019,0.055091716905503935,0
37,2,2,2.472895119034081e-05,0.004459839045800985,0.0078023919667950985,0.8929121705731548,0.08830946451841692,0.006491404944641895,1
39,2,2,0.00011622462407716162,0.0010223679372922618,0.030968056544490287,0.837878829953836,0.11289016542796435,0.01712435551233993,1
41,1,0,0.5104313207379589,0.44588878113544794,0.04033939053043465,0.002401716759240551,0.0005580500438403533,0.00038074079307758984,0
46,2,2,0.0002708478442461132,0.013969299651419338,0.04055565346476788,0.7849613873819073,0.155666165946788,0.004576645710871285,1
53,1,2,0.06396255612301366,0.14914314155123798,0.10635137189660393,0.668897841849727,0.007642562956798673,0.004002525622618663,0
56,0,0,0.5640923593483961,0.43117516344479206,0.004252708737742806,6.419730898913417e-05,0.0002400803344104961,0.00017549082566958152,1
58,1+,1,0.05104588184855096,0.8881823301851144,0.01769745423257046,0.028949064956649943,0.010488620111676769,0.003636648665437534,0
61,1,1,0.00351842944868383,0.9849043202663024,0.010840220304965977,0.0004127665254094811,0.000249736131720168,7.452732291828106e-05,1
62,0,0,0.5151841961331511,0.48060175104668246,0.003126043410160536,0.0009613490492897404,8.081744514454073e-05,4.584291557166099e-05,1
74,1,1,0.041172989230033576,0.8907646129917406,0.03305449120169642,0.03268737773384203,0.0004069910989530997,0.001913537743733987,1
75,2,3,5.558929467266977e-05,0.0006489186768411048,0.0368664683259988,0.05039543434902336,0.9027995237060817,0.00923406564738225,0
76,3,3,0.0006617646374054865,0.03527369844546939,0.07148824547961262,0.23398756286245662,0.6368690807306416,0.02171964784441434,1
79,2,2,0.0001016860805725449,0.0217940655605563,0.01682141752921047,0.7301024776389289,0.21437784004482968,0.01680251314590203,1
82,1,1,0.08916240622803452,0.4758423063994171,0.2376719601758393,0.1925085305938967,0.0011294256827560282,0.003685370920056091,1
83,0,2,3.2572350187833036e-06,0.00018089901028771598,0.001773037513075166,0.9945803945247523,0.003342869124149884,0.00011954259271624303,0
91,1,1,0.07970707727548276,0.8778692073025658,0.013407727006130013,0.013017576033024692,0.012789616917282517,0.0032087954655140964,1
94,3,2,0.0004581792864161096,0.005617871514572228,0.0569235391727002,0.459298160486025,0.4325166052837762,0.04518564425651015,0
97,4,3,2.4356770098107345e-05,0.0029405604920255705,0.001554501703791442,0.0073503605050371495,0.8454528279724384,0.14267739255660933,0
