subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
1,65.0,19.977937698364258,-45.02206230163574,45.02206230163574,20.0,0,0
13,22.0,25.389820098876953,3.389820098876953,3.389820098876953,25.0,1,1
19,37.0,56.056495666503906,19.056495666503906,19.056495666503906,56.0,0,0
23,64.0,53.90097427368164,-10.09902572631836,10.09902572631836,54.0,0,0
26,68.0,60.86335372924805,-7.136646270751953,7.136646270751953,61.0,0,1
27,43.0,50.99258041381836,7.992580413818359,7.992580413818359,51.0,0,1
3,60.0,38.312740325927734,-21.687259674072266,21.687259674072266,38.0,0,0
30,0.0,4.522064685821533,4.522064685821533,4.522064685821533,5.0,1,1
34,37.0,34.238094329833984,-2.7619056701660156,2.7619056701660156,34.0,1,1
40,64.0,70.44927597045898,6.449275970458984,6.449275970458984,70.0,0,1
47,0.0,19.060319900512695,19.060319900512695,19.060319900512695,19.0,0,0
48,51.0,52.95727729797363,1.9572772979736328,1.9572772979736328,53.0,1,1
49,75.0,55.706966400146484,-19.293033599853516,19.293033599853516,56.0,0,0
50,74.0,66.35675811767578,-7.643241882324219,7.643241882324219,66.0,0,1
54,44.0,55.91291809082031,11.912918090820312,11.912918090820312,56.0,0,0
55,18.0,21.056110382080078,3.056110382080078,3.056110382080078,21.0,1,1
57,60.0,62.04961013793945,2.049610137939453,2.049610137939453,62.0,1,1
6,27.0,22.057109832763672,-4.942890167236328,4.942890167236328,22.0,1,1
64,7.0,4.636882305145264,-2.3631176948547363,2.3631176948547363,5.0,1,1
65,30.0,16.992216110229492,-13.007783889770508,13.007783889770508,17.0,0,0
66,21.0,44.877939224243164,23.877939224243164,23.877939224243164,45.0,0,0
68,39.0,47.798526763916016,8.798526763916016,8.798526763916016,48.0,0,1
78,60.0,55.06023025512695,-4.939769744873047,4.939769744873047,55.0,1,1
8,7.0,19.562753677368164,12.562753677368164,12.562753677368164,20.0,0,0
80,56.0,64.67598724365234,8.675987243652344,8.675987243652344,65.0,0,1
84,60.0,63.05856895446777,3.0585689544677734,3.0585689544677734,63.0,1,1
85,0.0,9.524560928344727,9.524560928344727,9.524560928344727,10.0,0,1
87,76.0,59.184452056884766,-16.815547943115234,16.815547943115234,59.0,0,0
88,10.0,4.558953285217285,-5.441046714782715,5.441046714782715,5.0,1,1
92,30.0,40.00537872314453,10.005378723144531,10.005378723144531,40.0,0,0
95,5.0,3.9707694053649902,-1.0292305946350098,1.0292305946350098,4.0,1,1
96,7.0,9.589359283447266,2.5893592834472656,2.5893592834472656,10.0,1,1
99,11.0,22.254858016967773,11.254858016967773,11.254858016967773,22.0,0,0
