subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
1,65.0,19.076997756958008,-45.92300224304199,45.92300224304199,19.0,0,0
13,22.0,15.855306625366211,-6.144693374633789,6.144693374633789,16.0,0,1
19,37.0,27.39100170135498,-9.60899829864502,9.60899829864502,27.0,0,1
23,64.0,27.451234817504883,-36.54876518249512,36.54876518249512,27.0,0,0
26,68.0,57.926156997680664,-10.073843002319336,10.073843002319336,58.0,0,0
27,43.0,45.26453399658203,2.2645339965820312,2.2645339965820312,45.0,1,1
3,60.0,100.0,40.0,40.0,100.0,0,0
30,0.0,30.244518280029297,30.244518280029297,30.244518280029297,30.0,0,0
34,37.0,40.9885139465332,3.988513946533203,3.988513946533203,41.0,1,1
40,64.0,71.81290435791016,7.812904357910156,7.812904357910156,72.0,0,1
47,0.0,8.752402305603027,8.752402305603027,8.752402305603027,9.0,0,1
48,51.0,57.901451110839844,6.901451110839844,6.901451110839844,58.0,0,1
49,75.0,63.58185005187988,-11.418149948120117,11.418149948120117,64.0,0,0
50,74.0,41.24606704711914,-32.75393295288086,32.75393295288086,41.0,0,0
54,44.0,45.70901107788086,1.7090110778808594,1.7090110778808594,46.0,1,1
55,18.0,18.14464569091797,0.14464569091796875,0.14464569091796875,18.0,1,1
57,60.0,31.275087356567383,-28.724912643432617,28.724912643432617,31.0,0,0
6,27.0,32.26169967651367,5.261699676513672,5.261699676513672,32.0,1,1
64,7.0,15.438112735748291,8.438112735748291,8.438112735748291,15.0,0,1
65,30.0,18.99455451965332,-11.00544548034668,11.00544548034668,19.0,0,0
66,21.0,33.016204833984375,12.016204833984375,12.016204833984375,33.0,0,0
68,39.0,27.355510711669922,-11.644489288330078,11.644489288330078,27.0,0,0
78,60.0,50.34212112426758,-9.657878875732422,9.657878875732422,50.0,0,1
8,7.0,25.09504795074463,18.09504795074463,18.09504795074463,25.0,0,0
80,56.0,50.49647331237793,-5.50352668762207,5.50352668762207,50.0,0,1
84,60.0,47.20395088195801,-12.796049118041992,12.796049118041992,47.0,0,0
85,0.0,57.810691833496094,57.810691833496094,57.810691833496094,58.0,0,0
87,76.0,52.9984016418457,-23.001598358154297,23.001598358154297,53.0,0,0
88,10.0,40.51932144165039,30.51932144165039,30.51932144165039,41.0,0,0
92,30.0,70.61015319824219,40.61015319824219,40.61015319824219,71.0,0,0
95,5.0,10.232723236083984,5.232723236083984,5.232723236083984,10.0,1,1
96,7.0,22.74822425842285,15.748224258422852,15.748224258422852,23.0,0,0
99,11.0,24.381750106811523,13.381750106811523,13.381750106811523,24.0,0,0
