subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.5468271166086197,0.19589317366480827,0.15022801831364632,0.047322914190590384,0.05972880553454161,2,0
13,2,0.33858297765254974,0.21332064196467398,0.17979421094059944,0.14683718495070935,0.12146498262882233,2,1
19,4,0.14389773532748223,0.14072748459875584,0.08312347270548344,0.37481695860624314,0.25743435472249987,5,0
23,5,0.4028736278414726,0.2135700725018978,0.17081761211156846,0.1246772825717926,0.08806140944361687,2,0
26,6,0.12391056716442109,0.1298643834888935,0.08718917034566402,0.36887063533067704,0.29016524106264113,5,0
27,4,0.17540126144886017,0.1499572567641735,0.09335406608879566,0.27113020569086077,0.31015722304582594,6,0
3,6,0.17387060895562173,0.1358467422425747,0.08465083353221417,0.1553373619914055,0.45029445737600327,6,1
30,3,0.4193587377667427,0.2101402200758457,0.14016351848840714,0.10684105567634106,0.12349646911025047,2,0
34,3,0.468697264790535,0.20926802977919579,0.17239469438791274,0.09000057354569435,0.05963944811373949,2,0
40,5,0.10590666308999061,0.12134572193026542,0.08952408134937287,0.4273944765329361,0.25582905635237696,5,1
47,3,0.38950295820832254,0.21173336133360862,0.1605801612138748,0.15855768509209156,0.0796258432790637,2,0
48,5,0.05945925060659647,0.08334300350397825,0.0625881533138454,0.6122050806879997,0.1824045054614544,5,1
49,6,0.06629408616572618,0.08558044340461493,0.04907952640205622,0.499410605430603,0.29963534995913504,5,0
50,6,0.23510155007243155,0.1824321687221527,0.13045967034995556,0.2662290997803211,0.18577751591801644,5,0
54,4,0.48198115825653076,0.2133113697171211,0.16275333389639854,0.06807154808193445,0.0738825760781765,2,0
55,2,0.5846538186073303,0.18950252309441568,0.15549485087394715,0.048001873679459094,0.02234692587517202,2,1
57,6,0.35371759682893755,0.21234306693077087,0.18106090128421784,0.16073207557201385,0.09214634820818901,2,0
6,3,0.39657285064458847,0.1972868524491787,0.11088022664189338,0.13029589205980302,0.16496417671442032,2,0
64,3,0.6530394554138184,0.17530851885676385,0.12970346361398696,0.02238644566386938,0.019562096660956742,2,0
65,3,0.40225507616996764,0.20850323811173438,0.13424581065773963,0.12329068444669247,0.13170517086982728,2,0
66,2,0.26333884447813033,0.17984790056943895,0.11073720827698708,0.2309382103383541,0.21513785421848297,2,1
68,4,0.508337426185608,0.20434174463152885,0.12875753603875636,0.07048675939440727,0.08807653151452541,2,0
78,6,0.16732529699802398,0.14947521165013314,0.09361442960798741,0.2715653367340565,0.3180197298526764,6,1
8,2,0.5230702549219132,0.20426806882023812,0.15469936281442642,0.06419946644455195,0.05376285202801227,2,1
80,5,0.1831681989133358,0.1576895009726286,0.1131055299192667,0.3100657105445862,0.23597105741500854,5,1
84,5,0.5018547028303146,0.2032492756843567,0.14503610134124756,0.07006280571222305,0.07979709766805172,2,0
85,2,0.27474547177553177,0.19569491893053054,0.15689718537032604,0.25608949586749075,0.1165729284286499,2,1
87,5,0.11346806325018406,0.12421925365924835,0.07195037826895714,0.4617407202720642,0.22862157672643663,5,1
88,2,0.17351665161550045,0.16444558538496495,0.11246380172669887,0.3735176585614681,0.1760563049465418,5,0
92,4,0.05379643961787224,0.08052385337650776,0.05280623622238636,0.6111254215240478,0.201748026907444,5,0
95,3,0.6061776250600814,0.19136957004666327,0.1399756483733654,0.030821660812944175,0.031655483320355414,2,0
96,3,0.2501609541475773,0.1760629042983055,0.0897221252322197,0.1988477386534214,0.28520626202225685,6,0
99,2,0.3325183019042015,0.21335165724158286,0.1584942229092121,0.17726935371756553,0.1183664532378316,2,1
