subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.16061680689454078,0.1603670246899128,0.1029928419739008,0.24144879952073098,0.3345745101571083,6,0
13,2,0.5316440358757972,0.38452504724264147,0.07120792688801884,0.003991484903963283,0.008631500677438453,2,1
19,4,0.02174364342354238,0.2890415519475937,0.39892240688204766,0.2571335852146149,0.03315880687441677,4,1
23,5,0.0017235003513633273,0.005738187255337835,0.11579075437039137,0.6106565982103348,0.2660909540951252,5,1
26,6,0.00021784806231153197,0.0012364049791358412,0.006595758581534028,0.6966589778661728,0.2952910240739584,5,0
27,4,0.00773646030575037,0.05214763134717941,0.11522768326103687,0.7597675651311875,0.06512067234143615,5,0
3,6,0.2249025210738182,0.2869277223944664,0.10697083398699761,0.10415155924856663,0.27704736962914467,3,0
30,3,0.7142470240592956,0.27967497408390046,0.0019433442124864087,0.00025614566620788535,0.0038785053533501924,2,0
34,3,0.2503894943743944,0.3444109167903662,0.1809715060517192,0.02811950456816703,0.19610857591032982,3,1
40,5,0.0007097997702658176,0.004745813683257438,0.08294035065919161,0.7714186668395996,0.1401853292249143,5,1
47,3,0.7943645298480988,0.19769592434167862,0.00636260838364251,0.00010074046526824532,0.0014761848200578243,2,0
48,5,0.0018335010187001898,0.016420543030835687,0.13541985852643848,0.47246310114860535,0.373862998187542,5,1
49,6,0.0006188939376443158,0.006903239845996723,0.06396362483501435,0.6076276272535324,0.32088658716529606,5,0
50,6,0.0002710923483391525,0.0010624769536661915,0.00948192689102143,0.6544508218765259,0.33473368138074877,5,0
54,4,0.022800855874083936,0.1858792148530483,0.3205406039953232,0.2614321902394295,0.20934713892638684,4,1
55,2,0.7323279798030853,0.24839924573898314,0.0133713903313037,0.0006759609690561774,0.005225435696775094,2,1
57,6,0.0005072331434348599,0.004621000902261585,0.04951316742226482,0.6580588817596436,0.2872997261583805,5,0
6,3,0.06995106004178524,0.7619137763977051,0.09823953025043011,0.033251631632447244,0.03664398337714374,3,1
64,3,0.826960626244545,0.15300566647201777,0.017735275742597877,0.00012822138551200625,0.0021701781486626716,2,0
65,3,0.36267639845609667,0.2999238155782223,0.2851318662054837,0.019563915929757057,0.032704033073969185,2,0
66,2,0.3281859837472439,0.3829987898468971,0.23533934094011782,0.03078398970537819,0.022691891191061585,3,0
68,4,0.20105720087885856,0.24078933894634247,0.3985750749707222,0.09295053724199534,0.06662784982472658,4,1
78,6,0.0005135877250722843,0.000723383023068891,0.00701152904657647,0.13561482559889554,0.8561366587877274,6,1
8,2,0.5130292013287544,0.4678177058696747,0.014033472398295999,0.001163781881768955,0.003955834367661737,2,1
80,5,0.0005811072080177837,0.004157370456960052,0.041222847101744266,0.7433737963438034,0.21066487859934568,5,1
84,5,0.001765263669221895,0.010596343327779322,0.17775563802570105,0.590248030424118,0.21963470801711082,5,1
85,2,0.9223986327648163,0.07613803390413523,0.0009407035322510637,1.7899838530865965e-05,0.0005047118625952862,2,1
87,5,0.0002688685053726658,0.002372875064611435,0.015149740013293922,0.7449197247624397,0.23728877119719982,5,1
88,2,0.9411105245351792,0.05703767202794552,0.0007572202321171062,2.2692473771712683e-05,0.0010718654026277362,2,1
92,4,0.06860973797738552,0.22536779716610908,0.28833401799201963,0.11080324910581112,0.3068851988762617,6,0
95,3,0.7770536422729493,0.19731239676475526,0.01833184636780061,0.0016766198405093746,0.005625513385166414,2,0
96,3,0.44348644092679024,0.4883982166647911,0.041994092892855404,0.008083273918600753,0.018037987127900123,3,1
99,2,0.625330713391304,0.36067179813981054,0.006160681357141584,0.0008048622146816342,0.007031934265978634,2,1
