subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.2722442259391149,0.26794355909029643,0.15797355423370998,0.15566414867838224,0.14617451205849646,2,0
13,2,0.3013957470655441,0.30411487966775896,0.15780577436089516,0.13138704759379227,0.10529654969771703,3,0
19,4,0.3005869766076406,0.30402437299489976,0.15797448307275772,0.1324510496109724,0.10496311783790588,3,0
23,5,0.3086338778336843,0.3059407110015551,0.15788385669390362,0.12753063589334487,0.10001091832915941,2,0
26,6,0.30747275849183403,0.30002330591281257,0.1526378663877646,0.1306469767043988,0.10921909200648466,2,0
27,4,0.3057277351617813,0.3028160060445468,0.15842365324497223,0.12925394028425216,0.10377866638203462,2,0
3,6,0.2789344867070516,0.2783100446065267,0.15563043753306072,0.15275821735461553,0.13436681280533472,2,0
30,3,0.3063204030195872,0.305091005563736,0.15750242347518603,0.12817541311184566,0.10291075507799784,2,0
34,3,0.3025511105855306,0.2995823274056117,0.15584126437703769,0.13250720575451852,0.1095180906355381,2,0
40,5,0.30897863805294035,0.30567198246717453,0.15383480737606683,0.12874485105276107,0.10276972229282061,2,0
47,3,0.3011705160140991,0.30059517125288643,0.15129262606302898,0.13481815084815024,0.11212353631854058,2,0
48,5,0.2988829920689265,0.29374663084745406,0.15379049653808277,0.13687780884404976,0.11670207306742668,2,0
49,6,0.3109374870856603,0.30849903225898745,0.1554016202688217,0.12588245707253615,0.09927940232058366,2,0
50,6,0.3159267654021581,0.31406448235114415,0.15295541832844417,0.1214423426737388,0.09561099136869113,2,0
54,4,0.29565311074256895,0.29104297459125517,0.15599793046712876,0.13871750583251316,0.11858847886323928,2,0
55,2,0.29595478673775993,0.29478069295485815,0.15426539704203607,0.13754631852110227,0.11745280474424362,2,1
57,6,0.30984446505705515,0.30481182038784027,0.15735369448860487,0.12802763047317664,0.0999623862405618,2,0
6,3,0.29949226081371305,0.30109973599513373,0.15799146791299185,0.13298999046285948,0.10842654630541801,3,1
64,3,0.3051951001087824,0.3057756572961807,0.1494830792148908,0.13057306843499342,0.10897309444844723,3,1
65,3,0.3017764389514923,0.2953469753265381,0.1538220259050528,0.13498122865955034,0.1140733319024245,2,0
66,2,0.3004732330640157,0.29898548126220703,0.1552921454111735,0.13344180571536224,0.11180733293294906,2,1
68,4,0.3071426848570506,0.3084229047099749,0.1560547411441803,0.12768347735206287,0.1006961909433206,3,0
78,6,0.30472994446754453,0.30125764111677805,0.15340959777434668,0.13193090160687765,0.10867191466192404,2,0
8,2,0.30147671004136406,0.30044448127349216,0.15668362205227215,0.13276687587300937,0.1086283137400945,2,1
80,5,0.30054092705249785,0.30154049148162204,0.15416631226738295,0.13237665829559167,0.11137561164796353,3,0
84,5,0.30392847458521527,0.3065589745839437,0.15713697994748752,0.12970947412153086,0.10266609800358613,3,0
85,2,0.3015700956185659,0.2977417573332787,0.15433175538976987,0.13352092417577902,0.1128354669859012,2,1
87,5,0.30170987943808236,0.2988487889369329,0.15285309577981632,0.13400362866620222,0.11258460655808449,2,0
88,2,0.2990641931692759,0.29393178075551984,0.15394097790122033,0.13649961190919083,0.11656343676149845,2,1
92,4,0.3049189329147339,0.30620824644962946,0.1569934939344724,0.1292418328424295,0.10263749373455842,3,0
95,3,0.30908911128838856,0.3115101004640261,0.15442902917663257,0.12628499642014504,0.09868676289916038,3,1
96,3,0.30436803698539733,0.30791256527105965,0.1565075399974982,0.12841890019675095,0.10279295891523361,3,1
99,2,0.2980625828107198,0.2954040085275968,0.15555770645538966,0.13652997128665448,0.11444572992622852,2,1
