subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
100,3,0.0011122475067774455,0.9988865703344345,1.261585758053722e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
16,5,9.999999974752427e-07,1.7130727125428773e-06,0.00027257402737935387,0.9997166186571121,8.894226652955695e-06,5,1
18,5,9.999999974752427e-07,1.2395402260760116e-06,0.00013453265031178793,0.9998536278804143,1.0449066136667777e-05,5,1
2,6,0.0050388693809509276,0.9949597805738449,1.4702740107471376e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
24,3,0.000808603564898173,0.9991901407639185,1.2684154323020872e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
28,5,9.999999974752427e-07,1.0121472655555408e-06,0.0002059688170750936,0.9997824668884278,1.037959039725441e-05,5,1
36,2,0.0003500312566757202,0.9996483693520228,1.6041361808068662e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
38,4,9.999999974752427e-07,3.832578659057617e-06,0.8808115929365158,0.11918383332279821,1.2946166426293833e-06,4,1
42,2,0.0001112063725789388,0.9998758474985758,1.2949513745752483e-05,9.999999974752427e-07,9.999999974752427e-07,3,0
43,2,0.00016962289810180665,0.9998283286889394,2.043435371964127e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
44,4,9.999999974752427e-07,1.140858076572234e-06,0.00034926235675811765,0.9996401498715083,9.305735557063598e-06,5,0
45,6,9.999999974752427e-07,1.1361123389027246e-06,0.0006068289279937744,0.9993833601474762,8.546851563551173e-06,5,0
5,3,0.09291366736094157,0.907085899511973,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,1
51,2,0.00021642446517944336,0.9997818062702815,1.7630480328989506e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
52,2,0.14005935192108154,0.8599402502179145,1.0084739547740658e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
59,5,9.999999974752427e-07,1.030368167675988e-06,0.10174535910288493,0.8982505867878596,3.0079779416306946e-06,5,1
60,3,0.0034693121910095216,0.996529887119929,1.062731754094178e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
63,2,7.705986499786376e-05,0.9971879223982493,0.002734999490157482,9.999999974752427e-07,9.999999974752427e-07,3,0
67,5,9.999999974752427e-07,1.1480332678578027e-06,0.33425818383693695,0.6657363363231222,4.5251680110898935e-06,5,1
69,4,9.999999974752427e-07,1.3460464458603383e-06,0.00021104117234547933,0.9997781236966451,9.359249330979462e-06,5,0
7,5,9.999999974752427e-07,9.999999974752427e-07,0.07817963560422261,0.9218151758114497,4.371698982671053e-06,5,1
70,6,9.999999974752427e-07,9.999999974752427e-07,0.0008524874846140544,0.9991390844186147,7.4754431428421714e-06,5,0
71,3,8.979042371114095e-05,0.9975380758444469,0.002372120696842709,9.999999974752427e-07,9.999999974752427e-07,3,1
72,5,9.999999974752427e-07,1.0085030851314513e-06,0.00362321138381958,0.9963694830735524,6.325969828443098e-06,5,1
73,5,9.999999974752427e-07,9.999999974752427e-07,0.026510629057884216,0.9734838902950287,4.546981097064418e-06,5,1
77,2,0.0034774065017700194,0.996521579225858,1.18310276017534e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
81,3,0.003776039679845174,0.996222593386968,1.5646422734031753e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
86,3,0.00022479792435963947,0.999773555000623,1.6440403574809654e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
89,6,9.999999974752427e-07,1.093277484187638e-06,0.1669800211985906,0.8330145450929801,4.477195286275067e-06,5,0
9,2,0.00020225544770558675,0.9997953335444133,2.41111613566621e-06,9.999999974752427e-07,9.999999974752427e-07,3,0
90,6,9.999999974752427e-07,1.2227704360157077e-06,0.00042024751504262287,0.9995704183975855,7.9099706681518e-06,5,0
93,5,9.999999974752427e-07,1.0230798068278091e-06,0.0028720696767171225,0.997121395667394,5.449207196761563e-06,5,1
98,4,9.999999974752427e-07,1.4108595526825715e-06,0.06841327647368113,0.9315795247753461,5.642309531594947e-06,5,0
