subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.0058231353759765625,0.0031629204750061035,0.000845491886138916,0.003922522068023682,0.9862459301948547,6,0
13,2,0.5566041390101115,0.442268360654513,0.0010912829408577334,2.4683179829783816e-05,1.1551371577904017e-05,2,1
19,4,0.005946977933247884,0.09292911589145661,0.8997174292802811,0.0014039886775814618,2.485516167401632e-06,4,1
23,5,8.457501729329427e-05,9.414354960123698e-05,0.007498285174369812,0.9794693460067113,0.012853651602442066,5,1
26,6,0.0010912150144577026,0.0005314886569976806,0.0001355816920598348,0.011062249541282654,0.9871794650952022,6,1
27,4,0.00031627515951792397,0.0009610493977864583,0.922048823038737,0.07666067377043267,1.3167727773103859e-05,4,1
3,6,0.006027915080388387,0.0035239775975545247,0.0009639779726664225,0.004139165083567302,0.9853449642658234,6,1
30,3,0.6642555465300878,0.3345416257778803,0.001107057521585375,5.836924204534929e-05,3.7400532952839664e-05,2,0
34,3,0.17895383040110271,0.7562298595905304,0.06467641834169627,0.0001346191972819118,5.26729403797314e-06,3,1
40,5,0.0005477756261825561,0.00025499661763509114,0.00010421772797902425,0.09503579537073771,0.9040572121739388,6,0
47,3,0.6598162372907003,0.33901788145303724,0.0010779733284531781,5.3776562769295806e-05,3.4120977519099444e-05,2,0
48,5,5.710919698079427e-05,0.00010391374429066977,0.3033100386460622,0.6957278985530138,0.0008010460951633528,5,1
49,6,0.0017217030127843222,0.000885501503944397,0.00020879109700520834,0.0046436170736948645,0.9925403873125712,6,1
50,6,0.0002086430788040161,0.00017999112606048584,0.00013651748498280842,0.25345210333665213,0.7460227484504381,6,1
54,4,0.0038705219825108847,0.06110305587450663,0.9312713712453842,0.003752581092218558,2.4744778102103737e-06,4,1
55,2,0.6404237419366836,0.3585205336411794,0.0009881517345396182,4.26611597504234e-05,2.4918446645945853e-05,2,1
57,6,8.511940638224283e-05,8.913079897562662e-05,0.0010844369729359944,0.9232320308685302,0.07550927742073933,5,0
6,3,0.12439283728599548,0.8327146202325821,0.04276105022678773,0.00012626160375172428,5.233674475372633e-06,3,1
64,3,0.6384742657343546,0.3604416067401568,0.0010138493749157836,4.402215957573693e-05,2.624679788520249e-05,2,0
65,3,0.6047200371821722,0.39431058516105016,0.0009256109110234926,2.8704341972722128e-05,1.5066334587269618e-05,2,0
66,2,0.6102752735217413,0.3887544641892115,0.0009244430034110944,2.980863697909323e-05,1.6013242520784844e-05,2,1
68,4,0.031174972653388977,0.47823871473471324,0.48974775324265163,0.0008340637791358556,4.4934302726081414e-06,4,1
78,6,0.0003701309363047282,0.0002528617779413859,0.00010100603103637695,0.06661799152692159,0.9326580097277959,6,1
8,2,0.6423795690139135,0.35657048573096595,0.0009828534316814815,4.1803292212231706e-05,2.530192044408371e-05,2,1
80,5,0.0003947685162226359,0.00022954543431599934,8.505980173746744e-05,0.0680280864238739,0.9312625413139661,6,0
84,5,0.00013034343719482423,0.00015268921852111815,0.0006737420956293742,0.9002711176872253,0.09877211178342502,5,1
85,2,0.6646588454643886,0.33413222382465996,0.0011127771945515026,5.857942754422159e-05,3.757205807535987e-05,2,1
87,5,0.00012378195921579997,0.00010563929875691731,0.00042796035607655845,0.5957470635573069,0.4035955558841427,5,1
88,2,0.6360927035411199,0.3628780906399091,0.0009667031408753246,3.944672668391528e-05,2.3063630184575838e-05,2,1
92,4,0.00832156240940094,0.2523155778646469,0.7374555632472038,0.0019033074408071116,3.987870468336041e-06,4,1
95,3,0.6548339913288752,0.34405967940886817,0.0010285604376501093,4.798154210827003e-05,2.977555410931624e-05,2,0
96,3,0.6228961328665416,0.3761435563365618,0.0009102568932576105,3.207266918252572e-05,1.7981759386505778e-05,2,0
99,2,0.651217383146286,0.34767260650793713,0.0010324225043101857,4.8153918396565135e-05,2.9433720768186808e-05,2,1
