subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
1,1+,0,0.44513741219045155,0.09787366731890296,0.2561809419353131,0.06961978851439342,0.08483018357240926,0.04635800646852971,0
3,0,0,0.44288063291293295,0.09846670418638137,0.2565219363490022,0.07019860141058515,0.08538175087437783,0.04655037426672076,1
6,2,2,0.08646221552280631,0.0850089246414878,0.2703191716910866,0.2770978686640549,0.20422978775422002,0.07688203172634454,1
8,2,2,0.08356468007176104,0.03217633029147204,0.11947623801717201,0.40239346597609976,0.29959950049233997,0.06278978515115514,1
13,2,2,0.10465925459663028,0.039738752270538955,0.1573005222399249,0.36053230540961934,0.26399384898369244,0.07377531649959401,1
19,1,1,0.20937890758436573,0.2819432496169532,0.290003460444653,0.09467747673515303,0.07178984886218533,0.05220705675668945,1
23,1,1,0.2549266910661998,0.4658921432171277,0.20236804698802122,0.02871317851411457,0.024838685130271175,0.023261255084265124,1
26,0,1,0.365195285187147,0.47501427378031297,0.13149733908034794,0.007791852361403093,0.009775253133375843,0.010725996457413347,0
27,1,1,0.18978935637746802,0.5932406525231012,0.15967535587967646,0.01826322407950267,0.016549121376179247,0.02248228976407227,1
30,4,2,0.048764622567813144,0.02278773258529456,0.0678948165359037,0.3542998758044545,0.2971614799514233,0.20909147255511074,0
34,2,1,0.16346131644131925,0.27007087539559843,0.2923911671789086,0.09909969576364905,0.08851540502205207,0.08646154019847226,0
40,1,1,0.3796671009235771,0.3481542759625592,0.186161223119842,0.02386516006963537,0.035911790287470276,0.026240449636916144,1
47,4,2,0.04688609682318604,0.0177213023846934,0.05538956793501318,0.44653279746224167,0.291911501674835,0.14155873372003058,0
48,1,1,0.1840346157651591,0.5245002096319907,0.1692031348180408,0.04543271517230023,0.045926284868803104,0.03090303974370621,1
49,0,1,0.43664613973571526,0.3428076167557518,0.16952932583518274,0.014844825337202912,0.01931173738489397,0.016860354951253514,0
50,0,1,0.3038215171755888,0.49059736880031096,0.17225497595714617,0.009919363953442261,0.012223859482559798,0.011182914630952152,0
54,1+,1,0.19494405800066947,0.2581638292004957,0.28065547153578946,0.09919685436241178,0.09394848362899408,0.07309130327163925,0
55,2,2,0.027801136048680574,0.010574322864297698,0.03374648764465883,0.43290871308160667,0.40142030413200813,0.09354903622874829,1
57,1,1,0.2053349939500483,0.5892542137396035,0.1748965562948304,0.009837535661037223,0.01081614999918533,0.009860550355295362,1
64,3,2,0.04161084886391253,0.023154042034914533,0.08819904709325052,0.39131189717696807,0.3299884458538283,0.12573571897712646,0
65,1+,2,0.08166673620812587,0.05304853840624609,0.20164209150293433,0.3400664110999229,0.2432669830145754,0.08030923976819528,0
66,2,2,0.08895313709350908,0.026723936953554954,0.08457331857277173,0.4502132197701627,0.2769373741772741,0.07259901343272707,1
68,1+,1,0.17664139254702946,0.28813796562791993,0.27535749042245394,0.10429043102861979,0.08789093406917844,0.06768178630479828,0
78,0,1,0.27161158689870807,0.6054245918851074,0.10995772717574527,0.003391348070082072,0.00440291604037751,0.005211829929979754,0
80,1,1,0.36013634255961424,0.4292310038760833,0.1508595539456918,0.016555286640063418,0.026478036515031892,0.01673977646351476,1
84,1,1,0.26603444576463653,0.4927987754148048,0.18018470189117136,0.019952787297602942,0.020368994200652555,0.020660295431131893,1
85,3,2,0.04383536125957741,0.012159661592968751,0.02690434130433496,0.5158866700980203,0.25981844273460486,0.14139552301049338,0
87,0,1,0.34584357254610903,0.40932086049743527,0.1901565764183455,0.016696285898129312,0.02259561683588461,0.015387087804095933,0
88,2,2,0.03612987874765267,0.015416767039872058,0.04352196779958566,0.4025461440074479,0.41042381142921797,0.09196143097622407,1
92,1+,1,0.22955379859167327,0.20799849955816574,0.24999861126428571,0.1175903981352137,0.1316723751593459,0.06318631729131588,0
95,3,2,0.0792895405660351,0.03256516328187479,0.10773689240810493,0.3843263067264544,0.2930924425213593,0.10298965449617142,0
96,3,2,0.07487072928468813,0.033296917674028016,0.10702288781553229,0.3747771534714736,0.29325188485575454,0.11678042689852325,0
99,2,2,0.05662593422788407,0.01539085959359489,0.0514500684063122,0.4719276189906969,0.32554067830931827,0.07906484047219411,1
