subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,y_pred,is_correct
10,2,0.0614445706208547,0.042203654845555626,0.4026247441768646,0.44334857165813446,0.04775697607547045,0.0026214826852083207,2,1
11,1+,0.10445741713047027,0.08754808306694031,0.5064211895068487,0.27415577620267867,0.02517766929231584,0.002239865486626513,1+,1
12,1+,0.08775280018647512,0.06275199751059214,0.39323124339183174,0.3834804895023505,0.06756914655367534,0.005214323865948245,1+,1
14,1,0.11342327793439229,0.0893919716278712,0.49852308332920076,0.2706180048485597,0.025651718024164438,0.0023919425846543165,1+,0
15,3,0.032489854097366336,0.015654414892196655,0.06491304834683737,0.3496552392840385,0.5019885460535686,0.035298892421027024,3,1
17,1,0.11678987542788187,0.10549957553545634,0.5637635822097461,0.20091972798109053,0.011963437990440676,0.0010638005105041278,1+,0
20,2,0.04210243920485179,0.024013647437095643,0.182755974928538,0.552803273499012,0.18804147442181904,0.01028319012839347,2,1
21,1,0.09053335487842559,0.06935978929201762,0.46505403419335684,0.3285582154989243,0.04296688901570936,0.0035277169935094815,1+,0
22,0,0.10961731175581614,0.08956855138142904,0.5132113958398501,0.26248618712027866,0.023106999640973905,0.002009552699746564,1+,0
25,3,0.04082438151041667,0.020597084363301595,0.08118266860644023,0.38741057018438974,0.4385958924889565,0.03138940188412865,3,1
29,1,0.12898713648319243,0.10875972708066305,0.5035824502507845,0.23509224206209184,0.021357966385160885,0.00222048035551173,1+,0
31,0,0.09809216956297556,0.07454018096129099,0.46700709164142606,0.32130431657036146,0.03602880681864917,0.0030274333509926993,1+,0
32,2,0.05069175163904826,0.03415551483631134,0.30896749248107275,0.516714197397232,0.08512389045208693,0.004347154711528371,2,1
33,3,0.05630167225996653,0.03297095497449239,0.19662318428357442,0.4924328371882439,0.20772379264235497,0.013947556090230743,2,0
35,4,0.05110644201437632,0.03391407032807668,0.20762431472539902,0.47010711828867596,0.2232602237413327,0.013987830583937466,2,0
37,2,0.05570408006509145,0.03402772446473439,0.24915665288766226,0.5238459318876266,0.12980271552999814,0.0074628973690172035,2,1
39,2,0.05124318699042003,0.03275499045848847,0.2794294461607933,0.5145868360996246,0.11577422842383385,0.006211310733730594,2,1
4,0,0.044560922185579936,0.02494722306728363,0.1662942816813787,0.5181046148141225,0.2323976058512926,0.013695354992523789,2,0
41,1,0.1422589103380839,0.11659008959929149,0.5337916016578674,0.19337031493584314,0.012605874504273137,0.0013832085261431834,1+,0
46,2,0.058266164859135945,0.03868021468321482,0.33443451722462975,0.4806360527873039,0.08344596329455574,0.004537089758863052,2,1
53,1,0.09669488966464997,0.07090380291144054,0.45973056902488074,0.3336590439081192,0.036029275103161736,0.002982421634563555,1+,0
56,0,0.11775269607702891,0.09323718945185343,0.4865922192732493,0.27018311296900116,0.02923948230066647,0.002995300287147984,1+,0
58,1+,0.10054897467295329,0.08547681470712026,0.5640663956602414,0.2357000231742859,0.013150817217926184,0.0010569758315493042,1+,1
61,1,0.0995255728562673,0.07553666333357494,0.48951261589924494,0.3049930438399315,0.02809745663156112,0.0023346444708295167,1+,0
62,0,0.11802912652492523,0.0933580239613851,0.5001178443431854,0.2639867961406708,0.022326834158351024,0.002181380894035101,1+,0
74,1,0.11445471545060476,0.09032213886578878,0.499157873292764,0.27149207691351573,0.022484746389091016,0.0020884529726269345,1+,0
75,2,0.04588549335797628,0.025341923038164776,0.13488189081350963,0.479766017695268,0.294937518487374,0.019187157088890672,2,1
76,3,0.07577938338120778,0.054947832226753236,0.4044995903968811,0.4080229287346204,0.052874441569050155,0.003875822845535974,2,0
79,2,0.07324725389480591,0.05446050365765889,0.4746084362268448,0.3627126549681028,0.0328168128306667,0.002154339164068612,1+,0
82,1,0.12076025704542796,0.10442457894484201,0.6016871869564057,0.16572209919492403,0.006786770416268458,0.0006191028466370577,1+,0
83,0,0.04527692794799805,0.02757820983727773,0.28437556574742,0.536524328092734,0.10127435841908057,0.004970606979137908,2,0
91,1,0.11308681567509969,0.08933551808198294,0.4832963029543559,0.28337350686391194,0.028247111150994896,0.002660747037346785,1+,0
94,3,0.055351272225379944,0.03865642249584198,0.30572213381528857,0.4837444081902504,0.11016263623411457,0.006363122679370766,2,0
97,4,0.02427448332309723,0.00978043774763743,0.03584963381290436,0.2591780255238215,0.6262728080153466,0.04464461524039507,3,0
