subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1.0,6,0
13,2,0.4955229623383199,0.5044773380117192,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,0
19,4,1.0667798335362022e-06,0.017511950919913487,0.850102805509105,0.1323685608205172,1.8398096445556198e-05,4,1
23,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.6752842424036658,0.324716031323436,5,1
26,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.0020202409014359545,0.9979807118574778,6,1
27,4,9.999999974752427e-07,9.999999974752427e-07,0.8932954795928955,0.10646776923066076,0.00023788209341925418,4,1
3,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1.0,6,1
30,3,0.9999999403953552,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
34,3,9.999999974752427e-07,0.9332771480083466,0.06672311966178389,9.999999974752427e-07,9.999999974752427e-07,3,1
40,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.182904251180139,0.8170961814389803,6,0
47,3,0.9816476354996363,0.01835280026656202,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
48,5,9.999999974752427e-07,9.999999974752427e-07,0.25889034977442404,0.7411096996925418,9.999999974752427e-07,5,1
49,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.051928581508642e-06,0.9999918381373087,6,1
50,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.03875787511405899,0.9612422283738852,6,1
54,4,9.999999974752427e-07,0.00013510604451312248,0.9435086766878764,0.05635771241105658,9.999999974752427e-07,4,1
55,2,0.9999983648459116,2.4394427593203242e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
57,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.9999999791383744,9.999999974752427e-07,5,0
6,3,9.999999974752427e-07,0.9999984771013259,2.2262119652320206e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
64,3,0.9999999175469081,1.0007493775295492e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
65,3,0.8986621655794144,0.10133831597223851,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
66,2,0.9999998062849045,1.0578457344460426e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
68,4,9.999999974752427e-07,0.33321571350097656,0.6646309105704101,0.0021542764108801295,9.999999974752427e-07,4,1
78,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1.0,6,1
8,2,0.9999998231728872,1.046787861014309e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
80,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.7167398213208515,0.2832604743880552,5,1
84,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.6443892961287816,0.3556109119248371,5,1
85,2,0.9999999384085337,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
87,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.5531704132164634,0.446829807822174,5,1
88,2,0.9689645648002625,0.031036122756961503,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
92,4,1.568427320914149e-05,0.10615954332714068,0.8919953340500684,0.001825456190499608,6.417385566237499e-06,4,1
95,3,0.3755635686489105,0.624436457682458,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,1
96,3,0.0001580600195552506,0.9998423059781393,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,1
99,2,0.9999998917182287,1.0036538564387835e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
