subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
4,0,1+,0.09298495203256607,0.08344275504350662,0.4757052958011627,0.15087254345417023,0.08842701464891434,0.10856747627258301,0
10,2,2,0.011283507570624352,0.010630122385919094,0.029243355616927147,0.9252192974090576,0.015179838053882122,0.008443837985396385,1
11,1+,1+,0.025717319920659065,0.03211216628551483,0.876830518245697,0.021776989102363586,0.02367945946753025,0.019883524626493454,1
12,1+,1,0.005149638280272484,0.9656926393508911,0.014495407231152058,0.005783252418041229,0.005119020584970713,0.0037600144278258085,0
14,1,1,0.004713044036179781,0.926059901714325,0.055830102413892746,0.004996906965970993,0.00478709302842617,0.003612908534705639,1
15,3,3,0.0367017425596714,0.03559701889753342,0.03851425275206566,0.156072199344635,0.6550710201263428,0.07804378867149353,1
17,1,1,0.0063025206327438354,0.9598509669303894,0.01772060990333557,0.006573220249265432,0.004436703864485025,0.005115927662700415,1
20,2,2,0.033880770206451416,0.032905980944633484,0.029432151466608047,0.8332520723342896,0.04459486901760101,0.025934161618351936,1
21,1,1,0.004378632642328739,0.9719426035881042,0.009079567156732082,0.006533944047987461,0.004679855424910784,0.003385371994227171,1
22,0,0,0.9692673087120056,0.013566121459007263,0.00547806266695261,0.004853229969739914,0.0031502239871770144,0.0036850895266979933,1
25,3,4,0.013156836852431297,0.012760814279317856,0.03280066326260567,0.03381873667240143,0.2516617476940155,0.6558012366294861,0
29,1,1,0.004971861839294434,0.9289228320121765,0.05154078081250191,0.005908924154937267,0.004942301195114851,0.003713255748152733,1
31,0,0,0.9274309277534485,0.02781018614768982,0.02354758232831955,0.009481891058385372,0.005431448109447956,0.006297973915934563,1
32,2,3,0.02222195826470852,0.028438705950975418,0.019192613661289215,0.29396969079971313,0.6123009324073792,0.023876048624515533,0
33,3,3,0.029850367456674576,0.03729527071118355,0.0324343666434288,0.17522300779819489,0.6782470345497131,0.04694993421435356,1
35,4,3,0.02351497858762741,0.022153325378894806,0.021264171227812767,0.05227576196193695,0.8161521553993225,0.0646396204829216,0
37,2,2,0.006139802280813456,0.005954993888735771,0.0076986877247691154,0.8460302948951721,0.12706828117370605,0.007107893005013466,1
39,2,2,0.004195226356387138,0.004908951930701733,0.004274892620742321,0.5115657448768616,0.46989965438842773,0.005155506543815136,1
41,1,1,0.012238902971148491,0.9449982047080994,0.023223236203193665,0.00791594572365284,0.0055456385016441345,0.006078124511986971,1
46,2,2,0.015074493363499641,0.0187129694968462,0.023488374426960945,0.9183769822120667,0.012401937507092953,0.011945216916501522,1
53,1,1+,0.12510143220424652,0.22930696606636047,0.2919646203517914,0.1651206612586975,0.09231630712747574,0.09619004279375076,0
56,0,0,0.9750853776931763,0.010291825979948044,0.0041230893693864346,0.0036292492877691984,0.0039697145111858845,0.0029007066041231155,1
58,1+,1+,0.11019668728113174,0.202555850148201,0.40063682198524475,0.10748942196369171,0.09439142793416977,0.08472984284162521,1
61,1,1,0.005006655119359493,0.9765922427177429,0.007564507890492678,0.003952228929847479,0.003228762187063694,0.003655616892501712,1
62,0,0,0.9632123708724976,0.016769293695688248,0.0076715294271707535,0.004758110269904137,0.004257711581885815,0.0033309224527329206,1
74,1,1,0.006403231527656317,0.9708525538444519,0.007442088332027197,0.005521004553884268,0.004866418428719044,0.004914643242955208,1
75,2,2,0.007191076874732971,0.006497107911854982,0.008263316936790943,0.7967463731765747,0.16858579218387604,0.012716340832412243,1
76,3,2,0.08026579767465591,0.09678275883197784,0.0836167261004448,0.481361448764801,0.19632141292095184,0.06165183335542679,0
79,2,2,0.0054732696153223515,0.004803321324288845,0.010420551523566246,0.9672663807868958,0.007543681655079126,0.004492742009460926,1
82,1,1,0.005580045282840729,0.9684466123580933,0.01020093448460102,0.005341953597962856,0.006026712711900473,0.004403774160891771,1
83,0,2,0.020625270903110504,0.005335045978426933,0.012136014178395271,0.9500966668128967,0.007457266096025705,0.004349702037870884,0
91,1,1+,0.01581566594541073,0.02987290918827057,0.9135729074478149,0.013270670548081398,0.015265231020748615,0.012202590703964233,0
94,3,2,0.040064096450805664,0.05012497678399086,0.09318245202302933,0.4941805899143219,0.2784954905509949,0.043952442705631256,0
97,4,4,0.013258298859000206,0.0128592224791646,0.013854204677045345,0.06815337389707565,0.23101630806922913,0.6608586311340332,1
