subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
100,3,0.6124736259380976,0.3626567875345548,0.023720133025199173,0.0010228631562010074,0.00012658805959896806,2,0
16,5,0.014030280709266662,0.01575749317804972,0.2540969212849935,0.6097099194924037,0.10640538237057626,5,1
18,5,0.014140077431996663,0.01499230662981669,0.20291744619607927,0.5994674017031988,0.16848277244716883,5,1
2,6,0.05323864420255025,0.06460568209489187,0.026734450459480287,0.02888554831345876,0.8265356749296189,6,1
24,3,0.6618941992521286,0.3181953469912211,0.01902956087142229,0.0007669361308217049,0.00011395164619898424,2,0
28,5,0.02088659902413686,0.023596574862798054,0.024054259061813354,0.08005850911140441,0.8514040579398473,6,0
36,2,0.6389717022577922,0.33985500733057655,0.020188167101393144,0.0008625160107233872,0.00012260280503445148,2,1
38,4,0.12041653394699096,0.2273453116416931,0.5648481736580531,0.08578258547931909,0.0016073966311523692,4,1
42,2,0.5191716512044271,0.4210808575153351,0.057273607390622296,0.002342494612094015,0.00013137468389080216,2,1
43,2,0.6370294153690338,0.3414790650208791,0.020525024148325126,0.0008490725401012847,0.00011741905630818413,2,1
44,4,0.010935605565706889,0.009514857331911724,0.07193852066993714,0.4062926049033801,0.5013184159994125,6,0
45,6,0.013731987277666727,0.010216774543126424,0.08560157914956411,0.3456783284743627,0.5447713300585747,6,1
5,3,0.05800381501515706,0.06720079183578491,0.027390228708585103,0.027611197034517924,0.819793967405955,6,0
51,2,0.6402269045511881,0.33825433204571403,0.020572748345633347,0.0008334946168664221,0.00011251563155383338,2,1
52,2,0.650057914853096,0.3304876113931338,0.018530506112923225,0.0007956535972577209,0.00012831588222373587,2,1
59,5,0.017451273401578267,0.015041667222976684,0.3152507722377777,0.5493405843774478,0.1029157130047679,5,1
60,3,0.6679935077826182,0.3140265261133512,0.017137977574020625,0.0007184883123651768,0.00012350389163960548,2,0
63,2,0.36327194472153984,0.42587418059508003,0.19936057236045598,0.011211310323172559,0.00028199263664040094,3,0
67,5,0.014988314112027485,0.013025155663490296,0.039635862906773886,0.17552039474248887,0.7568302735686302,6,0
69,4,0.028300011157989503,0.037945689757665,0.4539853995045026,0.45211054335037865,0.02765834832874437,4,1
7,5,0.015301217635472616,0.014048748215039571,0.1160779098669688,0.30156985521316526,0.5530022694418828,6,0
70,6,0.010826090971628824,0.009891977906227112,0.09215262134869893,0.46722330451011657,0.4199059980611006,5,0
71,3,0.2839458554983139,0.4112558623154958,0.28290579418341316,0.021421728818677366,0.0004707564139001382,3,1
72,5,0.012639804681142171,0.012882822751998901,0.16514882644017537,0.5781109521786372,0.2312175901296238,5,1
73,5,0.018921332557996114,0.0178661972284317,0.35471214950084684,0.5622842162847519,0.04621610896040996,5,1
77,2,0.671462333202362,0.31086418628692625,0.016822922260810932,0.000718014178952823,0.0001325435436835202,2,1
81,3,0.5500622967878978,0.4063277473052343,0.04181676379715403,0.0016733644025710723,0.00011982565010839607,2,0
86,3,0.5882093687852223,0.37917100042104723,0.03124699111407002,0.001258257543668151,0.00011437877171071402,2,0
89,6,0.01216847797234853,0.011122945944468181,0.05924063225587209,0.3153236587842306,0.6021442882716656,6,1
9,2,0.5876165409882863,0.3766079232096672,0.034382062622656424,0.0012906638284524282,0.00010281481978987964,2,1
90,6,0.01226937472820282,0.011888629198074341,0.05616698761781057,0.31220425268014274,0.6074707572658856,6,1
93,5,0.017266672849655152,0.01931582788626353,0.31481616298357645,0.6029126832882563,0.04568865190570553,5,1
98,4,0.024388545751571657,0.03200441499551137,0.41963126907745996,0.49370919888218245,0.030266562562125423,5,0
