subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
100,3,0.2781261518597603,0.2572119444608688,0.1659097343683243,0.17981779165565967,0.11893437057733536,2,0
16,5,0.3111151114106178,0.26727275252342225,0.16300387904047967,0.13783670738339424,0.12077153734862804,2,0
18,5,0.20712012723088263,0.13115585260093213,0.13519351445138456,0.21896814852952956,0.3075623534619808,6,0
2,6,0.13710079677402973,0.07769968956708909,0.1003849484026432,0.17836697176098823,0.5064475938677788,6,1
24,3,0.30917025953531263,0.28035165295004844,0.15728460103273392,0.14637502655386925,0.10681846551597118,2,0
28,5,0.09939141757786274,0.03202181737869978,0.051378057524561885,0.14212733805179595,0.6750813752412796,6,0
36,2,0.34881283044815065,0.3766821399331093,0.1520154856145382,0.08033775184303522,0.04215177986770868,3,0
38,4,0.3734878644347191,0.3991811588406563,0.14162360057234763,0.061542756855487823,0.024164632614701986,3,0
42,2,0.36438380628824235,0.46704254001379014,0.12146524488925933,0.037413048930466174,0.009695342788472772,3,0
43,2,0.32431804239749906,0.31985136270523074,0.17390147745609283,0.12225295156240464,0.05967614380642772,2,1
44,4,0.15390126295387746,0.08969848863780498,0.09744624458253384,0.21871072798967361,0.440243262052536,6,0
45,6,0.2626881949603558,0.16939796805381774,0.14471461176872252,0.1673058547079563,0.2558933638036251,2,0
5,3,0.2217824749648571,0.12241932675242424,0.11845598667860031,0.13809395655989648,0.3992482602596283,6,0
51,2,0.35311006009578705,0.3419182926416397,0.15540263652801514,0.09407152123749256,0.05549747571349144,2,1
52,2,0.3675604373216629,0.4357706353068352,0.13023476488888264,0.04945392701774835,0.016980233089998364,3,0
59,5,0.37363927960395815,0.299297633767128,0.15058315098285674,0.09584257081151008,0.08063736036419869,2,0
60,3,0.376630873978138,0.28578653931617737,0.1404241882264614,0.09649642296135426,0.10066196769475937,2,0
63,2,0.33008528798818587,0.37567608505487443,0.16086190640926362,0.09512674100697041,0.03824998019263148,3,0
67,5,0.1485983744263649,0.09758172109723091,0.12028459720313549,0.26971578896045684,0.363819520175457,6,0
69,4,0.3184661835432053,0.31446066349744795,0.17227504625916482,0.11969868578016758,0.07509943060576915,2,0
7,5,0.11352023147046567,0.06017388887703419,0.08928967155516147,0.25972409546375275,0.4772921234369278,6,0
70,6,0.18220219537615776,0.0707290630787611,0.06643145382404328,0.12102870643138885,0.5596085608005523,6,1
71,3,0.32535643577575685,0.30145649090409277,0.16018393635749817,0.12575514055788517,0.08724799314513802,2,0
72,5,0.2060896448791027,0.11899462528526783,0.11255674883723259,0.18926590755581857,0.3730930671095848,6,0
73,5,0.3413932427763939,0.34641562551259997,0.16040688380599022,0.10005437545478343,0.05172987449914217,3,0
77,2,0.3577185690402985,0.485992057621479,0.11698421463370323,0.03241104930639267,0.006894132657907903,3,0
81,3,0.3283568486571312,0.2764058530330658,0.14798072054982186,0.12797027453780174,0.11928629223257303,2,0
86,3,0.2938454493880272,0.23344177827239038,0.1635308362543583,0.1674157239496708,0.14176621660590172,2,0
89,6,0.2680779151618481,0.2039696529507637,0.15499702617526054,0.17163943499326706,0.2013159967958927,2,0
9,2,0.3714980721473694,0.38900779485702514,0.14329589828848838,0.06502047833055258,0.031177781336009503,3,0
90,6,0.11577813290059566,0.062388764880597594,0.09211211949586869,0.26140052303671835,0.4683204472064972,6,1
93,5,0.3678166538476944,0.3263378545641899,0.15833165422081946,0.09044115282595158,0.057072687149047854,2,0
98,4,0.32755070775747297,0.2677328497171402,0.15686298161745071,0.12369788996875286,0.12415556125342846,2,0
