subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
100,1.0,2.406869649887085,1.406869649887085,1.406869649887085,2.0,1,1
16,57.0,51.655418395996094,-5.344581604003906,5.344581604003906,52.0,1,1
18,55.0,59.95627975463867,4.956279754638672,4.956279754638672,60.0,1,1
2,90.0,63.45610427856445,-26.543895721435547,26.543895721435547,63.0,0,0
24,0.0,0.0,0.0,0.0,0.0,1,1
28,58.0,62.67131805419922,4.671318054199219,4.671318054199219,63.0,1,1
36,9.0,5.246350526809692,-3.7536494731903076,3.7536494731903076,5.0,1,1
38,44.0,41.94137191772461,-2.0586280822753906,2.0586280822753906,42.0,1,1
42,14.0,24.01056671142578,10.010566711425781,10.010566711425781,24.0,0,0
43,7.0,8.631196022033691,1.6311960220336914,1.6311960220336914,9.0,1,1
44,57.0,60.3619270324707,3.361927032470703,3.361927032470703,60.0,1,1
45,68.0,68.82521057128906,0.8252105712890625,0.8252105712890625,69.0,1,1
5,20.0,70.61415100097656,50.61415100097656,50.61415100097656,71.0,0,0
51,29.0,10.927953720092773,-18.072046279907227,18.072046279907227,11.0,0,0
52,0.0,0.9060342907905579,0.9060342907905579,0.9060342907905579,1.0,1,1
59,54.0,44.074981689453125,-9.925018310546875,9.925018310546875,44.0,0,1
60,0.0,0.0,0.0,0.0,0.0,1,1
63,14.0,25.58271026611328,11.582710266113281,11.582710266113281,26.0,0,0
67,58.0,55.783485412597656,-2.2165145874023438,2.2165145874023438,56.0,1,1
69,54.0,53.41297912597656,-0.5870208740234375,0.5870208740234375,53.0,1,1
7,39.0,52.98593521118164,13.98593521118164,13.98593521118164,53.0,0,0
70,66.0,58.335472106933594,-7.664527893066406,7.664527893066406,58.0,0,1
71,19.0,30.03690528869629,11.036905288696289,11.036905288696289,30.0,0,0
72,63.0,62.88825798034668,-0.11174201965332031,0.11174201965332031,63.0,1,1
73,67.0,50.94116973876953,-16.05883026123047,16.05883026123047,51.0,0,0
77,0.0,0.0,0.0,0.0,0.0,1,1
81,7.0,14.778482913970947,7.778482913970947,7.778482913970947,15.0,0,1
86,0.0,0.0,0.0,0.0,0.0,1,1
89,69.0,54.08068084716797,-14.919319152832031,14.919319152832031,54.0,0,0
9,13.0,16.23729419708252,3.2372941970825195,3.2372941970825195,16.0,1,1
90,72.0,59.545915603637695,-12.454084396362305,12.454084396362305,60.0,0,0
93,63.0,54.14582443237305,-8.854175567626953,8.854175567626953,54.0,0,1
98,54.0,52.610206604003906,-1.3897933959960938,1.3897933959960938,53.0,1,1
