subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
10,13.0,8.070945739746094,-4.929054260253906,4.929054260253906,8.0,1,1
11,44.0,37.436405181884766,-6.563594818115234,6.563594818115234,37.0,0,1
12,39.0,50.691158294677734,11.691158294677734,11.691158294677734,51.0,0,0
14,52.0,45.181522369384766,-6.818477630615234,6.818477630615234,45.0,0,1
15,0.0,4.87288761138916,4.87288761138916,4.87288761138916,5.0,1,1
17,53.0,53.517873764038086,0.5178737640380859,0.5178737640380859,54.0,1,1
20,0.0,26.435293197631836,26.435293197631836,26.435293197631836,26.0,0,0
21,59.0,53.972412109375,-5.027587890625,5.027587890625,54.0,1,1
22,74.0,60.55605888366699,-13.443941116333008,13.443941116333008,61.0,0,0
25,0.0,10.6570463180542,10.6570463180542,10.6570463180542,11.0,0,0
29,58.0,39.62895202636719,-18.371047973632812,18.371047973632812,40.0,0,0
31,53.0,60.24935722351074,7.249357223510742,7.249357223510742,60.0,0,1
32,15.0,14.678035736083984,-0.3219642639160156,0.3219642639160156,15.0,1,1
33,12.0,13.78153944015503,1.7815394401550293,1.7815394401550293,14.0,1,1
35,0.0,6.752176523208618,6.752176523208618,6.752176523208618,7.0,0,1
37,14.0,12.329906463623047,-1.6700935363769531,1.6700935363769531,12.0,1,1
39,18.0,27.26604652404785,9.266046524047852,9.266046524047852,27.0,0,1
4,90.0,78.7792739868164,-11.220726013183594,11.220726013183594,79.0,0,0
41,53.0,60.48606300354004,7.486063003540039,7.486063003540039,60.0,0,1
46,19.0,13.88063097000122,-5.119369029998779,5.119369029998779,14.0,1,1
53,47.0,40.069820404052734,-6.930179595947266,6.930179595947266,40.0,0,1
56,82.0,52.849029541015625,-29.150970458984375,29.150970458984375,53.0,0,0
58,61.0,55.012800216674805,-5.987199783325195,5.987199783325195,55.0,0,1
61,69.0,59.933921813964844,-9.066078186035156,9.066078186035156,60.0,0,1
62,65.0,60.84159851074219,-4.1584014892578125,4.1584014892578125,61.0,1,1
74,66.0,55.353240966796875,-10.646759033203125,10.646759033203125,55.0,0,0
75,0.0,8.002790451049805,8.002790451049805,8.002790451049805,8.0,0,1
76,23.0,17.077054977416992,-5.922945022583008,5.922945022583008,17.0,0,1
79,11.0,14.167109489440918,3.167109489440918,3.167109489440918,14.0,1,1
82,49.0,46.505929946899414,-2.494070053100586,2.494070053100586,47.0,1,1
83,12.0,15.233667373657227,3.2336673736572266,3.2336673736572266,15.0,1,1
91,62.0,63.903202056884766,1.9032020568847656,1.9032020568847656,64.0,1,1
94,0.0,9.207409858703613,9.207409858703613,9.207409858703613,9.0,0,1
97,0.0,6.489508628845215,6.489508628845215,6.489508628845215,6.0,0,1
