subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,y_pred,is_correct
10,2,9.999999974752427e-07,9.999999974752427e-07,3.957748413085938e-06,0.9929144144058227,0.007081599556840956,9.999999974752427e-07,2,1
11,1+,9.999999974752427e-07,4.851420720418294e-05,0.9344283491373062,0.06552313199742153,9.999999974752427e-07,9.999999974752427e-07,1+,1
12,1+,9.999999974752427e-07,0.0345296839872996,0.9654311865568161,3.907645535340028e-05,9.999999974752427e-07,9.999999974752427e-07,1+,1
14,1,4.499753316243489e-05,0.9927439937988917,0.007210979525310298,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
15,3,9.98218854268392e-05,5.728006362915039e-06,1.2119510643060495e-06,0.00013060470422108968,0.999617392818133,0.00014526903081180838,3,1
17,1,0.000590166449546814,0.9966318875551223,0.0027779407255972425,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
20,2,1.0215255713319492e-06,9.999999974752427e-07,9.999999974752427e-07,0.5116752982139587,0.4883221785227458,2.1357862332630853e-06,2,1
21,1,0.0027489513158798218,0.9966783930857976,0.000572656938553943,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
22,0,0.9969104329744974,0.0030868762910055618,2.657834401513052e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0,1
25,3,0.00011059244473775228,6.810824076334635e-06,1.4483928680419922e-06,9.743968645731608e-05,0.9995075454314549,0.0002761674508898674,3,1
29,1,0.000813181201616923,0.998132985830307,0.001053822142421268,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
31,0,0.9935972332954407,0.006402156804688275,1.035426638888263e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0,1
32,2,9.665866468822059e-06,9.999999974752427e-07,9.999999974752427e-07,0.15606684883435568,0.8438704058527946,5.288983609640733e-05,3,0
33,3,8.90239130626469e-06,1.1909611998817127e-06,9.999999974752427e-07,0.011542733510335286,0.988436359167099,1.1351575903972843e-05,3,1
35,4,2.6547908782958983e-05,1.3654820747888152e-06,1.0012147242832725e-06,0.0001542896032333374,0.9993901471296947,0.0004274395198081038,3,0
37,2,2.188478850939646e-06,9.999999974752427e-07,9.999999974752427e-07,0.015339507659276327,0.9846501519282659,8.03919695802809e-06,3,0
39,2,9.999999974752427e-07,9.999999974752427e-07,2.378534696845236e-06,0.7545632243156433,0.24543211001825208,3.0718843750795105e-06,2,1
4,0,4.507748411697321e-06,0.018514864643414817,0.930995308359464,0.04752269314669017,0.0029094718285496888,5.547746408751664e-05,1+,0
41,1,0.010444548726081849,0.9893395771582921,0.0002158516564425857,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
46,2,9.999999974752427e-07,9.999999974752427e-07,0.002975599964459737,0.9970131635665893,1.1159020918209232e-05,9.999999974752427e-07,2,1
53,1,0.01475410262743632,0.9846956471602122,0.0005502484067013332,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
56,0,0.9972187081972758,0.002780102895728002,1.3075619733626809e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0,1
58,1+,0.005214534203211467,0.9944694687922796,0.00031597579436493106,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,0
61,1,0.046966083844502765,0.9529331088066101,0.00010080003303301056,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
62,0,0.9967769662539164,0.003220217364529769,2.77863622386576e-06,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0,1
74,1,5.4780642191569014e-05,0.9892648120721181,0.0106803765714479,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
75,2,3.3243497212727865e-05,1.7685804986437386e-06,1.0036441778993322e-06,0.0008353680372238159,0.9991008381048838,2.8629546765538786e-05,3,0
76,3,9.999999974752427e-07,1.0445953345576223e-06,0.0924822986125946,0.9075154056151707,2.043464663377866e-06,9.999999974752427e-07,2,0
79,2,9.999999974752427e-07,9.999999974752427e-07,1.8956339507288551e-06,0.9411685715119044,0.05882953948651751,9.999999974752427e-07,2,1
82,1,7.209053546830546e-06,0.609766815106074,0.39022402769575515,2.4944860323709388e-06,9.999999974752427e-07,9.999999974752427e-07,1,1
83,0,9.999999974752427e-07,2.3260363068781468e-05,0.31784715155760446,0.6820943169606228,3.575134587284386e-05,9.999999974752427e-07,2,0
91,1,0.44082016944885255,0.5591161822977786,6.36633717268372e-05,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1,1
94,3,1.5376665733886815e-06,9.999999974752427e-07,9.999999974752427e-07,0.1484686940908432,0.8515243634581566,5.658716336635431e-06,3,1
97,4,6.549358367919922e-05,3.856420516967774e-06,1.2043231947700405e-06,4.195769627888997e-05,0.9899189680814743,0.00996875512743524,3,0
