subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.31990978568792344,0.5099660307168961,0.11796472258865834,0.03176031420007348,0.020399147272109987,3,0
11,3,0.26552210450172425,0.2784554064273834,0.15481790378689766,0.2057381011545658,0.09546648003160954,3,1
12,4,0.30577993392944336,0.366605244576931,0.1601394422352314,0.10094502419233323,0.0665303647518158,3,0
14,4,0.09011869765818119,0.06553258262574672,0.07729644812643528,0.5954800873994828,0.1715721882879734,5,0
15,2,0.3072366937994957,0.42696932703256607,0.13176304735243322,0.07759119030088187,0.05643974980339408,3,0
17,6,0.2987971261143684,0.35042312145233157,0.15782421752810477,0.1145744614303112,0.07838106267154217,3,0
20,2,0.2932357653975487,0.4035487979650497,0.14448017477989197,0.09484488908201456,0.06389036867767572,3,0
21,5,0.27385496348142624,0.34748059809207915,0.1461709223687649,0.12379833515733481,0.10869516991078854,3,0
22,6,0.159577252343297,0.14013667590916157,0.11115655414760113,0.3183885782957077,0.2707409381866455,5,0
25,2,0.32242504954338075,0.41112526804208754,0.13517839312553406,0.0698972325772047,0.06137406826019287,3,0
29,5,0.2658844590187073,0.28036743476986886,0.14628573432564734,0.15027658119797707,0.15718580186367034,3,0
31,5,0.16327535435557367,0.12859752587974072,0.13542437218129635,0.4138208568096161,0.15888187885284424,5,1
32,2,0.17220315914601086,0.18556402623653412,0.1027772044762969,0.38017093688249587,0.15928467065095903,5,0
33,3,0.33129124343395233,0.4243596732616425,0.12343726679682732,0.05721975807100534,0.06369203496724367,3,1
35,3,0.3255196660757065,0.46988461911678314,0.12813417203724384,0.045605420414358375,0.030856118723750114,3,1
37,2,0.32365460842847826,0.4859750986099243,0.13021443225443363,0.03766553094610572,0.02249036906287074,3,0
39,2,0.22076572924852372,0.23932550325989724,0.13926602378487588,0.2556165084242821,0.14502621740102767,5,0
4,6,0.23105153515934945,0.24094543755054473,0.1325124315917492,0.1575411766767502,0.2379494272172451,3,0
41,6,0.10418148152530193,0.07402662113308907,0.09250231944024563,0.5099013641476631,0.21938819363713263,5,0
46,3,0.3127333179116249,0.4162746474146843,0.14191995188593864,0.06815897226333618,0.06091309394687414,3,1
53,4,0.11320473067462444,0.08828866351395845,0.09234045371413231,0.4256134808063507,0.28055266812443735,5,0
56,6,0.10012564491480588,0.08049647156149149,0.07341128941625356,0.551384074985981,0.1945825345814228,5,0
58,4,0.195962143689394,0.17616266161203384,0.14687797352671622,0.3058293953537941,0.17516780495643616,5,0
61,5,0.24881925880908967,0.253561270236969,0.1592456467449665,0.2028311535716057,0.13554266542196275,3,0
62,6,0.049121385999023916,0.031148375663906335,0.05028881067410111,0.6497025430202484,0.21973885968327522,5,0
74,5,0.3090960428118706,0.44678503572940825,0.14322248995304107,0.06171628646552563,0.03918013889342546,3,0
75,2,0.12209180612117052,0.10680207647383214,0.09300499223172665,0.47490444853901864,0.2031966634094715,5,0
76,3,0.11848234105855227,0.10388311622664333,0.08232994973659516,0.492743069678545,0.20256153792142867,5,0
79,2,0.31747994273900987,0.42191254049539567,0.14427002370357514,0.07197349518537521,0.044363994151353836,3,0
82,4,0.2633377820253372,0.2655483365058899,0.16021521240472794,0.18242541551589966,0.1284732487052679,3,0
83,2,0.3197411522269249,0.4209465056657791,0.14085169285535812,0.061531358025968076,0.05692929029464722,3,0
91,5,0.08646158427000046,0.06200332101434469,0.07787025198340417,0.5779406607151032,0.19572419226169585,5,1
94,3,0.22826166376471518,0.23562981188297272,0.13764211498200893,0.2686521168798208,0.12981429528445004,5,0
97,2,0.3036461010575294,0.3918213337659836,0.1266875084489584,0.07716817893087864,0.10067686270922423,3,0
