subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
1,1+,0,0.8756662415852885,0.018763729267214393,0.09736160284835713,0.00010181857275274919,0.0077544529998656376,0.0003521547265217067,0
3,0,0,0.5633636378437127,0.005352113420093289,0.27341667834248073,0.14837152180441832,0.0033506811282141007,0.0061453674610807835,1
6,2,2,0.03947905576828555,0.11621988755637654,0.15691198339136966,0.6437858051173081,0.029967864859509526,0.013635403307150708,1
8,2,2,0.004373258501839018,0.011008139408539886,0.05335303319805048,0.8276713713465532,0.09880255000864592,0.004791647536371616,1
13,2,2,0.09973881789582068,0.005629997039641839,0.2088975751343368,0.3470419988466944,0.3265122411199824,0.012179369963523867,1
19,1,2,0.13505794918401215,0.10267702798833328,0.3603334689861501,0.395810035514389,0.0031832013869558464,0.002938316940159606,0
23,1,1,0.1587390773255154,0.785546656833723,0.045800226822286294,0.007611511151005394,0.0013218081528370044,0.000980719714632811,1
26,0,1,0.2076572594866023,0.78681067847025,0.005060085203304252,0.00012252024289452197,0.00011351206830475827,0.00023594452864409798,0
27,1,1,0.0167873027048776,0.9656234217466382,0.010900430843858205,0.0052282662044126045,0.00022413991545501165,0.0012364385847582645,1
30,4,4,0.0019023007918946655,0.009680589820265796,0.02384813566576415,0.22173812671786408,0.2760345519830348,0.4667962950211764,1
34,2,1,0.14046727666983708,0.3618372459464295,0.3223115131539281,0.13406317078800525,0.015050519515601019,0.026270273926199135,0
40,1,1,0.30546256626434554,0.6320223717534775,0.05267281540931933,0.0008115494492476435,0.0085048026739802,0.0005258944496296895,1
47,4,2,0.0035679035915159594,0.011116915009720885,0.020448510741002932,0.4346034034415259,0.4002039131789906,0.13005935403724375,0
48,1,1,0.15938115096105798,0.7924919974548873,0.010344133792526314,0.026056510968717358,0.009545965295775808,0.002180241527035216,1
49,0,0,0.8911937043008719,0.10625833253748249,0.002212881258148847,0.00010847900721220086,0.00015943984364671002,6.71630526378051e-05,1
50,0,1,0.21863638528841578,0.6882368290240515,0.09025238351054521,0.0008482665788976065,0.0017205020442043685,0.0003056335538855703,0
54,1+,0,0.6331734853533966,0.08727001309869177,0.17547775986420577,0.06316780543123325,0.03020280358263724,0.010708132669835306,0
55,2,2,0.0015948055699972308,0.0030757032071835597,0.023445697935975073,0.9264756345600215,0.03534707836078972,0.010061080366032923,1
57,1,1,0.011456199360554831,0.9481973753765801,0.039332092641048345,0.00027237454811871863,0.0005150653061251714,0.00022689276757285957,1
64,3,2,0.005981697004307344,0.012746529165168646,0.03541898600928011,0.8489154833190989,0.04309421636266568,0.05384308813947931,0
65,1+,2,0.016114464831635148,0.04813010684874106,0.15183115227838706,0.7301549528817004,0.034815357659283744,0.018953965500252745,0
66,2,3,0.008237522194014484,0.0014699339992993825,0.02758523453580892,0.40544127486317205,0.5509429505559237,0.006323083851781402,0
68,1+,1,0.1344180733661635,0.34351823132170806,0.18007539050853735,0.31375571973269994,0.018061312737155475,0.010171272333735649,0
78,0,1,0.11007291570918398,0.8818235843417361,0.007805231766228385,6.0378748236745895e-05,0.00013824747655500299,9.964195805995865e-05,0
80,1,1,0.08838412609975999,0.9087673945779241,0.0004851108681203754,3.4664508706860347e-05,0.0022932781219038583,3.5425823585065266e-05,1
84,1,1,0.07592494311176225,0.8587759813801531,0.055124517961710064,0.005834687952446023,0.003073952118847298,0.0012659174750812667,1
85,3,3,0.00271754783692142,0.00031369197913411374,0.0007324019353971899,0.05614198020538848,0.9253655146345696,0.014728863408589133,1
87,0,0,0.5541081626315183,0.3792157799861729,0.06305247968010919,0.000591450947972512,0.0028901577816683776,0.00014196897255872373,1
88,2,2,0.0008979767440262781,0.0024312604139184717,0.006656299549846739,0.9754065517339378,0.008488922431865548,0.006118989126405169,1
92,1+,0,0.37387242640722507,0.15527895379546744,0.18117968894200198,0.16933217270777462,0.11278306926261139,0.007553688884919291,0
95,3,2,0.0023881677937452254,0.020506071039061602,0.02337312170751704,0.8984101993819634,0.020079983093635335,0.03524245698407747,0
96,3,2,0.004064141266284652,0.010317677769138453,0.019046159148625896,0.8794703204511154,0.02292946600276682,0.06417223536206865,0
99,2,2,0.007342466244063311,0.002139423764618244,0.013098223472712285,0.7772179500966028,0.1901436350883814,0.01005830133362206,1
