subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
2,0,1+,0.33289510346182044,0.003473045768729299,0.6580428039666529,0.002847939546683278,0.0007870910079250522,0.0019540162481890763,0
5,1+,0,0.9905834733560548,0.00012967447403932356,0.008237391590792533,0.000982881709791834,3.639072407964313e-05,3.0188145241817098e-05,0
7,1,1,0.1773059428560646,0.7294766331110426,0.030548046109447807,0.0018583401904467168,0.05948841482046308,0.001322622912535073,1
9,2,2,0.0019382079503965745,0.007472991461686229,0.0058190769146376185,0.89485395654308,0.08722874260809113,0.002687024522108361,1
16,1+,1,0.006511024900702136,0.8808206099673607,0.09825312843230785,0.004964894207045997,0.007271460284654908,0.002178882207928317,0
18,1,1,0.2963466782082281,0.36239355109392074,0.32244022580857445,0.000593951117486258,0.005930446381704859,0.012295147390085652,1
24,4,3,0.0004102448443705112,0.002173089952759526,0.023551363152226237,0.02363222742909425,0.7132346405247857,0.2369984340967638,0
28,0,0,0.8418258413281042,0.14865764355808117,0.005460652278859787,0.00021372828987657755,0.0036078096082154077,0.0002343249368629249,1
36,2,2,0.000357849674969856,0.012968091491867447,0.012347197712881279,0.8608754768740178,0.10849821384586149,0.004953170400402058,1
38,1+,1,0.000913006002144025,0.949523750596157,0.027862053005329117,0.003085402831948451,0.015170646399984172,0.0034451411644374212,0
42,1+,2,0.0044182752137646554,0.12600856565991825,0.04556833574417819,0.7015650215048445,0.0910285731487232,0.03141122872857121,0
43,2,2,2.8625931885139206e-05,0.01011568740233435,0.0010950193913518249,0.9566713343400165,0.029981766321152743,0.0021075666132594306,1
44,1,1,0.06515659205112836,0.9244846096131076,0.008932016606793282,0.0004040626018305879,0.00030111447937043826,0.0007216046477697641,1
45,0,1,0.057693462389483384,0.7894721136353609,0.14426884733474551,0.0004904139560748232,0.006726374593359428,0.0013487880909760607,0
51,2,2,0.0016511227866957143,0.012930976207293901,0.003750018502526888,0.9149447957782763,0.049479630383708645,0.01724345634149858,1
52,2,2,0.00040325185519277844,0.003355890946555069,0.0011956530460138196,0.728652842973572,0.24155673973087569,0.02483562144779063,1
59,1,1,0.08178034935777759,0.8668329574317742,0.02749789094814433,0.01721445292251166,0.00534386535797832,0.0013304839818140304,1
60,3,3,0.0011943814361868282,0.0016762938055654298,0.016974300926418027,0.09531605106661921,0.7984722486487034,0.08636672411650717,1
63,2,2,0.0036263878492048505,0.09514011610320824,0.19262709205273082,0.3731202425696877,0.3137523084819304,0.02173385294323804,1
67,1,1,0.3495130530491212,0.6299176912402422,0.01797944841924644,0.0005579987903109661,0.0002725923601298071,0.0017592161409492495,1
69,1,1,0.024164728328192584,0.9286831234539991,0.04500428688913383,0.000896784990492462,0.0004383262205406754,0.000812750117641395,1
70,0,1,0.012413676430114118,0.9622198001561406,0.017820297494825985,0.0004096494081554871,0.007091866106629871,4.471040413410016e-05,0
71,2,2,0.012866237545496284,0.25901152828238644,0.03982254029529292,0.5866358807681119,0.08286432115443404,0.01879949195427842,1
72,0,1,0.03229870561850385,0.9546647110257569,0.005918164304066173,0.0015657631806738376,0.0047629156632098294,0.0007897402077892713,0
73,1,1,0.14163444886049253,0.7710145831098131,0.08460806706694383,0.0003281452565164901,0.001539001142254677,0.0008757545639793846,1
77,3,3,0.00026773220908007424,0.009230739225519358,0.005920305787502346,0.08086463870360737,0.7592278895944162,0.14448869447987442,1
81,3,2,0.005283213878350752,0.011954188021027084,0.052281378688715636,0.8227175414125169,0.07952504686958706,0.02823863112980263,0
86,3,2,0.0043695613375700805,0.009915619144263341,0.02241833421498021,0.5149880796014711,0.3351319268336876,0.11317647886802779,0
89,1,1,0.2081769439670297,0.7260768304183144,0.06295695784346449,0.0005371398263644707,0.0015367211388427227,0.0007154068059840978,1
90,0,1,0.2822165199010671,0.7003573407310534,0.016060529739773746,0.00016719306755757745,0.0009649191451097417,0.00023349741543826532,0
93,1,1,0.19431587186983745,0.6012820904824461,0.19684218236377513,0.0010719764776144218,0.004668571713951175,0.001819307092375732,1
98,1+,1,0.031847354480989166,0.7355789689575465,0.09414679768243997,0.022194182027679536,0.11328206452516429,0.0029506323261804124,0
100,3,3,0.01228885250460439,0.011014423733237954,0.033729554760091894,0.32525630475457457,0.45458944109530064,0.1631214231521907,1
