subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.005964040756225586,0.003083944320678711,0.000855565071105957,0.003958523273468018,0.9861379265785217,6,0
13,2,0.5368977864583333,0.46188680281241734,0.001180699469599252,2.4303527273635456e-05,1.0404743473676111e-05,2,1
19,4,0.007932112614313761,0.14026924669742585,0.8505149851242702,0.0012807041144696995,2.9634310294568422e-06,4,1
23,5,8.567372957865397e-05,9.62376594543457e-05,0.007574238379796346,0.9813577830791473,0.010886073863366619,5,1
26,6,0.0012377540270487467,0.0005737175544102987,0.00015119612216949463,0.008172812064488728,0.9898645202318828,6,1
27,4,0.0003243684768676758,0.0010511805613835654,0.8988026440143585,0.09980276317801326,1.9046574726644395e-05,4,1
3,6,0.006490027904510498,0.003710720936457316,0.001039429505666097,0.004282903671264648,0.9844769179821015,6,1
30,3,0.6564354290564854,0.34233227173487346,0.0011365913844201714,5.9373126835756317e-05,3.633874463654744e-05,2,0
34,3,0.1738770643870036,0.774223514397939,0.05177746951424827,0.0001169162999758555,5.037578565255292e-06,3,1
40,5,0.0007512102524439494,0.0003242264191309611,0.00011898477872212728,0.07400307357311249,0.9248025049765904,6,0
47,3,0.651914029320081,0.3468976840376854,0.0011014123951705794,5.40913935158945e-05,3.277954116735297e-05,2,0
48,5,6.740887959798177e-05,0.0001520901918411255,0.3173398385445277,0.681214657612145,0.0012260091244797877,5,1
49,6,0.0016170342763264973,0.0008071919282277425,0.00019717812538146972,0.004931101202964782,0.9924474944670995,6,1
50,6,0.0002657016118367513,0.00020903050899505614,0.00012853840986887615,0.17962881127993266,0.8197679181893667,6,1
54,4,0.004316367705663045,0.07012709180514018,0.922796493768692,0.0027575914301754285,2.453305900947574e-06,4,1
55,2,0.6317055314779282,0.3672186051805814,0.0010096794246540715,4.2562926015913645e-05,2.361477748612136e-05,2,1
57,6,8.110602696736654e-05,8.365710576375325e-05,0.0015264511108398437,0.9375757286945979,0.060733045792828004,5,0
6,3,0.10429207185904185,0.8344446937243144,0.06109868115745485,0.00015956663895243158,4.9886396482179405e-06,3,1
64,3,0.6280318289995194,0.37086592664321266,0.0010341389822618415,4.358891510491958e-05,2.4521102053161787e-05,2,0
65,3,0.5929667025804519,0.40602010985215503,0.0009701691053730125,2.880505298890057e-05,1.4207903086571605e-05,2,0
66,2,0.5951171070337296,0.40387294938166934,0.0009664737988108148,2.8945600449029976e-05,1.4528264894882644e-05,2,1
68,4,0.02788292666276296,0.4480219493309657,0.5231818346306681,0.0009090920674983256,4.191306330388519e-06,4,1
78,6,0.000462414820988973,0.0002865850925445557,0.00010223388671875,0.03819410502910614,0.9609546611706415,6,1
8,2,0.633971557021141,0.3649540036916733,0.001008686126442626,4.1659958636349374e-05,2.4075890663273944e-05,2,1
80,5,0.00039357046286265054,0.0002216835816701253,9.069045384724935e-05,0.07624494036038716,0.9230491151412328,6,0
84,5,0.0001230319341023763,0.0001435240109761556,0.0008774091800053915,0.9326725602149963,0.06618348204841216,5,1
85,2,0.6556407143672307,0.3431411609053612,0.0011253299657255412,5.7627612174352784e-05,3.517183134439013e-05,2,1
87,5,0.00013043383757273356,0.00010915199915568034,0.0003878206014633179,0.5901543984810511,0.4092181960431238,5,1
88,2,0.6290469219287237,0.3698855057358742,0.0010036995644137883,4.096073686620609e-05,2.2916495224004998e-05,2,1
92,4,0.007974117000897726,0.23606080214182537,0.7541303823391596,0.0018309507858551418,3.7503595459990417e-06,4,1
95,3,0.6456603089968364,0.353215487798055,0.0010485266606944303,4.762303251482081e-05,2.8055614135761666e-05,2,0
96,3,0.6176631977160771,0.38133505086104075,0.0009497129610584428,3.387018005014397e-05,1.817691803201645e-05,2,0
99,2,0.6443835834662119,0.35447443276643753,0.001064008866281559,4.921380217031886e-05,2.8764077948532456e-05,2,1
