subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.9876592894395192,0.012333835770065586,5.590748404908178e-06,1.0362538432673317e-06,1.0983337820865321e-06,2,1
11,3,0.0002756814161936442,0.7755802313486735,0.2241399807234605,4.1375952719135965e-06,9.999999974752427e-07,3,1
12,4,9.456376234690348e-05,0.24889760613441467,0.7481424756348133,0.002855081589609654,1.1002119310887793e-05,4,1
14,4,3.147321444885165e-06,4.0395061175028485e-05,0.19702966312567394,0.8029051766105113,2.195804675579893e-05,5,0
15,2,0.9872687190771103,0.012724405154585838,5.638336324409465e-06,9.999999974752427e-07,1.0202868149159863e-06,2,1
17,6,2.9860795336844605e-06,6.584326426188151e-06,0.012749116619427998,0.9284819970528285,0.058759327112132574,5,0
20,2,0.9874719113111496,0.012520773957173029,5.921809486153507e-06,1.0622264274691891e-06,1.1816340721300852e-06,2,1
21,5,1.6669331860915312e-06,9.479125340779622e-06,0.11237870454788208,0.8874984439734059,0.00011176261088129044,5,1
22,6,0.00011852979660034179,0.0002516398827234904,2.750555674235026e-05,0.00016518433888753256,0.9994371404250463,6,1
25,2,0.9866592278083165,0.013339594518765808,1.0952931252935135e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
29,5,5.851189295450847e-06,8.493661880493164e-06,0.0006140629450480143,0.9964083224534989,0.0029632729153187634,5,1
31,5,5.994836489359538e-05,0.0001183013121287028,1.3349453608194987e-05,0.0002899299065272013,0.9995184709628423,6,0
32,2,0.9772078285614649,0.022791083715856076,1.1806246599614194e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
33,3,0.9873156517744064,0.012677241939430435,5.797403215031712e-06,9.999999974752427e-07,1.0503541981658296e-06,2,0
35,3,0.9860778232415517,0.013920640728125969,1.4112861454880961e-06,9.999999974752427e-07,9.999999974752427e-07,2,0
37,2,0.9870866467555364,0.012904577904070418,7.102805382904383e-06,9.999999974752427e-07,1.0705923007966097e-06,2,1
39,2,0.8942308306694031,0.10576712908223271,2.067198532055651e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
4,6,0.0002462178468704224,0.03542001148064931,0.00045539140701293944,0.00023496548334757487,0.9636434137821197,6,1
41,6,3.711382548014323e-06,5.769729614257812e-06,6.4927339553833e-05,0.9524361302455266,0.0474894557868538,5,0
46,3,0.06223802069822947,0.9377298792203267,3.1869704510730416e-05,9.999999974752427e-07,9.999999974752427e-07,3,1
53,4,1.59303347269694e-05,0.0037485678990681966,0.9448774536450704,0.051354533311071766,3.86269007321971e-06,4,1
56,6,5.2098433176676435e-05,9.289185206095378e-05,1.0453769429356422e-05,0.0030389666557312013,0.9968055923779805,6,1
58,4,5.082289377848307e-06,6.548563639322916e-06,0.010476569334665934,0.9880083362261455,0.0015034553974752876,5,0
61,5,4.204114278157552e-06,6.145238876342773e-06,0.0002351383368174235,0.9968297859032949,0.0029247294459006905,5,1
62,6,1.9506613413492838e-05,3.7769476572672524e-05,4.23590342203776e-06,0.01570709745089213,0.9842313905556996,6,1
74,5,1.2291534403630067e-06,3.6795934041341146e-06,0.17581637998421987,0.8241458465655644,3.3030744323999293e-05,5,1
75,2,0.9877044975757598,0.012293826136738063,1.5007881984274718e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
76,3,0.005563518404960633,0.9941748638947805,0.0002614745736233696,9.999999974752427e-07,9.999999974752427e-07,3,1
79,2,0.987886956334114,0.01210809446250399,4.112034033217545e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
82,4,2.9827157656351726e-05,0.0013495693604151408,0.5728244920571645,0.4236098369262133,0.0021865167028389957,4,1
83,2,0.986009939511617,0.013972846698015929,1.3524660759382339e-05,1.5504542564788911e-06,2.1326225426795038e-06,2,1
91,5,2.505381902058919e-06,3.808736801147461e-06,0.0002970258394877116,0.9994189043839773,0.00027774443818392075,5,1
94,3,0.9872914771238963,0.012699256464838982,7.45668196486804e-06,1.10617918759696e-06,1.3154775463893506e-06,2,0
97,2,0.9585187782843908,0.04148007929325104,1.163242882284976e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
