subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.41452256540457405,0.24563620934883754,0.1688218355178833,0.08182873390614986,0.08919065582255523,2,1
11,3,0.42436525921026863,0.23535069475571316,0.16964039926727612,0.0814960204064846,0.08914762636025747,2,0
12,4,0.42077817718187965,0.23647590031226476,0.16260348359743754,0.08399085476994514,0.09615158413847287,2,0
14,4,0.4156539539496104,0.2279889017343521,0.17734890033801395,0.08406174307068189,0.09494650090734164,2,0
15,2,0.42229726115862526,0.2390056585272153,0.1671364183227221,0.08082072883844375,0.09073993315299352,2,1
17,6,0.4271196246147156,0.22604516049226125,0.16874582370122274,0.08254624381661416,0.09554314737518628,2,0
20,2,0.42081158657868706,0.23902730246384937,0.1656844884157181,0.08075998487571875,0.09371663766602675,2,1
21,5,0.40580465495586393,0.2353410651286443,0.17218679562211037,0.08642109284798304,0.10024639144539833,2,0
22,6,0.42171088258425393,0.24017061640818912,0.14656574030717215,0.08735125735402108,0.1042015033463637,2,0
25,2,0.40861171086629233,0.25549423197905224,0.164989306529363,0.08138278101881345,0.08952196960647901,2,1
29,5,0.4110601494709651,0.25226423194011055,0.16565359085798265,0.08036273308098316,0.09065929464995862,2,0
31,5,0.4189933270215988,0.24119596680005392,0.15583688815434774,0.08671752202014128,0.09725629600385825,2,0
32,2,0.43845430413881936,0.23086956640084585,0.15827862446506819,0.08007608925302824,0.09232141574223836,2,1
33,3,0.41230884393056233,0.24904771894216537,0.17299666553735732,0.07884505813320478,0.08680171345671019,2,0
35,3,0.4218319853146871,0.24333452930053076,0.1640507529179255,0.08050361685454846,0.09027911561230818,2,0
37,2,0.4176746606826782,0.25014011561870575,0.1679716204603513,0.0764633538822333,0.08775024935603142,2,1
39,2,0.41902956962585447,0.23551699966192247,0.17165077875057858,0.08017634811500708,0.09362630384663741,2,1
4,6,0.4257344871759415,0.22726681232452392,0.16818588251868885,0.08275384282072386,0.09605897516012192,2,0
41,6,0.4183882693449656,0.23965810934702556,0.166635695596536,0.08400561064481735,0.09131231506665548,2,0
46,3,0.42384933729966484,0.24277524997790653,0.16547479530175527,0.08086804524064065,0.08703257218003273,2,0
53,4,0.413343075911204,0.24560012420018515,0.16268827219804127,0.08480041958391667,0.09356810810665289,2,0
56,6,0.43806280195713043,0.2274643177787463,0.15555361558993658,0.08040250365932783,0.09851676101485889,2,0
58,4,0.4137758076190948,0.25176125913858416,0.16365672623117763,0.08023346190651258,0.09057274510463079,2,0
61,5,0.42449266215165454,0.23133967022101085,0.17726740787426631,0.07980123348534107,0.08709902626772721,2,0
62,6,0.39657266636689503,0.24389942735433578,0.16775630315144857,0.09179558406273523,0.09997601906458536,2,0
74,5,0.4056042144695918,0.2512885128458341,0.17080578754345577,0.0825136589507262,0.08978782619039218,2,0
75,2,0.4310876826445262,0.21902994761864344,0.17263669023911157,0.08214807299276193,0.09509760650495688,2,1
76,3,0.42654469311237336,0.23048277646303178,0.1650093505779902,0.0815193384885788,0.09644384135802588,2,0
79,2,0.41524450381596884,0.24387418975432715,0.16896881610155107,0.08227110678950945,0.08964138353864352,2,1
82,4,0.41159071524937946,0.23874459167321524,0.1648837832113107,0.08515086621046067,0.09963004365563392,2,0
83,2,0.4150166948636373,0.22729656795660655,0.17126673484841984,0.08662909554938475,0.09979090678195159,2,1
91,5,0.4158995519081751,0.24555874516566595,0.15255463644862174,0.0874438871939977,0.09854317928353945,2,0
94,3,0.4177328864733378,0.2387823949257533,0.1574265328546365,0.08804161809384822,0.09801656765242418,2,0
97,2,0.42433165311813353,0.23022759010394414,0.17213421737154325,0.08071592437724272,0.09259061502913633,2,1
