subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.23994071582953136,0.2505784064531326,0.20459124793608982,0.1600866677860419,0.1448029619952043,3,1
13,2,0.2296441594759623,0.21846957206726075,0.24586643278598785,0.17106872697671255,0.13495110906660557,4,0
19,4,0.2167201856772105,0.2040207068125407,0.2645398552219073,0.178463243941466,0.1362560083468755,4,1
23,5,0.20619683067003886,0.1918716182311376,0.27535638709863025,0.18798110683759053,0.13859405716260273,4,0
26,6,0.20747897326946257,0.19271568357944488,0.2654058416684469,0.19084945991635321,0.14355004206299782,4,0
27,4,0.2099886784950892,0.18971335490544636,0.2744101047515869,0.1869202549258868,0.1389676069219907,4,1
3,6,0.2459018478790919,0.2622226039568583,0.2147437110543251,0.15271273429195087,0.12441910232106844,3,0
30,3,0.27696331838766736,0.2800561189651489,0.19674149627486864,0.13258404831091564,0.11365501744051774,3,1
34,3,0.20829431215922037,0.1922352393468221,0.2691850478450457,0.18721298227707545,0.14307241837183635,4,0
40,5,0.20792558391888935,0.18778076867262522,0.27596983313560486,0.18861259892582893,0.1397112153470516,4,0
47,3,0.2528396149476369,0.2627824813127518,0.206595978140831,0.1519995552798112,0.12578237031896908,3,1
48,5,0.20262276530265808,0.1898159404595693,0.26562269975741704,0.1924910840888818,0.14944751039147378,4,0
49,6,0.21395347615083057,0.19299183984597523,0.2774512946605682,0.1840206136306127,0.1315827755878369,4,0
50,6,0.2105757027864456,0.19027936359246572,0.27332227875789006,0.18775989934802056,0.13806275551517805,4,0
54,4,0.214145224293073,0.20675813257694245,0.249670239786307,0.18144031862417856,0.14798608471949895,4,1
55,2,0.23782614370187125,0.24219681272904078,0.22311834543943404,0.16100590378046037,0.13585279447336993,3,0
57,6,0.20629422267278036,0.18349814315636953,0.28096936146418255,0.1922611470023791,0.1369771257042885,4,0
6,3,0.2205499211947123,0.21098862787087758,0.2535008723537127,0.17563646361231805,0.13932411496837935,4,0
64,3,0.23284347653388976,0.23840260456005732,0.22915978878736495,0.16621445417404174,0.13337967644135157,3,1
65,3,0.21953112582365672,0.21015691459178926,0.24826993693908056,0.17873666137456895,0.14330536127090454,4,0
66,2,0.2360659013191859,0.23767815430959066,0.22771674742301304,0.16441176136334737,0.13412743570903937,3,0
68,4,0.21781377096970875,0.20245269139607747,0.2622037395834923,0.1785361667474111,0.13899363130331038,4,1
78,6,0.2033847620089849,0.19076418975989023,0.27072843809922537,0.19259606351455053,0.14252654661734898,4,0
8,2,0.2394584278265635,0.24509593596061072,0.2263130674759547,0.16030693426728249,0.1288256342212359,3,0
80,5,0.20181431472301484,0.18859298825263976,0.26735772589842477,0.19357678666710854,0.14865818445881207,4,0
84,5,0.20726097027460735,0.19783868988355,0.26378742754459383,0.18886269231637318,0.14225021998087564,4,0
85,2,0.2703295797109604,0.28581004987160363,0.1884411595761776,0.13601205411056677,0.11940715797245502,3,0
87,5,0.20425513088703157,0.18462619582811993,0.27223901599645617,0.19280601541201273,0.14607364187637964,4,0
88,2,0.228709876537323,0.23300216495990753,0.229828117787838,0.17001900374889373,0.13844083721439043,3,0
92,4,0.21364142994085947,0.19748994906743367,0.2664613554875056,0.18375877340634664,0.13864849209785463,4,1
95,3,0.2514625171820323,0.25547801653544105,0.22259136488040288,0.14952353065212567,0.12094456839064757,3,1
96,3,0.2375609129667282,0.23878675003846486,0.233656807243824,0.16161141643921534,0.12838411269088587,3,1
99,2,0.23171725471814472,0.2416030317544937,0.22550091644128165,0.1660678468644619,0.13511095071832338,3,0
