subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,y_pred,is_correct
100,3,0.003006317015751847,0.0005277592873312642,0.03329228643560782,0.4094440035521984,0.4090181693434715,0.14471146669238805,2,0
16,1+,0.30265370979905126,0.22905866280198098,0.31802495643496514,0.14811183493584396,0.00199424177990295,0.00015658025422453646,1+,1
18,1,0.3726330190896988,0.4296865865588188,0.1701004434376955,0.02720035066595301,0.0003530704454078659,2.648990382496663e-05,1,1
2,0,0.38838962018489837,0.3213381476700306,0.2342488843947649,0.0552504361141473,0.0007168565171923547,5.6057879174886696e-05,0,1
24,4,5.6114173185051185e-05,4.0829752322224525e-06,0.001980005620862357,0.10242804884910583,0.6001301825046539,0.2954015448689461,3,0
28,0,0.4026504784822464,0.5258246466517449,0.06851841937750577,0.0029891100188251586,1.6562846678880305e-05,7.483007372854899e-07,1,0
36,2,0.013807147310581058,0.003344877070048824,0.10143654253333807,0.6724300533533096,0.1688702117651701,0.04011117378249764,2,1
38,1+,0.39265016168355943,0.3392482191324234,0.21816772855818273,0.04922706931829453,0.0006588887566977064,4.792489136207223e-05,0,0
42,1+,0.108824753575027,0.05071399318985641,0.28179122433066367,0.5100584045052529,0.04204011845868081,0.006571488286135718,2,0
43,2,0.0015269689785782248,0.0002714607078814879,0.027886518463492393,0.4591601610183716,0.38705374002456666,0.12410113289952278,2,1
44,1,0.2885539270937443,0.2376817688345909,0.2796352028846741,0.18448839602060615,0.008686258716261363,0.0009544582242256184,0,0
45,0,0.3784765496850014,0.51635782122612,0.09907201044261456,0.006046079669613391,4.5146023455799875e-05,2.4037214657823825e-06,1,0
5,1+,0.4056547090411186,0.4558029234409332,0.1271614719182253,0.011277382133994252,9.755798928381409e-05,5.953820672743859e-06,1,0
51,2,0.00034356576215941457,3.5727851633282624e-05,0.00791767313494347,0.2322455208748579,0.5411034733057022,0.2183540403842926,3,0
52,2,3.506960219965549e-05,2.312343468702238e-06,0.001470694289309904,0.0903068520128727,0.6039945960044861,0.3041904479265213,3,0
59,1,0.2974335640668869,0.31654482483863833,0.29853144511580465,0.08598495936021208,0.0013835851641488262,0.00012162626571807778,1,1
60,3,3.1724132531962824e-05,1.9714195616415965e-06,0.0012109552801121027,0.068789741396904,0.6028201192617416,0.32714548259973525,3,1
63,2,0.06895871062297373,0.02902069812262198,0.21903375890105964,0.5762645900249481,0.0880040614400059,0.01871816519415006,2,1
67,1,0.38470012694597244,0.4966280713677406,0.11056474260985852,0.008036033625830896,6.730196049602455e-05,3.7374516299593097e-06,1,1
69,1,0.38940243422985077,0.5083824396133423,0.09699210328981281,0.005182689771754667,3.8316064291166185e-05,2.0172614249247545e-06,1,1
7,1,0.3218035750091076,0.28477853164076805,0.2834793344140053,0.10825156634673476,0.001559934884426184,0.0001270533935894491,0,0
70,0,0.4077238753437996,0.4835783451795578,0.10155365765094757,0.007095222105272114,4.657002841668145e-05,2.338952603508915e-06,1,0
71,2,0.15144373141229153,0.0963173784315586,0.3277022309601307,0.405991305410862,0.016171587398275733,0.002373769249243196,2,1
72,0,0.2925807200372219,0.2716623317450285,0.28832622095942495,0.14340552520006894,0.0036483306492300473,0.00037686685966491494,0,1
73,1,0.3917905896902084,0.37533334717154504,0.18826494179666042,0.043352357076946645,0.0011680940346195713,9.065152995901826e-05,0,0
77,3,0.00026043797779493614,2.4118914325299556e-05,0.005789728654781357,0.1694190975278616,0.5692378610372544,0.25526876375079155,3,1
81,3,0.00034067868255078794,3.577029667667375e-05,0.00809050434618257,0.23725278303027153,0.5369336232542992,0.21734663844108582,3,1
86,3,3.3513190464873334e-05,2.2253626752899438e-06,0.0014069345139432698,0.08668548613786697,0.6023116201162338,0.30956020206213,3,1
89,1,0.3830702111124992,0.453519344329834,0.14746832959353923,0.015791313722729683,0.00014214171051207813,8.640287205707864e-06,1,1
9,2,0.011347459047101438,0.0022463801416051864,0.07711676717735827,0.4766742706298828,0.33404947370290755,0.098565655015409,2,1
90,0,0.3899389371275902,0.5630235821008682,0.04581510741263628,0.0012165700463810936,5.611703431895876e-06,2.1999311670128918e-07,1,0
93,1,0.4422677531838417,0.37665342092514037,0.1584383174777031,0.022064667189260943,0.0005385264941992318,3.732887603042911e-05,0,0
98,1+,0.27754852306097744,0.21143005546182395,0.31174069046974184,0.1918851338326931,0.006650216592242941,0.0007453745129168965,1+,1
