subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
100,3,0.13936252892017365,0.8577945510546366,0.0028423908564339704,1.0594856348689063e-06,9.999999974752427e-07,3,1
16,5,2.765655517578125e-06,5.022684733072917e-06,0.23688702881336213,0.7630893329779307,1.584553177356914e-05,5,1
18,5,2.8391679128011067e-06,2.189477284749349e-06,0.010135806600252787,0.9897158066431682,0.00014336548604963658,5,1
2,6,0.0007625579833984375,0.0005089402198791504,0.00014091034730275473,0.0006928076346715291,0.9978947838147482,6,1
24,3,0.17675553560256957,0.8216952115297318,0.0015488577734989425,1.0128873289734959e-06,9.999999974752427e-07,3,1
28,5,9.183088938395182e-06,4.877646764119466e-06,0.00015713771184285483,0.9952028393745422,0.004625966496920834,5,1
36,2,0.48773330052693686,0.5120752632617951,0.0001911335663559536,9.999999974752427e-07,9.999999974752427e-07,3,0
38,4,0.0006008267402648926,0.11924008131027222,0.8800794025262196,7.966500452312175e-05,9.999999974752427e-07,4,1
42,2,0.45929850935935973,0.5405062347650528,0.00019497669745760504,9.999999974752427e-07,9.999999974752427e-07,3,0
43,2,0.1486385275920232,0.8482879718144735,0.0030729803014158583,1.0331895888763634e-06,9.999999974752427e-07,3,0
44,4,2.2292137145996093e-06,4.027287165323893e-06,0.19569829006989797,0.8042734297613303,2.2010380882875323e-05,5,0
45,6,2.8310219446818032e-05,1.3122955958048502e-05,8.85327657063802e-06,0.3259021699428558,0.6740475461507837,6,1
5,3,0.06496998270352682,0.46559232970078784,0.046399097749963404,0.06961019159198259,0.3534284968152349,3,1
51,2,0.34107889036337535,0.6586506148179372,0.0002702041165321134,9.999999974752427e-07,9.999999974752427e-07,3,0
52,2,0.3867034782965978,0.613020405670007,0.0002758177453263973,9.999999974752427e-07,9.999999974752427e-07,3,0
59,5,2.4418036142985027e-06,5.106131235758464e-06,0.23212850093841553,0.7678463506201904,1.7602841224591734e-05,5,1
60,3,0.5544348378976186,0.44544328302145003,0.00012159051815009055,9.999999974752427e-07,9.999999974752427e-07,2,0
63,2,0.06267190873622894,0.933972305059433,0.0033551549500164886,9.999999974752427e-07,9.999999974752427e-07,3,0
67,5,2.408027648925781e-06,2.195437749226888e-06,0.023669962088267008,0.9762409567832947,8.447694696466594e-05,5,1
69,4,8.020798365275065e-06,5.4723024368286134e-05,0.9840169956286748,0.015920113942896327,9.999999974752427e-07,4,1
7,5,8.716185887654622e-06,9.181598822275798e-05,0.916969840725263,0.08292884742647098,1.3941317699088054e-06,4,0
70,6,6.000796953837077e-05,2.682805061340332e-05,6.832679112752279e-06,0.014509186148643494,0.985397145152092,6,1
71,3,0.32025406857331595,0.6793471207221349,0.0003985194884686886,9.999999974752427e-07,9.999999974752427e-07,3,1
72,5,6.153186162312826e-06,3.520647684733073e-06,0.00043200055758158364,0.998569393157959,0.0009889390275930054,5,1
73,5,3.145138422648112e-06,2.6961167653401693e-06,0.008231939872105916,0.9916787515083949,8.347793185142412e-05,5,1
77,2,0.6332284649213155,0.3667003244161606,7.090316563941693e-05,9.999999974752427e-07,9.999999974752427e-07,2,1
81,3,0.08347651064395904,0.9136134515206019,0.002909484086073159,1.0043288530899494e-06,9.999999974752427e-07,3,1
86,3,0.3488743782043457,0.6508489906787872,0.00027636930123359584,9.999999974752427e-07,9.999999974752427e-07,3,1
89,6,1.4781951904296875e-05,8.223454157511393e-06,0.00010307828585306803,0.9894180198510488,0.010455899635174622,5,0
9,2,0.5874855935573577,0.4124273662765821,8.674760962700627e-05,9.999999974752427e-07,9.999999974752427e-07,2,1
90,6,1.904765764872233e-05,1.0335445404052735e-05,6.605982780456543e-05,0.9762405355771383,0.023664025822654366,5,0
93,5,3.5723050435384113e-06,2.7040640513102214e-06,0.0023385693629582724,0.9975327293078105,0.00012241554638118637,5,1
98,4,1.8584728240966798e-05,0.0002548128366470337,0.9825566500425339,0.017169780032903266,1.0100330124866257e-06,4,1
