subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
4,0,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
10,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
11,1+,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
12,1+,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
14,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
15,3,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
17,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
20,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
21,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
22,0,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
25,3,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
29,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
31,0,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
32,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
33,3,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
35,4,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
37,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
39,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
41,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
46,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
53,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
56,0,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
58,1+,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
61,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
62,0,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
74,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
75,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
76,3,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
79,2,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
82,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
83,0,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
91,1,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,1
94,3,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
97,4,1,0.18181818181818182,0.25757575757575757,0.15151515151515152,0.22727272727272727,0.13636363636363635,0.045454545454545456,0
