subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,is_correct
1,3,6,0.1811060061037593,0.18583508761216397,0.12287185421678302,0.13254898244777302,0.3776380696195204,0
3,6,6,0.1831544369281677,0.18709384957556816,0.12289543564787568,0.13360009784816856,0.37325618000022,1
6,3,2,0.40789950121064766,0.30008580168969934,0.13398844064119628,0.1109745672365309,0.04705168922192599,0
8,2,2,0.45734493537168636,0.4309131003221192,0.04250125799763472,0.031477598168646946,0.03776310813991278,1
13,2,2,0.47714816526074216,0.388741078367638,0.049531478029368615,0.042125550451784295,0.04245372789046715,1
19,4,5,0.10978050370068944,0.1331058293354437,0.22734062184197856,0.35233342349475905,0.17743962162712942,0
23,5,5,0.0302504442906948,0.04989712227823944,0.2596540014061349,0.3928311434112306,0.2673672886137003,1
26,6,5,0.0065495329399295685,0.01928875958207587,0.2335096799027562,0.2720964441475357,0.46855558342770265,0
27,4,5,0.01704279051080692,0.03504425845684322,0.25890265763624826,0.4721755176026197,0.2168347757934822,0
30,3,2,0.5729027145012907,0.36260384929339906,0.019157712200023713,0.02281211820783156,0.02252360579745481,0
34,3,5,0.0996493048812518,0.14789660093617257,0.24248260445670838,0.38548077123433216,0.12449071849153488,0
40,5,6,0.031204597528182634,0.0570454581654262,0.2182637727086705,0.2189821096659103,0.4745040619318104,0
47,3,2,0.6008507539758701,0.33278687755668845,0.022163398601862,0.019509173801493643,0.02468979606408594,0
48,5,5,0.03631192869642849,0.08292653609348835,0.24222144682082636,0.4340451795225497,0.20449490886670757,1
49,6,6,0.015707080145763278,0.030618507139174377,0.21789721690151154,0.21242201965032675,0.5233551761632238,1
50,6,5,0.009993393950062782,0.02343291846472613,0.25723225434744784,0.3689752406135936,0.3403661926241696,0
54,4,5,0.10922054347223767,0.1358456824459739,0.23118485098800456,0.3627762237276013,0.16097269936618236,0
55,2,2,0.4660276312320948,0.49553170676892017,0.016667319780093334,0.011011790366371925,0.010761551852519622,1
57,6,5,0.009661695905010443,0.02218984861656523,0.28392814232827635,0.458286528371228,0.22593378477891995,0
64,3,2,0.4552154528833816,0.46187123962559223,0.028806064487708134,0.0300937822133451,0.02401346078997307,0
65,3,2,0.49349797114420557,0.3438317664467505,0.062050537456728706,0.0617398819259803,0.03887984302633509,0
66,2,2,0.5049026915725218,0.3875496854641961,0.03684526347511391,0.03143566445100509,0.039266695037163096,1
68,4,5,0.11770836383463687,0.1525611197984395,0.2331675284155989,0.3614598519873822,0.1351031359639422,0
78,6,5,0.002976651202111569,0.0075839438468164435,0.25444792406220607,0.4018119225108175,0.3331795583780486,0
80,5,5,0.019597490508098163,0.03816530879140677,0.2243016446251181,0.2443269916094475,0.4736085644659296,1
84,5,5,0.021404410579610136,0.0418930861779989,0.25435759939357844,0.4001137504091084,0.28223115343970406,1
85,2,2,0.6722154304428588,0.2826878751102766,0.012964229723558506,0.013745814364794417,0.018386650358511655,1
87,5,5,0.020881567463857477,0.04212420809836719,0.24005379735638416,0.32727085961705354,0.36966956746433755,1
88,2,2,0.38973697448436745,0.5578915397057238,0.020911544028921442,0.015750973082438557,0.015708968698548865,1
92,4,3,0.14972194918429577,0.19887164822161618,0.19777677377187122,0.2197960165459523,0.23383361227626467,0
95,3,2,0.4844387930383502,0.40053226458629493,0.0339714911339844,0.039866456231368946,0.04119099501000163,0
96,3,2,0.4447067118827341,0.4416034790046074,0.03548356907561674,0.039608263910403355,0.038597976126638074,0
99,2,2,0.49552618536159043,0.4442615254980992,0.017497475089164508,0.01838225658793123,0.024332557463215047,1
