subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
4,90.0,36.44470977783203,-53.55529022216797,53.55529022216797,36.0,0,0
10,13.0,13.557493209838867,0.5574932098388672,0.5574932098388672,14.0,1,1
11,44.0,46.314453125,2.314453125,2.314453125,46.0,1,1
12,39.0,52.62023162841797,13.620231628417969,13.620231628417969,53.0,0,0
14,52.0,54.33690643310547,2.3369064331054688,2.3369064331054688,54.0,1,1
15,0.0,0.555694580078125,0.555694580078125,0.555694580078125,1.0,1,1
17,53.0,64.98989868164062,11.989898681640625,11.989898681640625,65.0,0,0
20,0.0,6.081701278686523,6.081701278686523,6.081701278686523,6.0,0,1
21,59.0,59.176422119140625,0.176422119140625,0.176422119140625,59.0,1,1
22,74.0,63.708526611328125,-10.291473388671875,10.291473388671875,64.0,0,0
25,0.0,4.8565521240234375,4.8565521240234375,4.8565521240234375,5.0,1,1
29,58.0,60.18378448486328,2.1837844848632812,2.1837844848632812,60.0,1,1
31,53.0,63.92402267456055,10.924022674560547,10.924022674560547,64.0,0,0
32,15.0,0.0,-15.0,15.0,0.0,0,0
33,12.0,10.839414596557617,-1.1605854034423828,1.1605854034423828,11.0,1,1
35,0.0,10.902198791503906,10.902198791503906,10.902198791503906,11.0,0,0
37,14.0,2.9789199829101562,-11.021080017089844,11.021080017089844,3.0,0,0
39,18.0,7.019624710083008,-10.980375289916992,10.980375289916992,7.0,0,0
41,53.0,63.370235443115234,10.370235443115234,10.370235443115234,63.0,0,0
46,19.0,15.065536499023438,-3.9344635009765625,3.9344635009765625,15.0,1,1
53,47.0,40.03589630126953,-6.964103698730469,6.964103698730469,40.0,0,1
56,82.0,69.5069580078125,-12.4930419921875,12.4930419921875,70.0,0,0
58,61.0,49.1577262878418,-11.842273712158203,11.842273712158203,49.0,0,0
61,69.0,60.915184020996094,-8.084815979003906,8.084815979003906,61.0,0,1
62,65.0,75.6033706665039,10.603370666503906,10.603370666503906,76.0,0,0
74,66.0,55.29225540161133,-10.707744598388672,10.707744598388672,55.0,0,0
75,0.0,7.053470611572266,7.053470611572266,7.053470611572266,7.0,0,1
76,23.0,14.73819351196289,-8.26180648803711,8.26180648803711,15.0,0,1
79,11.0,18.91788101196289,7.917881011962891,7.917881011962891,19.0,0,1
82,49.0,51.128814697265625,2.128814697265625,2.128814697265625,51.0,1,1
83,12.0,16.751800537109375,4.751800537109375,4.751800537109375,17.0,1,1
91,62.0,48.412445068359375,-13.587554931640625,13.587554931640625,48.0,0,0
94,0.0,7.107975006103516,7.107975006103516,7.107975006103516,7.0,0,1
97,0.0,0.0,0.0,0.0,0.0,1,1
