subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
2,0,0,0.4114046200811126,0.1055617240301639,0.1589402077679697,0.1498832169302335,0.08823977475142376,0.08597045643909658,1
5,1+,0,0.40778441321924136,0.10678596251833722,0.15844218248812886,0.15141555215324573,0.08915944209309502,0.08641244752795177,0
7,1,1,0.29077627844471776,0.34684196380382,0.1738560297749229,0.09127871327110484,0.047512404247749676,0.04973461045768492,1
9,2,2,0.07100826276750634,0.050614195918711705,0.125768075811363,0.49857673713118705,0.17027957217688583,0.08375315619434616,1
16,1+,1,0.09452509516468363,0.5081683686640313,0.22398522442255306,0.09440710970541814,0.03380770864531379,0.045106493398,0
18,1,1,0.30083664781523406,0.39598684458483946,0.1922571105573971,0.04546740198059761,0.021922044639682173,0.04352995042224975,1
24,4,2,0.05491866177045137,0.057258851406623304,0.12883534226182675,0.21234558132190917,0.3255721790426607,0.22106938419652877,0
28,0,0,0.46100291429747514,0.18761249907612537,0.15425374751214163,0.09125702894822764,0.050983328952795746,0.05489048121323475,1
36,2,2,0.05450496970332468,0.04546903728303259,0.11705511008180769,0.5124065456525464,0.1716422728432338,0.09892206443605428,1
38,1+,1,0.10505218968033254,0.37260953459909474,0.2037817436768876,0.1607724111882799,0.075083661364931,0.08270045949047415,0
42,1+,2,0.05332820721305851,0.04816298701879415,0.13020142332332635,0.44570229196830313,0.21073363353629498,0.11187145694022259,0
43,2,2,0.05916791661100434,0.039499833343080416,0.10053897834248753,0.5055964028325167,0.1874695864130248,0.10772728245788679,1
44,1,1,0.26415928582414827,0.5474166456809348,0.1342112040948894,0.02419818884487633,0.010198236702571566,0.01981643885257949,1
45,0,1,0.27661769252762125,0.3955587379757173,0.1854404320054993,0.06506643738894292,0.0323896290425123,0.04492707105970716,0
51,2,2,0.033797182462350514,0.021455017102951834,0.07560574835797988,0.47195822305914303,0.28427969434687667,0.1129041346706982,1
52,2,2,0.0655500093604358,0.028189532846293944,0.08288052167416089,0.46420834846473347,0.20657821090611053,0.15259337674826562,1
59,1,1,0.11501975477907078,0.5710735249842204,0.18716026892030208,0.07435765456032234,0.0221462737164625,0.030242523039621685,1
60,3,2,0.051117454519958576,0.031418679169213044,0.10422641487962918,0.3111005238001411,0.2440569707079163,0.25807995692314156,0
63,2,2,0.041022889142603235,0.054762681204517265,0.157456774004274,0.4664633917956738,0.16855031507844914,0.11174394877448249,1
67,1,1,0.40664051942689144,0.39618870544507323,0.13308958517648276,0.02706365380174208,0.012007547915160843,0.02500998823464934,1
69,1,1,0.15765561682938284,0.5625357991473112,0.1871487004192789,0.04648748966532801,0.01660737448174583,0.02956501945695287,1
70,0,1,0.3278736304895245,0.34554318169676407,0.17277455431142105,0.07525851935004103,0.037546829156823266,0.04100328499542616,0
71,2,2,0.04100000141075063,0.08129919292093868,0.16875670853230113,0.4202062238317359,0.19511934235331554,0.09361853095095837,1
72,0,1,0.27555748417676346,0.4060863833478419,0.16667233503320736,0.07424870789777634,0.03400095555672929,0.043434133987681665,0
73,1,1,0.2354380857004945,0.4862049938057632,0.19072721989885186,0.041429753332312795,0.01665147983755876,0.02954846742501875,1
77,3,2,0.06145667271057835,0.04817132917207215,0.11304123895283608,0.23154845408135968,0.27243681136408043,0.2733454937190731,0
81,3,2,0.03455456351472383,0.030367577841739955,0.11764878829401829,0.45922815725445365,0.24656194484590563,0.1116389682491589,0
86,3,2,0.04821733954735027,0.03169400751335111,0.09980416459868266,0.37574284848868567,0.24952941434073955,0.19501222551119024,0
89,1,1,0.33463806929205436,0.42410173996299005,0.1680471059278411,0.03414028378105016,0.013758163908451894,0.025314637127612033,1
90,0,1,0.4360916000370297,0.38692545002465795,0.12285858905605698,0.02301792430275355,0.010626737437050351,0.020479699142451676,0
93,1,1,0.2821345814184014,0.4287844956207314,0.18804059504132797,0.049238921785639406,0.01917706777274082,0.03262433836115898,1
98,1+,1,0.14195439982740693,0.3913923742880577,0.20446551109892958,0.14504209025821713,0.061223140528469805,0.05592248399891881,0
100,3,2,0.032275631134551834,0.020796337604035684,0.08992574843783596,0.38577219630872395,0.25928063207271607,0.21194945444213636,0
