subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
4,0,0,0.33893050969970995,0.08521351304218332,0.4082193990853411,0.08233784117092155,0.048924384976270587,0.03637435202557359,1
10,2,2,0.026363235030523447,0.02871683176986734,0.20802090214517033,0.40814706762790026,0.24709986516392485,0.08165209826261356,1
11,1+,1,0.07554710083481464,0.34220981661760036,0.3421596850907592,0.14442600990853038,0.05976454442830737,0.03589284311998789,0
12,1+,1,0.09702915010346395,0.4734104397411279,0.2845104987595029,0.09114260748449118,0.029766852664796662,0.024140451246617838,0
14,1,1,0.21056217171744313,0.34297433349001905,0.32882588356858805,0.06609162961491494,0.02643280283792055,0.025113178771114606,1
15,3,2,0.02238556054578895,0.020445637998329547,0.0877145938170284,0.4162366072548584,0.28065768631241444,0.17255991407158036,0
17,1,1,0.2009567832321911,0.44761382397876054,0.2770355148016121,0.04311063295290532,0.017679997579950372,0.013603247454580506,1
20,2,2,0.008574998628059435,0.010377736588563592,0.055139536382975314,0.4794927391226993,0.32731271904032805,0.1191022702373741,1
21,1,1,0.1836911428417234,0.6274418685065005,0.12871290309924383,0.027200526537289358,0.018493576549726373,0.014459982465516538,1
22,0,1,0.3436059907764219,0.6034616302006527,0.03403931670570747,0.006673753115257784,0.005894926036521053,0.006324383165439108,0
25,3,2,0.15098811082149735,0.053503084242579796,0.37883173974042805,0.21933151817505073,0.1282247791019923,0.06912076791845177,0
29,1,1,0.26426120286378824,0.3826764818671056,0.28721589638418377,0.031523679715193126,0.017887195547917092,0.016435543621812373,1
31,0,1,0.23920761010069366,0.6376414167417421,0.08689476137738958,0.01713011832074692,0.009918309737628537,0.009207783721799125,0
32,2,2,0.00872595696521266,0.010268295761924374,0.057918625419398656,0.45751296354757787,0.30314859034215064,0.16242556796373597,1
33,3,2,0.03626629803513613,0.029476688461275134,0.2153049358594403,0.39984915381472624,0.2331007591885771,0.08600216464084515,0
35,4,2,0.014904390915355696,0.015610280129260893,0.07261671441502221,0.43409562619540415,0.30451829772718797,0.15825469061776903,0
37,2,2,0.025205864823830238,0.027918601023754243,0.14318519241807834,0.43004514509799924,0.27856421848032525,0.09508097815601287,1
39,2,2,0.02044092700247181,0.01870953070800495,0.13367746101992437,0.4247665796538284,0.29618102473090374,0.10622447688486632,1
41,1,1,0.36074113186101187,0.5013902737996663,0.10142682744083556,0.016847274950012443,0.010433224572566688,0.009161267375907535,1
46,2,2,0.023742377123267138,0.039577269698282645,0.19709760963290432,0.42003602086108005,0.24565496717489652,0.07389175550956911,1
53,1,1,0.09099547533326817,0.18221739188568545,0.4974265460625158,0.15528407093411692,0.048727895017201844,0.02534862076721149,1
56,0,1,0.4262647089689918,0.52992555666022,0.026247375055807067,0.006114546676348966,0.005736149182238915,0.005711663456393276,0
58,1+,1,0.1486696149759139,0.448094274823578,0.2602420479087181,0.07839731837237549,0.03810343612396989,0.026493307795444416,0
61,1,1,0.21712345115497567,0.5325198742080638,0.19105542766382808,0.029790283425298505,0.016685035353779513,0.012825928194054101,1
62,0,1,0.49575976991154047,0.39387316253015653,0.0712926389801873,0.016777879740273186,0.011733125611322608,0.010563423226519958,0
74,1,1,0.15822723742304945,0.3960491370598629,0.333924839150155,0.06660672535563764,0.02538975649247292,0.01980230451882213,1
75,2,2,0.022641176306209997,0.019767161264416928,0.11128436855173858,0.42699967997601346,0.2573439041647014,0.16196370973691956,1
76,3,2,0.016727871743632435,0.03547070082361003,0.1247144924592977,0.42871918604327325,0.24979904838361217,0.14456870054657442,0
79,2,2,0.018298246841748765,0.022299416991454768,0.10650409304095527,0.4485886801570653,0.284641229875872,0.1196683330929037,1
82,1,1,0.1722131335993082,0.35059799932869823,0.35198748506374083,0.08334333877413615,0.024300218544412503,0.01755782468970398,1
83,0,2,0.02682330244966182,0.026192603651704206,0.15334223055569637,0.46608460339270497,0.2559662731644983,0.07159098678573378,0
91,1,1,0.16514960596862543,0.5161123043305474,0.19744337575211923,0.06565560938649283,0.03276698831765498,0.02287211624455979,1
94,3,2,0.011933588587344467,0.014425356624148327,0.07683593878392274,0.4529451099624767,0.28849800505656387,0.1553620009855439,0
97,4,2,0.03007780039503859,0.031862224469406814,0.06394128583212295,0.32100107090150226,0.3506280282107403,0.2024895901911886,0
