subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
10,13.0,0.13862324506044388,-12.861376754939556,12.861376754939556,0.0,0,0
11,44.0,26.542627334594727,-17.457372665405273,17.457372665405273,27.0,0,0
12,39.0,18.47193717956543,-20.52806282043457,20.52806282043457,18.0,0,0
14,52.0,41.47616004943848,-10.523839950561523,10.523839950561523,41.0,0,0
15,0.0,12.35937213897705,12.35937213897705,12.35937213897705,12.0,0,0
17,53.0,17.80374813079834,-35.19625186920166,35.19625186920166,18.0,0,0
20,0.0,12.26180362701416,12.26180362701416,12.26180362701416,12.0,0,0
21,59.0,18.8813533782959,-40.1186466217041,40.1186466217041,19.0,0,0
22,74.0,68.89876937866211,-5.101230621337891,5.101230621337891,69.0,1,1
25,0.0,2.8937772512435913,2.8937772512435913,2.8937772512435913,3.0,1,1
29,58.0,25.31442642211914,-32.68557357788086,32.68557357788086,25.0,0,0
31,53.0,57.70772171020508,4.707721710205078,4.707721710205078,58.0,1,1
32,15.0,64.12908935546875,49.12908935546875,49.12908935546875,64.0,0,0
33,12.0,9.158292770385742,-2.841707229614258,2.841707229614258,9.0,1,1
35,0.0,6.790746450424194,6.790746450424194,6.790746450424194,7.0,0,1
37,14.0,15.488912105560303,1.4889121055603027,1.4889121055603027,15.0,1,1
39,18.0,13.239760875701904,-4.760239124298096,4.760239124298096,13.0,1,1
4,90.0,93.8267593383789,3.8267593383789062,3.8267593383789062,94.0,1,1
41,53.0,34.761226654052734,-18.238773345947266,18.238773345947266,35.0,0,0
46,19.0,34.295536041259766,15.295536041259766,15.295536041259766,34.0,0,0
53,47.0,38.73957061767578,-8.260429382324219,8.260429382324219,39.0,0,1
56,82.0,57.989206314086914,-24.010793685913086,24.010793685913086,58.0,0,0
58,61.0,38.95901107788086,-22.04098892211914,22.04098892211914,39.0,0,0
61,69.0,26.504962921142578,-42.49503707885742,42.49503707885742,27.0,0,0
62,65.0,46.74107360839844,-18.258926391601562,18.258926391601562,47.0,0,0
74,66.0,13.180342674255371,-52.81965732574463,52.81965732574463,13.0,0,0
75,0.0,35.563589096069336,35.563589096069336,35.563589096069336,36.0,0,0
76,23.0,31.036340713500977,8.036340713500977,8.036340713500977,31.0,0,1
79,11.0,21.703073501586914,10.703073501586914,10.703073501586914,22.0,0,0
82,49.0,25.62088394165039,-23.37911605834961,23.37911605834961,26.0,0,0
83,12.0,13.098125457763672,1.0981254577636719,1.0981254577636719,13.0,1,1
91,62.0,64.77753448486328,2.7775344848632812,2.7775344848632812,65.0,1,1
94,0.0,25.964677810668945,25.964677810668945,25.964677810668945,26.0,0,0
97,0.0,18.476192474365234,18.476192474365234,18.476192474365234,18.0,0,0
