subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
10,8.0,5.853251934051514,-2.1467480659484863,2.1467480659484863,6.0,0,0
11,12.0,12.01381778717041,0.013817787170410156,0.013817787170410156,12.0,1,1
12,13.0,12.597543716430664,-0.40245628356933594,0.40245628356933594,13.0,1,1
14,15.0,15.151357650756836,0.15135765075683594,0.15135765075683594,15.0,1,1
15,0.0,0.33334091305732727,0.33334091305732727,0.33334091305732727,0.0,1,1
17,19.0,17.973939895629883,-1.0260601043701172,1.0260601043701172,18.0,1,1
20,5.0,4.519144058227539,-0.48085594177246094,0.48085594177246094,5.0,1,1
21,17.0,16.69732666015625,-0.30267333984375,0.30267333984375,17.0,1,1
22,20.0,18.680060386657715,-1.3199396133422852,1.3199396133422852,19.0,1,1
25,0.0,0.5729725956916809,0.5729725956916809,0.5729725956916809,1.0,1,1
29,16.0,16.30927085876465,0.30927085876464844,0.30927085876464844,16.0,1,1
31,17.0,18.499003410339355,1.4990034103393555,1.4990034103393555,18.0,1,1
32,6.0,5.052668333053589,-0.9473316669464111,0.9473316669464111,5.0,1,1
33,4.0,2.0447593927383423,-1.9552406072616577,1.9552406072616577,2.0,0,0
35,1.0,1.188180685043335,0.18818068504333496,0.18818068504333496,1.0,1,1
37,5.0,3.5065805912017822,-1.4934194087982178,1.4934194087982178,4.0,1,1
39,8.0,7.493357181549072,-0.5066428184509277,0.5066428184509277,7.0,1,1
4,18.0,0.5750145316123962,-17.424985468387604,17.424985468387604,1.0,0,0
41,18.0,17.968753814697266,-0.031246185302734375,0.031246185302734375,18.0,1,1
46,8.0,9.967759132385254,1.967759132385254,1.967759132385254,10.0,0,0
53,14.0,15.375669479370117,1.3756694793701172,1.3756694793701172,15.0,1,1
56,19.0,18.85689640045166,-0.14310359954833984,0.14310359954833984,19.0,1,1
58,17.0,16.85064697265625,-0.14935302734375,0.14935302734375,17.0,1,1
61,17.0,17.438203811645508,0.4382038116455078,0.4382038116455078,17.0,1,1
62,20.0,18.99651336669922,-1.0034866333007812,1.0034866333007812,19.0,1,1
74,18.0,16.220844268798828,-1.7791557312011719,1.7791557312011719,16.0,0,0
75,2.0,1.438758373260498,-0.561241626739502,0.561241626739502,1.0,1,1
76,10.0,9.890472412109375,-0.109527587890625,0.109527587890625,10.0,1,1
79,6.0,4.242010593414307,-1.7579894065856934,1.7579894065856934,4.0,0,0
82,14.0,14.619878768920898,0.6198787689208984,0.6198787689208984,15.0,1,1
83,5.0,4.94394850730896,-0.05605149269104004,0.05605149269104004,5.0,1,1
91,16.0,17.93964385986328,1.9396438598632812,1.9396438598632812,18.0,0,0
94,2.0,3.9664456844329834,1.9664456844329834,1.9664456844329834,4.0,0,0
97,0.0,0.25474828481674194,0.25474828481674194,0.25474828481674194,0.0,1,1
