subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,is_correct
2,6,6,0.19490841031074524,0.09232870489358902,0.012341978959739208,0.040379807353019714,0.660041093826294,1
5,3,6,0.3441580832004547,0.14816898107528687,0.027528945356607437,0.048903580754995346,0.43124037981033325,0
7,5,4,0.11347544193267822,0.09169996529817581,0.4030752182006836,0.2929008901119232,0.09884851425886154,0
9,2,2,0.9646316170692444,0.013114540837705135,0.0067875743843615055,0.00827039685100317,0.007195913698524237,1
16,5,4,0.15884380042552948,0.14458522200584412,0.3045457899570465,0.19185428321361542,0.20017091929912567,0
18,5,5,0.07695364952087402,0.06513331830501556,0.10761019587516785,0.6756157279014587,0.07468709349632263,1
24,3,3,0.41418346762657166,0.5654249787330627,0.00608031963929534,0.0077194999903440475,0.006591727491468191,1
28,5,6,0.008974401280283928,0.01169462688267231,0.02502492256462574,0.15331454575061798,0.8009915351867676,0
36,2,2,0.757310152053833,0.21178090572357178,0.008467881008982658,0.014275411143898964,0.00816565752029419,1
38,4,4,0.03893665224313736,0.05453731492161751,0.8400031328201294,0.028170408681035042,0.03835254907608032,1
42,2,2,0.7642022967338562,0.2103174477815628,0.006670787464827299,0.012424265034496784,0.006385218817740679,1
43,2,2,0.7308886051177979,0.1939796656370163,0.029478978365659714,0.022519845515489578,0.02313295379281044,1
44,4,5,0.09720755368471146,0.07885847240686417,0.1587197482585907,0.4194357395172119,0.24577850103378296,0
45,6,6,0.004218198824673891,0.0035184656735509634,0.004800665657967329,0.07341351360082626,0.9140490889549255,1
51,2,2,0.9704950451850891,0.006718266289681196,0.010827665217220783,0.008222796022891998,0.0037362519651651382,1
52,2,2,0.9700471758842468,0.008852829225361347,0.004496932961046696,0.010036301799118519,0.006566766183823347,1
59,5,5,0.0352574959397316,0.05800081044435501,0.09708564728498459,0.7704546451568604,0.03920137882232666,1
60,3,3,0.35513946413993835,0.6009286046028137,0.026342999190092087,0.0071225943975150585,0.0104663772508502,1
63,2,3,0.15473659336566925,0.7235820889472961,0.09930181503295898,0.010747309774160385,0.01163219939917326,0
67,5,5,0.042864419519901276,0.047667279839515686,0.37444090843200684,0.40183088183403015,0.13319653272628784,1
69,4,5,0.039480745792388916,0.04845298081636429,0.27992141246795654,0.49501556158065796,0.1371293067932129,0
70,6,6,0.00470768054947257,0.0051947543397545815,0.0035945267882198095,0.02227676659822464,0.9642263054847717,1
71,3,3,0.07262874394655228,0.8969547748565674,0.01681685447692871,0.007985273376107216,0.005614366848021746,1
72,5,6,0.006431435234844685,0.009949913248419762,0.020382624119520187,0.268494576215744,0.6947414875030518,0
73,5,5,0.01080130971968174,0.008434214629232883,0.014814992435276508,0.8609215021133423,0.10502796620130539,1
77,2,2,0.9079748392105103,0.06454204022884369,0.010029472410678864,0.00822404958307743,0.00922954361885786,1
81,3,3,0.12626910209655762,0.847220242023468,0.010332097299396992,0.009692865423858166,0.0064856549724936485,1
86,3,2,0.8077065348625183,0.08653149753808975,0.061013612896203995,0.023187393322587013,0.021560952067375183,0
89,6,5,0.019011417403817177,0.018026115372776985,0.0648631751537323,0.8775614500045776,0.020537860691547394,0
90,6,6,0.01322302594780922,0.019544435665011406,0.010756110772490501,0.06452960520982742,0.8919467926025391,1
93,5,5,0.02221672795712948,0.0336826927959919,0.10033804178237915,0.6985602378845215,0.14520232379436493,1
98,4,4,0.03556351363658905,0.02577420324087143,0.8549573421478271,0.05820510908961296,0.02549980953335762,1
100,3,3,0.2402135729789734,0.7417571544647217,0.008169680833816528,0.004715175833553076,0.0051444219425320625,1
