subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
100,3,0.5840385357538859,0.38656200766563414,0.01223165369592607,0.005322574047992626,0.011845226073637605,2,0
16,5,0.5397162308295568,0.41403938035170235,0.015608078334480524,0.008065017747382323,0.022571280257155497,2,0
18,5,0.5177993953227997,0.4274368330836296,0.01714747293541829,0.00916068513567249,0.02845562674726049,2,0
2,6,0.21687611540158588,0.33785423239072165,0.0417415663599968,0.05241649001836777,0.3511115958293279,6,1
24,3,0.5977660705645879,0.37644969622294105,0.011417357266570132,0.004661722333791355,0.009705149824731052,2,0
28,5,0.5277345756689708,0.42145186811685564,0.016672309612234433,0.008762662143756947,0.025378587810943525,2,0
36,2,0.5836137662331263,0.3861683631936709,0.012390406057238578,0.0054734977583090465,0.01235396486396591,2,1
38,4,0.5430393695831299,0.411908845603466,0.015519530605524778,0.007812015805393457,0.021720233435432116,2,0
42,2,0.5693709174791972,0.39591308732827507,0.013322632325192292,0.006287100088472167,0.015106267249211668,2,1
43,2,0.5842086573441824,0.3852800870935122,0.012441875444104274,0.00553983316446344,0.012529553131510813,2,1
44,4,0.5496166408061981,0.40874924063682555,0.014866904883335034,0.007206525529424349,0.019560689323892197,2,0
45,6,0.4939449528853099,0.4379629681507746,0.01949460816880067,0.010850334043304126,0.037747135510047276,2,0
5,3,0.2714104920625687,0.39777343620856603,0.041621569295724234,0.039550440510114034,0.24964406192302704,3,1
51,2,0.587852394580841,0.3840512166420619,0.01184750812438627,0.0051297553349286314,0.01111912749086817,2,1
52,2,0.5917084465424219,0.38063844045003253,0.011797656351700426,0.004993192898109555,0.010862258604417245,2,1
59,5,0.5408494800329209,0.4133119945724805,0.015644776510695617,0.007940117424974838,0.022253624132523932,2,0
60,3,0.5983223934968313,0.3757989625136057,0.01135476427152753,0.004759956135724982,0.009763910978411635,2,0
63,2,0.554446009794871,0.4062899981935819,0.014380475350966057,0.006868712386737267,0.01801480632275343,2,1
67,5,0.5276102652152379,0.4219347029924393,0.016493670704464117,0.00860040724898378,0.0253609463882943,2,0
69,4,0.5157812535762787,0.42876302351554235,0.017327848387261233,0.009386241994798183,0.028741641777257125,2,0
7,5,0.5297219902276993,0.4192935491601626,0.01662948603431384,0.008552291772017877,0.025802682619541883,2,0
70,6,0.5020003954569499,0.4347604990005493,0.01867673030743996,0.01049734406794111,0.03406503389899929,2,0
71,3,0.578507516781489,0.38961944729089737,0.012795329481984178,0.005643422358358899,0.013434276450425386,2,0
72,5,0.5106172323226928,0.430891707042853,0.017910881402591863,0.009643657909085354,0.03093651213372747,2,0
73,5,0.5351684053738912,0.4171403874953588,0.016067020036280154,0.00830840893710653,0.023315792561819156,2,0
77,2,0.5534602423508962,0.40608183592557906,0.014543684292584657,0.006894443991283575,0.019019780649493136,2,1
81,3,0.5692921608686448,0.39552626609802244,0.013552684057503938,0.0062170864548534155,0.01541180832621952,2,0
86,3,0.5851038306951523,0.38539559543132784,0.012182779517024756,0.0054437888941417135,0.011874013285463055,2,0
89,6,0.5167852361996969,0.4259734332561493,0.017629242222756147,0.009563531260937452,0.030048562896748385,2,0
9,2,0.5772244493166606,0.3903828670581182,0.012838034704327584,0.00583082161222895,0.013723828891913096,2,1
90,6,0.5046718200047811,0.4341849133372307,0.01828504881511132,0.01009759989877542,0.032760613473753135,2,0
93,5,0.5279617458581924,0.42024140506982804,0.016792777304848034,0.008744137454777956,0.02625991798316439,2,0
98,4,0.5378620614608128,0.41505741626024245,0.01590994978323579,0.00804210597028335,0.02312846907104055,2,0
