subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
100,1.0,42.02405548095703,41.02405548095703,41.02405548095703,42.0,0,0
16,57.0,25.153788566589355,-31.846211433410645,31.846211433410645,25.0,0,0
18,55.0,50.976646423339844,-4.023353576660156,4.023353576660156,51.0,1,1
2,90.0,33.56562423706055,-56.43437576293945,56.43437576293945,34.0,0,0
24,0.0,27.4311466217041,27.4311466217041,27.4311466217041,27.0,0,0
28,58.0,89.59233856201172,31.59233856201172,31.59233856201172,90.0,0,0
36,9.0,13.557188510894775,4.557188510894775,4.557188510894775,14.0,1,1
38,44.0,14.310927391052246,-29.689072608947754,29.689072608947754,14.0,0,0
42,14.0,11.535993576049805,-2.4640064239501953,2.4640064239501953,12.0,1,1
43,7.0,3.5262560844421387,-3.4737439155578613,3.4737439155578613,4.0,1,1
44,57.0,40.345149993896484,-16.654850006103516,16.654850006103516,40.0,0,0
45,68.0,46.283647537231445,-21.716352462768555,21.716352462768555,46.0,0,0
5,20.0,32.72633457183838,12.726334571838379,12.726334571838379,33.0,0,0
51,29.0,28.35701084136963,-0.6429891586303711,0.6429891586303711,28.0,1,1
52,0.0,21.827505111694336,21.827505111694336,21.827505111694336,22.0,0,0
59,54.0,17.35991096496582,-36.64008903503418,36.64008903503418,17.0,0,0
60,0.0,19.22362995147705,19.22362995147705,19.22362995147705,19.0,0,0
63,14.0,24.079827308654785,10.079827308654785,10.079827308654785,24.0,0,0
67,58.0,44.01698684692383,-13.983013153076172,13.983013153076172,44.0,0,0
69,54.0,27.778032302856445,-26.221967697143555,26.221967697143555,28.0,0,0
7,39.0,50.135459899902344,11.135459899902344,11.135459899902344,50.0,0,0
70,66.0,52.93429756164551,-13.065702438354492,13.065702438354492,53.0,0,0
71,19.0,23.547319412231445,4.547319412231445,4.547319412231445,24.0,1,1
72,63.0,56.9394416809082,-6.060558319091797,6.060558319091797,57.0,0,1
73,67.0,38.393333435058594,-28.606666564941406,28.606666564941406,38.0,0,0
77,0.0,12.178084373474121,12.178084373474121,12.178084373474121,12.0,0,0
81,7.0,10.519148349761963,3.519148349761963,3.519148349761963,11.0,1,1
86,0.0,7.009654998779297,7.009654998779297,7.009654998779297,7.0,0,1
89,69.0,49.916908264160156,-19.083091735839844,19.083091735839844,50.0,0,0
9,13.0,13.232686996459961,0.23268699645996094,0.23268699645996094,13.0,1,1
90,72.0,70.12433624267578,-1.8756637573242188,1.8756637573242188,70.0,1,1
93,63.0,24.19304084777832,-38.80695915222168,38.80695915222168,24.0,0,0
98,54.0,42.23398208618164,-11.76601791381836,11.76601791381836,42.0,0,0
