subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,4.553794860839844e-05,0.9999504685401917,3.974687441162435e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
13,2,9.999999974752427e-07,0.9888261298338572,0.011173843276628759,9.999999974752427e-07,9.999999974752427e-07,3,0
19,4,9.999999974752427e-07,9.999999974752427e-07,0.9907380282878876,0.009261965172481724,9.999999974752427e-07,4,1
23,5,9.999999974752427e-07,9.999999974752427e-07,1.9452629724507158e-05,0.9999800463517506,1.1956522598666197e-06,5,1
26,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1.329183578491211e-06,0.9999980151653289,6,1
27,4,9.999999974752427e-07,1.0480232219833852e-06,0.9995756765206655,0.00042398278516013005,9.999999974752427e-07,4,1
3,6,9.999999974752427e-07,1.235802968343099e-06,9.999999974752427e-07,1.4543533325195312e-06,0.9999961058298746,6,1
30,3,0.00809693435827891,0.9919030288855235,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,1
34,3,9.999999974752427e-07,0.42427951792875923,0.5757204732964358,9.999999974752427e-07,9.999999974752427e-07,4,0
40,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.9997116416692734,0.0002881665051821377,5,1
47,3,2.041001382243242e-06,0.9999954879283905,2.790334546413457e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
48,5,9.999999974752427e-07,9.999999974752427e-07,0.04301861855551389,0.9569811513026555,1.0699664433862685e-06,5,1
49,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2.5235613187154134e-05,0.9999746292829513,6,1
50,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,7.448593775431315e-06,0.999992432196935,6,1
54,4,9.999999974752427e-07,0.00018138354841804963,0.999818151195844,1.09968451814287e-06,9.999999974752427e-07,4,1
55,2,1.1622704808663306e-06,0.9999070117870966,9.223822078562686e-05,9.999999974752427e-07,9.999999974752427e-07,3,0
57,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.9999139656623205,8.57672109456568e-05,5,0
6,3,9.999999974752427e-07,0.9226091464360555,0.07739084359103193,9.999999974752427e-07,9.999999974752427e-07,3,1
64,3,3.7036515550425976e-06,0.9999950408935547,1.7355117885623864e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
65,3,2.6149093372396237e-05,0.9970097124576569,0.0029646896768099396,9.999999974752427e-07,9.999999974752427e-07,3,1
66,2,1.1471379574838163e-06,0.9929365744193395,0.0070630211091781804,9.999999974752427e-07,9.999999974752427e-07,3,0
68,4,9.999999974752427e-07,0.0010988324880599975,0.9989010542631149,9.999999974752427e-07,9.999999974752427e-07,4,1
78,6,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,1.2159347534179687e-06,0.9999976555506388,6,1
8,2,8.22742780049642e-06,0.9999915877978007,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,0
80,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.9958576957384745,0.004142081032781183,5,1
84,5,9.999999974752427e-07,9.999999974752427e-07,4.642736561966861e-05,0.9999531139930089,1.1516041657462969e-06,5,1
85,2,0.027491363883018493,0.9725085854530334,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,0
87,5,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,0.5003842443227768,0.4996157119470505,5,1
88,2,0.014565769831339519,0.9854340712229411,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,0
92,4,9.999999974752427e-07,0.0009329676628112793,0.9990669508775075,9.999999974752427e-07,9.999999974752427e-07,4,1
95,3,6.11881415049235e-05,0.9999387373526891,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,1
96,3,1.0726371745780247e-06,0.9999914944171906,7.847042938162001e-06,9.999999974752427e-07,9.999999974752427e-07,3,1
99,2,1.0255972544352213e-05,0.9999895383914311,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,3,0
