subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
100,4.0,3.593763828277588,-0.4062361717224121,0.4062361717224121,4.0,1,1
16,16.0,14.052170753479004,-1.947829246520996,1.947829246520996,14.0,0,0
18,16.0,16.448664665222168,0.44866466522216797,0.44866466522216797,16.0,1,1
2,19.0,12.834651470184326,-6.165348529815674,6.165348529815674,13.0,0,0
24,2.0,3.2281888723373413,1.2281888723373413,1.2281888723373413,3.0,1,1
28,18.0,20.0,2.0,2.0,20.0,0,0
36,6.0,3.4695454835891724,-2.5304545164108276,2.5304545164108276,3.0,0,0
38,13.0,13.197149753570557,0.19714975357055664,0.19714975357055664,13.0,1,1
42,7.0,7.346865653991699,0.3468656539916992,0.3468656539916992,7.0,1,1
43,6.0,4.158787965774536,-1.8412120342254639,1.8412120342254639,4.0,0,0
44,17.0,17.748369216918945,0.7483692169189453,0.7483692169189453,18.0,1,1
45,20.0,19.25246238708496,-0.7475376129150391,0.7475376129150391,19.0,1,1
5,0.0,16.865281105041504,16.865281105041504,16.865281105041504,17.0,0,0
51,5.0,4.5404534339904785,-0.4595465660095215,0.4595465660095215,5.0,1,1
52,2.0,2.4906485080718994,0.4906485080718994,0.4906485080718994,2.0,1,1
59,15.0,14.126684188842773,-0.8733158111572266,0.8733158111572266,14.0,1,1
60,1.0,1.8537400364875793,0.8537400364875793,0.8537400364875793,2.0,1,1
63,8.0,8.35203742980957,0.3520374298095703,0.3520374298095703,8.0,1,1
67,18.0,16.112820625305176,-1.8871793746948242,1.8871793746948242,16.0,0,0
69,15.0,15.810647964477539,0.8106479644775391,0.8106479644775391,16.0,1,1
7,13.0,16.106882095336914,3.106882095336914,3.106882095336914,16.0,0,0
70,19.0,18.68507671356201,-0.3149232864379883,0.3149232864379883,19.0,1,1
71,9.0,9.490331172943115,0.49033117294311523,0.49033117294311523,9.0,1,1
72,18.0,17.604785919189453,-0.3952140808105469,0.3952140808105469,18.0,1,1
73,17.0,16.031542778015137,-0.9684572219848633,0.9684572219848633,16.0,1,1
77,0.0,1.8832409381866455,1.8832409381866455,1.8832409381866455,2.0,0,0
81,6.0,5.200197696685791,-0.799802303314209,0.799802303314209,5.0,1,1
86,4.0,3.087214946746826,-0.9127850532531738,0.9127850532531738,3.0,1,1
89,19.0,16.77227783203125,-2.22772216796875,2.22772216796875,17.0,0,0
9,5.0,5.024898290634155,0.024898290634155273,0.024898290634155273,5.0,1,1
90,17.0,19.056304931640625,2.056304931640625,2.056304931640625,19.0,0,0
93,18.0,16.650209426879883,-1.3497905731201172,1.3497905731201172,17.0,1,1
98,15.0,13.70660400390625,-1.29339599609375,1.29339599609375,14.0,1,1
