subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.5791348646084468,0.41846855729818344,0.0023777633633775015,1.661658246424243e-05,2.199283286093608e-06,2,1
11,3,0.1688259611527125,0.7624485651652019,0.06863418718179067,9.041584150205987e-05,9.999999974752427e-07,3,1
12,4,0.022453097502390544,0.24370959450801213,0.7329833480219047,0.0008532757827197201,1.001600090451878e-06,4,1
14,4,0.0014255483945210775,0.0026610672473907472,0.9835115959246953,0.01240006573498249,1.7264241118179295e-06,4,1
15,2,0.650831867257754,0.3473704626162847,0.0017658112725863855,2.4676286799755567e-05,7.1854739796132584e-06,2,1
17,6,3.0706326166788735e-05,1.3130903244018555e-05,0.007648101449012757,0.9828716168800989,0.00943644503907611,5,0
20,2,0.6210656762123108,0.3770287608106931,0.0018826404838667562,1.8994775867516486e-05,3.922306484582805e-06,2,1
21,5,7.61568546295166e-05,5.4055452346801756e-05,0.2919425497452418,0.7075764648616314,0.00035077585656229836,5,1
22,6,0.0001349876324335734,5.3270657857259115e-05,4.926522572835286e-05,0.06927713453769684,0.930485341946284,6,1
25,2,0.6365883578856786,0.3615898311138153,0.0017944587724438557,2.184607543919507e-05,5.503315416414504e-06,2,1
29,5,0.00015488862991333007,0.00011681715647379557,0.6361393044392268,0.3635402485728264,4.87399379380804e-05,4,0
31,5,3.2013654708862306e-05,1.3307730356852214e-05,0.0021961013476053874,0.9901861488819123,0.0075724249511646725,5,1
32,2,0.49774903257687886,0.4987450361251831,0.0034884719372106094,1.6094850813412147e-05,1.3684105113043188e-06,3,0
33,3,0.6272198875745137,0.3709089507659276,0.0018469187275816997,1.9926800966156104e-05,4.29235932794351e-06,2,0
35,3,0.6250714401404063,0.3730517983436584,0.001853384244410942,1.9261930416784403e-05,4.123074643302971e-06,2,0
37,2,0.6163956522941589,0.3816511029998461,0.0019310278488167871,1.8608030283454962e-05,3.6088612243171764e-06,2,1
39,2,0.43851048946380616,0.5561602026224136,0.00530987714494889,1.830759150228308e-05,1.178635242619445e-06,3,0
4,6,0.06717081864674886,0.6655102839072545,0.21386332989980777,0.05209489921204901,0.0013606637925022368,3,0
41,6,3.7111838658650716e-05,1.606146494547526e-05,0.05243611633777619,0.9459926118453343,0.0015180921982391737,5,0
46,3,0.43955732782681783,0.555153101682663,0.005269526042199383,1.88678951417387e-05,1.2107408641289416e-06,3,1
53,4,0.004247302810351054,0.023702532052993774,0.9680134266614914,0.004036043993740653,1.0080911541384315e-06,4,1
56,6,3.883838653564453e-05,1.4287233352661132e-05,0.00032458702723185223,0.6484213064114253,0.3512009807784731,5,0
58,4,0.00019630988438924153,0.00019466678301493327,0.5891730904579162,0.4103665902589758,6.934036553426873e-05,4,1
61,5,6.828109423319498e-05,4.004041353861491e-05,0.25982943177223206,0.7396588683128357,0.0004033832237231157,5,1
62,6,3.821253776550293e-05,1.623233159383138e-05,0.0001672228177388509,0.626982702811559,0.3727956309914589,5,0
74,5,9.00040070215861e-05,5.132158597310384e-05,0.3002434531847636,0.6994404748082161,0.00017475525249513642,5,1
75,2,0.6342999011278152,0.36387934486071266,0.001795189726787309,2.066876853253537e-05,4.905381903578624e-06,2,1
76,3,0.2778836061557134,0.7025425165891648,0.019536251962805787,3.6811615912786996e-05,9.999999974752427e-07,3,1
79,2,0.6192761023839315,0.3788268998265266,0.0018741963625264664,1.8904736649953216e-05,3.877979762971033e-06,2,1
82,4,0.0031640946865081785,0.010053444902102153,0.9826552301645279,0.004126408172305673,1.0106031936629733e-06,4,1
83,2,0.6411987086137135,0.3569901262720426,0.0017835083320581664,2.2052222235894683e-05,5.607030425380799e-06,2,1
91,5,5.8980782826741535e-05,3.0473868052164713e-05,0.15625736117362976,0.8432904074589411,0.00036277360062134296,5,1
94,3,0.6155982842048009,0.3825092812379201,0.0018696668790653347,1.881951451044491e-05,3.942322185442511e-06,2,0
97,2,0.6461224526166915,0.3520845030744871,0.0017630328928741315,2.3470008909498574e-05,6.542729602188047e-06,2,1
