subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
100,4.0,7.383491277694702,3.383491277694702,3.383491277694702,7.0,0,0
16,16.0,12.181891441345215,-3.818108558654785,3.818108558654785,12.0,0,0
18,16.0,17.027440071105957,1.027440071105957,1.027440071105957,17.0,1,1
2,19.0,3.7144410610198975,-15.285558938980103,15.285558938980103,4.0,0,0
24,2.0,11.353398323059082,9.353398323059082,9.353398323059082,11.0,0,0
28,18.0,20.0,2.0,2.0,20.0,0,0
36,6.0,6.032850027084351,0.032850027084350586,0.032850027084350586,6.0,1,1
38,13.0,12.064252853393555,-0.9357471466064453,0.9357471466064453,12.0,1,1
42,7.0,5.048240661621094,-1.9517593383789062,1.9517593383789062,5.0,0,0
43,6.0,4.838618755340576,-1.1613812446594238,1.1613812446594238,5.0,1,1
44,17.0,17.489240646362305,0.4892406463623047,0.4892406463623047,17.0,1,1
45,20.0,17.67171287536621,-2.328287124633789,2.328287124633789,18.0,0,0
5,0.0,1.0981276035308838,1.0981276035308838,1.0981276035308838,1.0,1,1
51,5.0,8.795531749725342,3.795531749725342,3.795531749725342,9.0,0,0
52,2.0,6.244492530822754,4.244492530822754,4.244492530822754,6.0,0,0
59,15.0,7.19387674331665,-7.80612325668335,7.80612325668335,7.0,0,0
60,1.0,7.982373237609863,6.982373237609863,6.982373237609863,8.0,0,0
63,8.0,6.911142587661743,-1.0888574123382568,1.0888574123382568,7.0,1,1
67,18.0,14.50590991973877,-3.4940900802612305,3.4940900802612305,15.0,0,0
69,15.0,9.387682914733887,-5.612317085266113,5.612317085266113,9.0,0,0
7,13.0,15.635554313659668,2.635554313659668,2.635554313659668,16.0,0,0
70,19.0,16.3834228515625,-2.6165771484375,2.6165771484375,16.0,0,0
71,9.0,10.185516357421875,1.185516357421875,1.185516357421875,10.0,1,1
72,18.0,13.52238941192627,-4.4776105880737305,4.4776105880737305,14.0,0,0
73,17.0,10.439313888549805,-6.560686111450195,6.560686111450195,10.0,0,0
77,0.0,3.649818778038025,3.649818778038025,3.649818778038025,4.0,0,0
81,6.0,7.301530599594116,1.3015305995941162,1.3015305995941162,7.0,1,1
86,4.0,2.198972225189209,-1.801027774810791,1.801027774810791,2.0,0,0
89,19.0,12.713624954223633,-6.286375045776367,6.286375045776367,13.0,0,0
9,5.0,8.304567098617554,3.3045670986175537,3.3045670986175537,8.0,0,0
90,17.0,20.0,3.0,3.0,20.0,0,0
93,18.0,11.517575740814209,-6.482424259185791,6.482424259185791,12.0,0,0
98,15.0,10.924205780029297,-4.075794219970703,4.075794219970703,11.0,0,0
