subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.20980387926101685,0.19635754823684692,0.17829248110453289,0.20840653479099275,0.20713955660661063,2,0
13,2,0.2244170735279719,0.2378083030382792,0.17531772752602895,0.19170993492007254,0.17074696098764738,3,0
19,4,0.22285884320735933,0.2394396920998891,0.17410223533709843,0.19106700693567594,0.17253222241997718,3,0
23,5,0.2248219519853592,0.23493172725041708,0.17718148678541185,0.19108359962701799,0.17198123435179394,3,0
26,6,0.21760946810245513,0.2162151167790095,0.17149666994810103,0.2003523516158263,0.19432639355460804,2,0
27,4,0.22033042709032694,0.2296288679043452,0.1761581227183342,0.19621473873655002,0.17766784355044365,3,0
3,6,0.21898803412914275,0.208884134888649,0.17421307861804963,0.20357473219434422,0.19434002016981441,2,0
30,3,0.22652068038781484,0.24250206251939138,0.17604100157817204,0.18834721073508262,0.16658904477953912,3,1
34,3,0.22946612338225048,0.23807786107063295,0.1749348799387614,0.1898056370516618,0.1677154985566934,3,1
40,5,0.2147454599539439,0.2204855223496755,0.1804445281624794,0.19855276197195054,0.18577172756195068,3,0
47,3,0.22905820508797964,0.23223905662695568,0.17198115785916646,0.19126329744855564,0.17545828297734262,3,1
48,5,0.21831922829151154,0.21600962777932484,0.17285274763902028,0.20235758448640506,0.19046081180373828,2,0
49,6,0.21039819916089375,0.21236522793769835,0.18260874549547831,0.2015902231136958,0.1930376042922338,3,0
50,6,0.21984699269135793,0.22766302327315013,0.17913910249869028,0.19548578535517055,0.1778650961816311,3,0
54,4,0.22703149914741516,0.23295473953088125,0.17208134631315866,0.19271498223145803,0.1752174327770869,3,0
55,2,0.22937621076901754,0.23557288944721222,0.17328456391890842,0.19089076767365137,0.17087556819121044,3,0
57,6,0.2261479248603185,0.23979837993780773,0.17503399203221004,0.19056698034207026,0.1684527228275935,3,0
6,3,0.2310877670844396,0.241431991259257,0.17806263417005538,0.1853078270951907,0.16410978039105734,3,1
64,3,0.23564375440279642,0.2433354010184606,0.17201829453309378,0.18548007557789484,0.16352247446775436,3,1
65,3,0.23108536005020142,0.23779404362042744,0.1706642985343933,0.18989465907216072,0.1705616387228171,3,1
66,2,0.22442614734172822,0.22708672086397808,0.1729410171508789,0.19640885293483734,0.17913726170857747,3,0
68,4,0.2285664180914561,0.24365970094998676,0.1753193775812785,0.18755931183695793,0.1648951915403207,3,0
78,6,0.22026138802369435,0.22101885577042898,0.17406270454327266,0.19862501149376233,0.18603204016884167,3,0
8,2,0.22708505392074585,0.2408166418472926,0.17747503717740376,0.1880774552623431,0.1665458117922147,3,0
80,5,0.21992378731568654,0.21586964428424835,0.1758990933497747,0.20148014302055042,0.18682733202974003,2,0
84,5,0.22719255884488423,0.23862058520317078,0.17691091150045396,0.1905417633553346,0.16673418109615643,3,0
85,2,0.22869376242160797,0.23072459896405537,0.17195573598146438,0.1941036139925321,0.17452228864034017,3,0
87,5,0.22128892342249554,0.21999615927537283,0.17475972870985668,0.19916023761034013,0.18479495098193485,2,0
88,2,0.22942402362823486,0.23354541957378389,0.16876628945271174,0.1911464328567187,0.1771178344885508,3,0
92,4,0.21793884535630545,0.22552305360635122,0.17772783289353053,0.19908447513977687,0.17972579300403596,3,0
95,3,0.2271773080031077,0.24391895830631255,0.17680352876583735,0.18670219654838244,0.16539800837635993,3,1
96,3,0.22622448603312176,0.2383401850859324,0.17578845272461574,0.1909159076710542,0.1687309684852759,3,1
99,2,0.2290292352437973,0.2333660920461019,0.17176515559355418,0.19348756050070126,0.17235195661584538,3,0
