subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
2,90.0,68.20149993896484,-21.798500061035156,21.798500061035156,68.0,0,0
5,20.0,66.79499816894531,46.79499816894531,46.79499816894531,67.0,0,0
7,39.0,51.69731140136719,12.697311401367188,12.697311401367188,52.0,0,0
9,13.0,14.43152141571045,1.4315214157104492,1.4315214157104492,14.0,1,1
16,57.0,60.32105255126953,3.3210525512695312,3.3210525512695312,60.0,1,1
18,55.0,51.57029724121094,-3.4297027587890625,3.4297027587890625,52.0,1,1
24,0.0,0.7667005062103271,0.7667005062103271,0.7667005062103271,1.0,1,1
28,58.0,63.69776916503906,5.6977691650390625,5.6977691650390625,64.0,0,1
36,9.0,15.692232131958008,6.692232131958008,6.692232131958008,16.0,0,1
38,44.0,45.524688720703125,1.524688720703125,1.524688720703125,46.0,1,1
42,14.0,16.07887077331543,2.0788707733154297,2.0788707733154297,16.0,1,1
43,7.0,12.689682006835938,5.6896820068359375,5.6896820068359375,13.0,0,1
44,57.0,52.8965950012207,-4.103404998779297,4.103404998779297,53.0,1,1
45,68.0,63.92353057861328,-4.076469421386719,4.076469421386719,64.0,1,1
51,29.0,7.1256022453308105,-21.87439775466919,21.87439775466919,7.0,0,0
52,0.0,1.2489051818847656,1.2489051818847656,1.2489051818847656,1.0,1,1
59,54.0,60.56999969482422,6.569999694824219,6.569999694824219,61.0,0,1
60,0.0,0.2160651683807373,0.2160651683807373,0.2160651683807373,0.0,1,1
63,14.0,18.387916564941406,4.387916564941406,4.387916564941406,18.0,1,1
67,58.0,63.4707145690918,5.470714569091797,5.470714569091797,63.0,1,1
69,54.0,61.194950103759766,7.194950103759766,7.194950103759766,61.0,0,1
70,66.0,66.99108123779297,0.9910812377929688,0.9910812377929688,67.0,1,1
71,19.0,20.829792022705078,1.8297920227050781,1.8297920227050781,21.0,1,1
72,63.0,66.79397583007812,3.793975830078125,3.793975830078125,67.0,1,1
73,67.0,62.196956634521484,-4.803043365478516,4.803043365478516,62.0,1,1
77,0.0,1.495388150215149,1.495388150215149,1.495388150215149,1.0,1,1
81,7.0,8.170369148254395,1.1703691482543945,1.1703691482543945,8.0,1,1
86,0.0,5.491603374481201,5.491603374481201,5.491603374481201,5.0,1,1
89,69.0,66.59479522705078,-2.4052047729492188,2.4052047729492188,67.0,1,1
90,72.0,70.95731353759766,-1.0426864624023438,1.0426864624023438,71.0,1,1
93,63.0,64.39986419677734,1.3998641967773438,1.3998641967773438,64.0,1,1
98,54.0,44.40395736694336,-9.59604263305664,9.59604263305664,44.0,0,1
100,1.0,1.2293466329574585,0.2293466329574585,0.2293466329574585,1.0,1,1
