subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,0.19999309579531352,0.1982903778553009,0.17433608323335648,0.22517267614603043,0.20220776696999868,5,0
13,2,0.21509506404399872,0.22422153850396473,0.17784346044063568,0.207800230383873,0.17503970662752788,3,0
19,4,0.21374298632144928,0.2219519168138504,0.18124882479508717,0.20785514091451962,0.1752011311550935,3,0
23,5,0.21559567352135975,0.22636280655860902,0.17983875473340352,0.20601762632528942,0.1721851388613383,3,0
26,6,0.2053031067053477,0.2007224937280019,0.17716687619686128,0.21852184732755026,0.19828567604223887,5,0
27,4,0.21345927814642587,0.22182221015294393,0.18060873945554098,0.20686780487497647,0.17724196737011275,3,0
3,6,0.20360290010770163,0.20475909610589346,0.17681018014748892,0.22143224676450093,0.19339557687441508,5,0
30,3,0.2212609738111496,0.23078562120596569,0.17674598495165508,0.20007970035076142,0.17112771968046825,3,1
34,3,0.21871079603830973,0.2232660581668218,0.17658221771319707,0.2053342061738173,0.1761067219078541,3,1
40,5,0.21173559029897054,0.21483532786369325,0.17996124625205995,0.20972724482417107,0.18374059076110522,3,0
47,3,0.21810157597064972,0.22036283512910207,0.1727237323919932,0.2073064702252547,0.1815053862830003,3,1
48,5,0.20734528303146363,0.20591047803560894,0.176613620420297,0.2163686163723469,0.19376200214028358,5,1
49,6,0.20057745277881622,0.2065441370010376,0.181316543618838,0.22029725089669228,0.19126461570461592,5,0
50,6,0.21662173668543497,0.22248944143454233,0.1786190614104271,0.20538583224018414,0.17688392822941143,3,0
54,4,0.2182750552892685,0.21404178738594054,0.17670488705237705,0.20566483959555626,0.18531343067685763,2,0
55,2,0.2207993189493815,0.22008408308029176,0.174583670993646,0.20640691022078198,0.1781260167558988,2,1
57,6,0.21683525145053864,0.22769997517267862,0.18006151666243872,0.2049064355591933,0.17049682115515072,3,0
6,3,0.21819650332132975,0.22698626220226287,0.17652232050895691,0.20286064743995666,0.1754342665274938,3,1
64,3,0.22310530443986257,0.22499196628729504,0.17518257349729538,0.20160270879666012,0.17511744697888693,3,1
65,3,0.2194872776667277,0.22401981353759765,0.17400955359141032,0.20529503350456554,0.17718832169969875,3,1
66,2,0.2155825674533844,0.2146424541870753,0.17716609686613083,0.2098599225282669,0.18274895896514257,2,1
68,4,0.22064245442549388,0.2326232393582662,0.17872994939486186,0.19978798155983288,0.16821637526154518,3,0
78,6,0.21128726601600648,0.20759414732456208,0.18029536058505377,0.2121429371337096,0.1886802889406681,5,0
8,2,0.2212548464536667,0.23350624839464823,0.17321095863978067,0.20204840352137884,0.16997954299052556,3,0
80,5,0.20789739390214285,0.20894493162631989,0.17628874083360035,0.21620533615350723,0.19066359748442968,5,1
84,5,0.21324815154075621,0.22333379785219828,0.17875411113103232,0.20925758530696234,0.17540635416905084,3,0
85,2,0.21893549263477324,0.221870356798172,0.17368146926164627,0.20813407649596533,0.17737860480944315,3,0
87,5,0.20836811463038127,0.20992974042892457,0.17927897324164707,0.21578707049290338,0.18663610120614368,5,1
88,2,0.21467232604821523,0.21645192305246988,0.17239759812752406,0.21109886119763058,0.18537929157416025,3,0
92,4,0.21611903806527455,0.2215495636065801,0.1787959009408951,0.20707137435674666,0.1764641230305036,3,0
95,3,0.22316747705141704,0.2348356505235036,0.1780813510219256,0.19764106273651122,0.1662744586666425,3,1
96,3,0.21747289299964906,0.22594645818074544,0.1787423238158226,0.20409030665953953,0.17374801834424336,3,1
99,2,0.21450647711753845,0.2180074801047643,0.1748028298219045,0.21106552282969157,0.18161769012610118,3,0
