subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
100,3,1.6907850901285808e-06,1.126075108004443e-06,1.2456138601161607e-06,0.7599350730578105,0.24006093870848416,5,0
16,5,1.3848145802815756e-06,9.999999974752427e-07,1.1001232129122704e-06,0.7812613328297933,0.21873544280727705,5,1
18,5,1.515944798787435e-06,1.010932538747511e-06,1.030028658988158e-06,0.48165506521860757,0.518341833849748,6,0
2,6,0.00011600653330485026,5.957285563151042e-05,1.2854735056559244e-05,7.929801940917969e-05,0.9997322678565979,6,1
24,3,1.619259516398112e-06,1.1204441060878405e-06,1.3261882770621013e-06,0.7887976100047429,0.21119841660062472,5,0
28,5,1.426537831624349e-06,9.999999974752427e-07,1.0726371745780247e-06,0.5383019536733628,0.4616950855900844,5,1
36,2,1.5874703725179036e-06,1.1245309186354764e-06,1.5338161460931587e-06,0.8144500394662221,0.18554580185251932,5,0
38,4,1.442432403564453e-06,1.030368167675988e-06,1.2910844153187403e-06,0.8181428760290146,0.18185349845637877,5,0
42,2,1.5079975128173829e-06,1.149144871230116e-06,2.157688140869141e-06,0.9394972612460454,0.06049797407661875,5,0
43,2,1.4861424763997396e-06,1.0537673934625977e-06,1.5529122663338057e-06,0.8211481302976609,0.1788479419114689,5,0
44,4,1.4801820119222005e-06,1.0373170198363368e-06,1.2840223935957813e-06,0.7699420819679896,0.2300542797272404,5,0
45,6,1.6073385874430338e-06,1.0121472655555408e-06,1.004858904707362e-06,0.34846734603246055,0.6515295803546906,6,1
5,3,0.00019576152165730795,0.00010719199975331625,2.5711456934611003e-05,9.008745352427165e-05,0.9995812475681305,6,0
51,2,1.7563501993815103e-06,1.1790603631804212e-06,1.2469317103599072e-06,0.6952711751063665,0.30472476991514363,5,0
52,2,1.6729036966959635e-06,1.1556611373938116e-06,1.397168095233307e-06,0.7595273107290268,0.2404685522740086,5,0
59,5,1.3629595438639323e-06,9.999999974752427e-07,1.2418565101294613e-06,0.7957472383975983,0.20424936984976133,5,1
60,3,1.6828378041585287e-06,1.1693425487161828e-06,1.668374252024781e-06,0.8842866738637288,0.11570882983505726,5,0
63,2,1.5974044799804688e-06,1.0410743698230362e-06,1.178061929370718e-06,0.6445648580789566,0.3554315457430979,5,0
67,5,1.4543533325195312e-06,1.0157914459796303e-06,1.1133720382379883e-06,0.683875897526741,0.31612079255282877,5,1
69,4,1.3927618662516276e-06,9.999999974752427e-07,1.1209798155202102e-06,0.6843089709679285,0.3156878702963392,5,0
7,5,1.4026959737141928e-06,1.032241819605891e-06,1.2707735682700636e-06,0.7184480985005697,0.28154847025871277,5,1
70,6,1.5795230865478516e-06,9.999999974752427e-07,9.999999974752427e-07,0.27374689678351083,0.7262502710024515,6,1
71,3,1.434485117594401e-06,1.1558774303921382e-06,2.1798726398477204e-06,0.9277334163586298,0.0722618439157183,5,0
72,5,1.4960765838623048e-06,1.0121472655555408e-06,1.087543358835319e-06,0.5604873021443685,0.4395094569772482,5,1
73,5,1.3788541158040364e-06,9.999999974752427e-07,1.0242945336358389e-06,0.6308247943719228,0.3691722499827544,5,1
77,2,1.387198766072591e-05,6.1551729838053385e-06,1.289437102514057e-06,0.00034673412640889487,0.9996320386727651,6,0
81,3,1.637140909830729e-06,1.1886650080820496e-06,1.7232331591306622e-06,0.8677944193283716,0.1322010547698786,5,0
86,3,1.5894571940104167e-06,1.1080805450092158e-06,1.637140909830729e-06,0.9036713202794393,0.09632436856627465,5,0
89,6,1.4821688334147136e-06,9.999999974752427e-07,9.999999974752427e-07,0.4078000803788503,0.5921970725059509,6,1
9,2,1.4583269755045572e-06,1.0182208995956898e-06,1.2392107635150751e-06,0.784691505630811,0.2153049516181151,5,0
90,6,1.5477339426676431e-06,1.004858904707362e-06,1.0024294510913022e-06,0.43907055457433064,0.5609263889491558,6,1
93,5,1.4026959737141928e-06,9.999999974752427e-07,1.0384185770817567e-06,0.5209529459476471,0.47904415279626844,5,1
98,4,1.4146169026692709e-06,1.0121472655555408e-06,1.1646999344823902e-06,0.7266756256421407,0.27332102730870245,5,0
