subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
1,1+,0,0.5614031553268433,0.0318082757294178,0.20966464281082153,0.1476142406463623,0.029293455183506012,0.020216284319758415,0
3,0,0,0.7693124413490295,0.01566181145608425,0.034023966640233994,0.14346134662628174,0.02042545937001705,0.017115039750933647,1
6,2,1,0.16437269747257233,0.2938651144504547,0.25452539324760437,0.11557845771312714,0.07571768015623093,0.09594065696001053,0
8,2,2,0.021748507395386696,0.01881902851164341,0.02102726511657238,0.9038657546043396,0.01843707077205181,0.01610237918794155,1
13,2,2,0.01706332340836525,0.016816886141896248,0.021497804671525955,0.9209104180335999,0.014154257252812386,0.009557358920574188,1
19,1,0,0.7429434061050415,0.14516456425189972,0.040626298636198044,0.024624470621347427,0.024892184883356094,0.021749082952737808,0
23,1,1,0.00910218060016632,0.96856689453125,0.0075560943223536015,0.005780814215540886,0.004280120600014925,0.004713921807706356,1
26,0,0,0.9651042819023132,0.018642133101820946,0.005982923321425915,0.003636198351159692,0.003185243345797062,0.003449280746281147,1
27,1,1+,0.020467041060328484,0.353238970041275,0.5914753079414368,0.011195620521903038,0.010184497572481632,0.013438553549349308,0
30,4,3,0.0396573506295681,0.04445093125104904,0.028137382119894028,0.27493372559547424,0.5172584652900696,0.09556214511394501,0
34,2,3,0.16491012275218964,0.1495221108198166,0.18467918038368225,0.13907679915428162,0.23786380887031555,0.12394799292087555,0
40,1,1,0.005438037682324648,0.9786648154258728,0.005806764122098684,0.003707749303430319,0.00294338702224195,0.003439240623265505,1
47,4,3,0.06367863714694977,0.05141552910208702,0.07186701148748398,0.10071096569299698,0.5601351261138916,0.15219277143478394,0
48,1,1,0.005624377168715,0.9778099656105042,0.006633794400840998,0.003545190906152129,0.003286695573478937,0.003100045258179307,1
49,0,0,0.9662217497825623,0.017881613224744797,0.00585232162848115,0.003783654421567917,0.002962055616080761,0.0032985492143779993,1
50,0,0,0.9705867171287537,0.01087090466171503,0.009325232356786728,0.003278697608038783,0.0026700960006564856,0.003268331289291382,1
54,1+,1,0.18040120601654053,0.22797918319702148,0.21470850706100464,0.1377440094947815,0.1065019741654396,0.13266514241695404,0
55,2,2,0.005848424509167671,0.0032823230139911175,0.006069764960557222,0.973609209060669,0.0079015688970685,0.0032887603156268597,1
57,1,1,0.1430356800556183,0.813818097114563,0.018204016610980034,0.008266350254416466,0.008671164512634277,0.008004715666174889,1
64,3,2,0.010772718116641045,0.010468656197190285,0.01327377837151289,0.7107523679733276,0.24557660520076752,0.009155819192528725,0
65,1+,2,0.0159800723195076,0.04647660627961159,0.012089189141988754,0.9041946530342102,0.01040620356798172,0.010853243060410023,0
66,2,2,0.0074391732923686504,0.005315051879733801,0.009724483825266361,0.9576687812805176,0.014786338433623314,0.005066147074103355,1
68,1+,1,0.1131918802857399,0.4221414625644684,0.30196091532707214,0.05714673176407814,0.05424429103732109,0.05131467804312706,0
78,0,0,0.9715648889541626,0.012669806368649006,0.005632351618260145,0.003586595645174384,0.0031674273777753115,0.003378941910341382,1
80,1,1,0.0369533933699131,0.8578118085861206,0.054035983979701996,0.021136343479156494,0.013693238608539104,0.016369173303246498,1
84,1,1,0.03206979110836983,0.8046326637268066,0.08862442523241043,0.026561427861452103,0.022482607513666153,0.025629093870520592,1
85,3,3,0.010824604891240597,0.006172728259116411,0.007570154033601284,0.00818936713039875,0.6767078638076782,0.2905352711677551,1
87,0,0,0.9653118252754211,0.016649482771754265,0.009480128064751625,0.003036526730284095,0.0025222953408956528,0.0029997520614415407,1
88,2,2,0.01836828887462616,0.013568238355219364,0.017864186316728592,0.8822426795959473,0.056763458997011185,0.01119309850037098,1
92,1+,1+,0.08271769434213638,0.1892046481370926,0.5907233357429504,0.04724941402673721,0.0462772361934185,0.04382769390940666,1
95,3,3,0.016613751649856567,0.025849487632513046,0.014234460890293121,0.02087692730128765,0.9099627137184143,0.012462679296731949,1
96,3,2,0.0069413152523338795,0.006479999050498009,0.008156700059771538,0.826004147529602,0.14554448425769806,0.006873406935483217,0
99,2,2,0.010202140547335148,0.006481984630227089,0.008082719519734383,0.95732182264328,0.012666811235249043,0.005244534928351641,1
