subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.44829068581263226,0.22810088445742924,0.15820495486259462,0.07719669801493485,0.08820677685240905,2,1
11,3,0.4458024730285009,0.22755351960659026,0.15383888259530068,0.08025903813540936,0.09254608663419882,2,0
12,4,0.45415104925632477,0.2214237595597903,0.14872830286622046,0.08102821161349615,0.09466867670416831,2,0
14,4,0.44812385241190594,0.23034495910008748,0.15915627951423328,0.07466807216405869,0.08770683680971464,2,0
15,2,0.4509090264638265,0.23052189946174623,0.1503042740126451,0.07803527315457662,0.09022952690720558,2,1
17,6,0.4515567868947983,0.22459708650906882,0.1502810947597027,0.08252657080690066,0.09103846102952957,2,0
20,2,0.45083893140157066,0.23453424324591954,0.14808922881881395,0.07678199497361977,0.08975560156007607,2,1
21,5,0.44713225960731506,0.2238490765293439,0.153020561983188,0.08359235500295957,0.09240574687719345,2,0
22,6,0.4456420838832855,0.22679679095745087,0.15169689133763314,0.0821675597379605,0.09369667408366998,2,0
25,2,0.45177078048388164,0.2349342405796051,0.15263845374186832,0.07496487709383169,0.08569164810081323,2,1
29,5,0.44005989531675976,0.23822817504405974,0.15569525957107544,0.0775539609293143,0.08846270913879077,2,0
31,5,0.4448855400085449,0.22635501076777775,0.1502806360522906,0.0844365768134594,0.09404223635792733,2,0
32,2,0.4621282051006953,0.2237735127409299,0.1438972661892573,0.07924813876549403,0.09095287720362345,2,1
33,3,0.4364212652047475,0.24469010134538013,0.1604723148047924,0.0746026124805212,0.08381370616455873,2,0
35,3,0.4598702023426692,0.22840695430835087,0.1465429109831651,0.07681534662842751,0.08836458573738734,2,0
37,2,0.4430075188477834,0.2351994052529335,0.15733269130190214,0.07649588982264201,0.08796449477473894,2,1
39,2,0.44682809213797253,0.2259433557589849,0.1531665913760662,0.08054996654391289,0.09351199418306351,2,1
4,6,0.46019580264886223,0.22226568112770717,0.14522127384940783,0.07950775101780891,0.09280949135621389,2,0
41,6,0.4378798544406891,0.23527643829584122,0.15765199412902195,0.0793449491262436,0.08984676400820414,2,0
46,3,0.4430221269528071,0.22684466242790222,0.1572633095085621,0.08126970132191975,0.09160019978880882,2,0
53,4,0.43955716788768767,0.2322419449687004,0.15834432219465575,0.07838237608472506,0.09147418886423112,2,0
56,6,0.4511004169782003,0.22333875745534898,0.14906834413607914,0.0807325717061758,0.0957599097241958,2,0
58,4,0.43586143056551613,0.23546594729026157,0.15823070108890533,0.08106958617766698,0.08937233487764994,2,0
61,5,0.44412415424982704,0.23238548884789148,0.15716200893123944,0.07854589931666851,0.08778244865437348,2,0
62,6,0.43490259945392606,0.23230730295181273,0.16169964919487637,0.0802765004336834,0.09081394796570143,2,0
74,5,0.4359389285246531,0.23512418667475382,0.16069033816456796,0.07904984193543593,0.08919670470058919,2,0
75,2,0.45492043991883596,0.22547348588705063,0.15101951509714126,0.07885489563147227,0.08973166346549988,2,1
76,3,0.45484324793020886,0.22576431880394618,0.14588778714338937,0.08198367667694886,0.09152096944550674,2,0
79,2,0.4445170452197393,0.2292290488878886,0.1586517423391342,0.07818659854431947,0.08941556500891844,2,1
82,4,0.44492970208326976,0.22540682107210158,0.15369509235024453,0.08415229953825473,0.09181608495612939,2,0
83,2,0.4573920885721842,0.22286968678236008,0.14931472291549047,0.0784192922214667,0.09200420950849851,2,1
91,5,0.4586531629165014,0.2226448694864909,0.14764306023716928,0.08008363110323748,0.09097527625660101,2,0
94,3,0.4491098513205846,0.2271518349647522,0.1537214222053687,0.07934734933078288,0.09066954217851161,2,0
97,2,0.45531919598579407,0.23125357925891876,0.1477172223230203,0.07757862868408362,0.08813137374818325,2,1
