subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.6819208910067877,0.31748709628979366,0.0005424654489615932,2.698934516350467e-05,2.2558984619536203e-05,2,1
11,3,0.004209843277931213,0.04225540657838186,0.9526233767469724,0.0009103723268102233,1.1662018133999178e-06,4,0
12,4,0.0019871612389882405,0.013564611474672953,0.9823205510775248,0.0021266417965913813,1.2628589142119986e-06,4,1
14,4,4.1818618774414064e-05,2.2753079732259115e-05,0.16970454255739847,0.7961872159813841,0.03404367114734062,5,0
15,2,0.6802960644165675,0.31887340048948926,0.0007336315825038279,4.920327034293829e-05,4.770508627795304e-05,2,1
17,6,3.8452943166097005e-05,3.064473470052083e-05,0.0054457753896713255,0.8528395185867945,0.14164560466791348,5,0
20,2,0.6805762857198715,0.3187086875240008,0.0006418095921011021,3.8007072604765804e-05,3.520772091481679e-05,2,1
21,5,4.99268372853597e-05,3.3336877822875974e-05,0.007650605837504069,0.9843330850203832,0.007933049908994386,5,1
22,6,0.0006720026334126791,0.0005813161532084147,0.00010157525539398194,0.002932592233022054,0.9957125137249628,6,1
25,2,0.6739053527514139,0.3253558079401652,0.0006613721780013293,4.01713259028232e-05,3.729569052666193e-05,2,1
29,5,5.4871042569478355e-05,4.893839359283447e-05,0.0012147029240926106,0.6155698329210282,0.3831116570470234,5,1
31,5,0.0004260669151941935,0.0003611852725346883,6.689528624216715e-05,0.00467828909556071,0.9944675634304683,6,0
32,2,0.6438519408305486,0.355514765282472,0.0005882920047345882,2.5060904742228256e-05,1.9940954734920525e-05,2,1
33,3,0.6787499169508616,0.3206014707684517,0.0005888677716332798,3.1926441685451816e-05,2.7815396864146655e-05,2,0
35,3,0.6696447610855103,0.32960687577724457,0.0006701279586801926,4.063409951413632e-05,3.7604481985908936e-05,2,0
37,2,0.6903692007064819,0.3089116424322128,0.0006425698200473561,3.9580222013076614e-05,3.70009553686638e-05,2,1
39,2,0.611031315724055,0.38827930837869645,0.0006423400870213906,2.6742825775727395e-05,2.0296693613393775e-05,2,1
4,6,0.0032142490148544312,0.004244505365689596,0.0005885442097981771,0.0020696848630905153,0.9898830165465673,6,1
41,6,4.7195951143900557e-05,3.257890542348226e-05,0.004555509487787882,0.9390226155519485,0.05634210021235049,5,0
46,3,0.41233019332091014,0.5842582459251086,0.0033586194564122706,3.718936971684646e-05,1.575457745275344e-05,3,1
53,4,0.0007858802874883016,0.003001302480697632,0.7907379726568858,0.11889359793276526,0.08658125386348085,4,1
56,6,0.0002948900063832601,0.0002569188674290975,5.449553330739339e-05,0.02713862955570221,0.972255066037178,6,1
58,4,7.944405078887939e-05,9.252627690633138e-05,0.0012618650992711384,0.4361073831717173,0.5624587803496979,6,0
61,5,3.9070844650268555e-05,2.9454628626505535e-05,0.008658185601234436,0.8732184916734695,0.11805480045489579,5,1
62,6,0.00013853907585144044,0.0001360525687535604,0.00011478662490844726,0.1860486974318822,0.813561925260971,6,1
74,5,7.091363271077474e-05,4.363059997558594e-05,0.05299081802368164,0.9457872758309046,0.0011073602858232335,5,1
75,2,0.6849346071481704,0.3143864368398984,0.0006122427701484412,3.5297596908397585e-05,3.141363401179357e-05,2,1
76,3,0.23441421290238698,0.7145027562975883,0.05100926312540347,6.936860645510024e-05,4.398292564170939e-06,3,1
79,2,0.6831978032986323,0.316171329220136,0.0005745799843377123,3.0131702290721783e-05,2.615609464555746e-05,2,1
82,4,0.00025490125020345055,0.0009299576282501221,0.759688816467921,0.23797332693939097,0.001153000198242656,4,1
83,2,0.6973531742890676,0.30195399473110834,0.0006199463707162068,3.7960663606403006e-05,3.492798253622216e-05,2,1
91,5,6.133119265238444e-05,5.456507205963135e-05,0.0005763848622639974,0.8050885319709777,0.19421918729009727,5,1
94,3,0.6845194379488627,0.31488202661275866,0.000549467441548283,2.6397699214915823e-05,2.2667175016977126e-05,2,0
97,2,0.6575172146161398,0.34165168752272923,0.0007366451638517902,4.847594906702094e-05,4.597795626371711e-05,2,1
