subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
2,0,2,0.1940302848815918,0.014135890640318394,0.015708396211266518,0.7455911040306091,0.01826271414756775,0.012271658517420292,0
5,1+,0,0.519821286201477,0.03825988247990608,0.13532328605651855,0.24449649453163147,0.02888486720621586,0.03321419283747673,0
7,1,1,0.00826993864029646,0.9621250629425049,0.008693203330039978,0.007191360928118229,0.008049998432397842,0.005670393817126751,1
9,2,2,0.10198389738798141,0.07283693552017212,0.0760817602276802,0.5948278307914734,0.09410089999437332,0.06016867607831955,1
16,1+,1,0.0035139103420078754,0.9763944745063782,0.009447281248867512,0.005627553444355726,0.0024768237490206957,0.0025399927981197834,0
18,1,1,0.008281280286610126,0.964374840259552,0.009198097512125969,0.006810114718973637,0.006685768254101276,0.00464983144775033,1
24,4,4,0.013115673325955868,0.012647928670048714,0.03879397362470627,0.018005842342972755,0.18461401760578156,0.7328225374221802,1
28,0,0,0.970917284488678,0.013456769287586212,0.003148794174194336,0.005580873694270849,0.003990015015006065,0.0029062393587082624,1
36,2,3,0.09746217727661133,0.07433556765317917,0.28412067890167236,0.1848658174276352,0.30132192373275757,0.05789382755756378,0
38,1+,1+,0.12080340832471848,0.18297423422336578,0.2908046543598175,0.1298879086971283,0.20527620613574982,0.07025356590747833,1
42,1+,2,0.014362199231982231,0.010472855530679226,0.026709573343396187,0.9268168210983276,0.013530286960303783,0.008108284324407578,0
43,2,1+,0.06613463163375854,0.04954586550593376,0.44787222146987915,0.2682543098926544,0.12838557362556458,0.03980739787220955,0
44,1,1,0.007775824051350355,0.9652329683303833,0.009577547200024128,0.007423444651067257,0.004828606732189655,0.005161572713404894,1
45,0,0,0.9739859700202942,0.01123602595180273,0.004149273503571749,0.003810771508142352,0.004002625588327646,0.0028153760358691216,1
51,2,2,0.027247484773397446,0.020787935703992844,0.02154162898659706,0.7525399327278137,0.16051043570041656,0.017372557893395424,1
52,2,2,0.029236281290650368,0.019036078825592995,0.023977119475603104,0.4911864995956421,0.42182591557502747,0.014738103374838829,1
59,1,1,0.0077514429576694965,0.9730647206306458,0.007297097705304623,0.004811854101717472,0.0034929083194583654,0.003581991186365485,1
60,3,3,0.027761170640587807,0.05315413326025009,0.04584985598921776,0.11630109697580338,0.47707054018974304,0.27986326813697815,1
63,2,2,0.042645636945962906,0.0378929004073143,0.040730975568294525,0.8119088411331177,0.03407623618841171,0.0327453650534153,1
67,1,1,0.008218980394303799,0.9703176021575928,0.007637642789632082,0.004679127596318722,0.004435934592038393,0.004710729233920574,1
69,1,1,0.011788273230195045,0.9500656127929688,0.0115323755890131,0.01196144800633192,0.0077462634071707726,0.006906026042997837,1
70,0,0,0.9500594735145569,0.03204868361353874,0.010109717957675457,0.0023712024558335543,0.002851738827303052,0.002559191081672907,1
71,2,1+,0.09201417863368988,0.08590776473283768,0.5435943007469177,0.11198099702596664,0.09787307679653168,0.0686296597123146,0
72,0,0,0.9722431302070618,0.01236395537853241,0.004360589664429426,0.0039627430960536,0.004470773972570896,0.002598790917545557,1
73,1,1,0.019773056730628014,0.9619943499565125,0.006086955778300762,0.004292657133191824,0.0044206432066857815,0.0034323164727538824,1
77,3,3,0.024116355925798416,0.022895684465765953,0.020814286544919014,0.16228938102722168,0.7493313550949097,0.020552899688482285,1
81,3,2,0.07989329099655151,0.07259202748537064,0.06520585715770721,0.3926791250705719,0.33143022656440735,0.05819942057132721,0
86,3,3,0.09706618636846542,0.16358517110347748,0.07210036367177963,0.11912082880735397,0.45762860774993896,0.09049882739782333,1
89,1,1,0.017900511622428894,0.9593177437782288,0.0066178934648633,0.00871590618044138,0.0035416074097156525,0.003906389698386192,1
90,0,0,0.9718937277793884,0.01395613607019186,0.0035929130390286446,0.005511077586561441,0.002449122490361333,0.0025970914866775274,1
93,1,1,0.02381760999560356,0.9568027257919312,0.006280187051743269,0.003857755335047841,0.004940520040690899,0.004301208071410656,1
98,1+,1,0.13002079725265503,0.3454381823539734,0.19573645293712616,0.1311093419790268,0.1062343567609787,0.09146086126565933,0
100,3,3,0.04446318745613098,0.03867192193865776,0.03328339010477066,0.15134137868881226,0.6938038468360901,0.03843631222844124,1
