subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,y_pred,is_correct
100,3,0.42592701613903045,0.2575423061847687,0.14758422672748567,0.0789581040541331,0.047349701449275014,0.04263864544530709,0,0
16,1+,0.4119517167409261,0.262333474556605,0.15430460770924886,0.07971299861868222,0.051333451022704445,0.040363751351833344,0,0
18,1,0.43074657718340553,0.2551813031236331,0.14570073634386063,0.07478490608433883,0.05161003905038039,0.04197643821438154,0,0
2,0,0.4270366311073303,0.25213986337184907,0.14833979457616805,0.07755240226785341,0.050302341828743616,0.04462896684805552,0,1
24,4,0.43339777489503223,0.25121189951896666,0.14408744697769482,0.07774923567970594,0.04973147536317508,0.04382216756542524,0,0
28,0,0.4115135868390401,0.2623435392975807,0.1544841763873895,0.07704671025276184,0.05369165204465389,0.04092033517857393,0,1
36,2,0.42886704206466675,0.2588447188337644,0.14687002276380856,0.07863976955413818,0.04570442425707976,0.041074022526542346,0,0
38,1+,0.42481900155544283,0.26159174293279647,0.15515586137771606,0.07390060784916083,0.04657196265955766,0.03796082362532616,0,0
42,1+,0.4245808144410451,0.2664937873681386,0.14911633282899855,0.075037349263827,0.04699511819829543,0.03777659789969524,0,0
43,2,0.4162777066230774,0.26418944050868354,0.1555142529308796,0.080430760110418,0.04413440904269616,0.03945343078424533,0,0
44,1,0.43891844948132835,0.25121345023314157,0.1399216165145238,0.0732648104429245,0.052289677100876966,0.0443919962272048,0,0
45,0,0.4240631014108658,0.25466979543368023,0.15257969250281653,0.07428263835608959,0.04990292862057686,0.04450184367597103,0,1
5,1+,0.4265725741783778,0.25587758074204126,0.1487837962806225,0.07599392135938009,0.05033500927189986,0.04243711816767851,0,0
51,2,0.42778780659039817,0.24928845117489498,0.14860562185446421,0.0785807424535354,0.05057189253469308,0.04516548539201418,0,0
52,2,0.43375721474488577,0.2562586049238841,0.14702908073862395,0.07398780720929304,0.04788107530524333,0.041086217078069844,0,0
59,1,0.42302612364292147,0.25815910547971727,0.15357041011253994,0.0763054416825374,0.04819121019293864,0.04074770888934533,0,0
60,3,0.42591390808423363,0.2617606416344643,0.14948415607213975,0.07585442600150903,0.04820244101186593,0.03878442719578743,0,0
63,2,0.4340258409579595,0.25313234627246856,0.14696677227814992,0.07527187863985697,0.04880162148425977,0.04180154036730528,0,0
67,1,0.43801544010639193,0.24898899247248968,0.14651192625363668,0.07381860911846161,0.05009695701301098,0.04256807503600915,0,0
69,1,0.41996610959370934,0.2634429231286049,0.14747572963436445,0.08270422257483005,0.04666329255948464,0.03974772250900666,0,0
7,1,0.43210340440273287,0.25244064976771674,0.14357001235087713,0.07578502930700778,0.052897561651964985,0.04320334264387687,0,0
70,0,0.42015045483907065,0.263727068901062,0.15086247374614078,0.07775852816800276,0.046942823690672715,0.04055865065505107,0,1
71,2,0.4243569105863571,0.2576706737279892,0.14460171485940615,0.07752165471514066,0.05287930543224017,0.042969740678866705,0,0
72,0,0.4335296630859375,0.2551670769850413,0.14711886246999104,0.07428982170919578,0.049231111009915667,0.040663464739918706,0,1
73,1,0.42485990226268766,0.26744663069645563,0.14796708176533382,0.07666390277445316,0.04531356518467267,0.03774891731639703,0,0
77,3,0.42988015413284303,0.2575523108243942,0.1514443874359131,0.073722547168533,0.047102275552848974,0.04029832488546769,0,0
81,3,0.4278630167245865,0.2507812644044558,0.1507736253241698,0.07800933967034022,0.04967356603592634,0.04289918784052134,0,0
86,3,0.41934233605861665,0.2612406979004542,0.15760611047347386,0.0773855697363615,0.04546358914424976,0.03896169668684403,0,0
89,1,0.41339442928632103,0.25843628446261085,0.15869294876853626,0.07720114241043727,0.05184785891324282,0.04042733615885178,0,0
9,2,0.42635844051837923,0.261925607919693,0.14809063623348873,0.07761334727207819,0.0476876317212979,0.03832433633506298,0,0
90,0,0.44094357192516326,0.2523565351963043,0.1436458927889665,0.07249510660767555,0.04870945569127798,0.04184943779061238,0,1
93,1,0.4234451641639074,0.2639187604188919,0.1512137085199356,0.07826602198183537,0.04537474388877551,0.037781601026654246,0,0
98,1+,0.4264745771884918,0.2582399969299634,0.14999267558256785,0.07538535135487716,0.04774858995030324,0.04215880899379651,0,0
