subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
2,0,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
5,1+,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
7,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
9,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
16,1+,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
18,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
24,4,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
28,0,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
36,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
38,1+,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
42,1+,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
43,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
44,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
45,0,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
51,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
52,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
59,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
60,3,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
63,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
67,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
69,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
70,0,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
71,2,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
72,0,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
73,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
77,3,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
81,3,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
86,3,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
89,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
90,0,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
93,1,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,1
98,1+,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
100,3,1,0.1791044776119403,0.26865671641791045,0.11940298507462686,0.23880597014925373,0.13432835820895522,0.05970149253731343,0
