subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.46991677085558575,0.26648971686760586,0.12822245930631956,0.06117943388720353,0.07419161908328534,2,1
11,3,0.47802891532580055,0.25826132893562315,0.1300966665148735,0.06051576249301434,0.07309732722739379,2,0
12,4,0.4735256950060526,0.25917433202266693,0.13157560949524244,0.061258587737878165,0.07446577536563079,2,0
14,4,0.46844887336095176,0.2692391643921534,0.12899804164965947,0.05930293810864289,0.07401098522047202,2,0
15,2,0.47818460563818616,0.2559105003873507,0.12880042058726152,0.0632573357472817,0.07384713739156723,2,1
17,6,0.4759739716847738,0.2578804383675257,0.1311438259979089,0.06111070377131303,0.07389105993012587,2,0
20,2,0.4778382609287898,0.25612055957317353,0.13004826605319977,0.062416234115759535,0.073576678459843,2,1
21,5,0.473679976662,0.2605810542901357,0.13014095140000184,0.06143726942439874,0.07416074648499489,2,0
22,6,0.4705287168423335,0.2601131240526835,0.13230300558110078,0.06210507526993751,0.07495007825394472,2,0
25,2,0.47359030743439995,0.266702139377594,0.1273491815974315,0.05994180167714755,0.07241656817495823,2,1
29,5,0.4676693807045619,0.2676235025127729,0.13016913446287315,0.06003450465699037,0.07450347766280174,2,0
31,5,0.4733717252810796,0.2593762536843618,0.13015840897957484,0.062511279185613,0.07458233212431271,2,0
32,2,0.47768962383270264,0.2534017796317736,0.13098642379045486,0.0631875105202198,0.07473466172814369,2,1
33,3,0.47176845868428546,0.26914404779672624,0.12778559289872646,0.05936498815814654,0.0719369142005841,2,0
35,3,0.47849588592847186,0.25847433259089786,0.12782577611505985,0.06177984240154425,0.07342416333655516,2,0
37,2,0.4686254560947418,0.26878692358732226,0.12753984530766804,0.06116905249655247,0.07387872251371543,2,1
39,2,0.4776691168546677,0.2552684927980105,0.13075348635514578,0.06205513626337052,0.07425376623868943,2,1
4,6,0.4964008053143819,0.24074742247660955,0.12482778454820315,0.06265740034480889,0.07536658930281798,2,0
41,6,0.47059052089850106,0.2703237901131312,0.1275355918953816,0.05892738240460555,0.07262271642684937,2,0
46,3,0.4681481470664342,0.2714388887087504,0.12823621903856594,0.05924006750186284,0.07293667768438657,2,0
53,4,0.46829118331273395,0.270701723297437,0.12799550083776315,0.059851151704788205,0.07316044432421526,2,0
56,6,0.46857437392075857,0.2621275102098783,0.1311221607029438,0.06300283831854661,0.07517311684787273,2,0
58,4,0.47107211748758954,0.26855383316675824,0.12845811868707338,0.05913659346600374,0.07277933719257514,2,0
61,5,0.4702308972676595,0.2704365193843842,0.12759069328506786,0.059303823361794156,0.07243806372086208,2,0
62,6,0.46588765184084574,0.27351872672637306,0.12771559370060762,0.060469767451286315,0.07240826028088729,2,0
74,5,0.4696063041687012,0.2702985053261121,0.12696636728942395,0.05965373081465562,0.07347509562969208,2,0
75,2,0.4763060172398885,0.25706505328416823,0.13070830901463826,0.06225185642639796,0.07366876378655433,2,1
76,3,0.4789450744787852,0.2560834308465322,0.13034867358704408,0.06104639880359173,0.07357642476757367,2,0
79,2,0.4718723287185033,0.2665269027153651,0.1288770515471697,0.05975173550347487,0.07297198151548703,2,1
82,4,0.4730391025543213,0.26036685357491174,0.1307550311088562,0.061492057517170906,0.07434695524473985,2,0
83,2,0.47418052951494855,0.25528372476498284,0.1312788113951683,0.06410504505038261,0.07515188852945963,2,1
91,5,0.47474825382232666,0.2602371777097384,0.1296536377320687,0.06115610549847285,0.07420482734839122,2,0
94,3,0.4730576604604721,0.25874541997909545,0.1302302776525418,0.06309990833202998,0.0748667328308026,2,0
97,2,0.4782841404279073,0.25708959499994916,0.12883304928739867,0.06217625451584657,0.0736169603963693,2,1
