subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,y_pred,is_correct
100,3,0.10638373270630837,0.2766586899757385,0.09752901121973992,0.25307180657982825,0.18301711082458497,0.08333963938057423,1,0
16,1+,0.1092895932495594,0.42073861211538316,0.0721831226721406,0.19485786631703378,0.1548041895031929,0.04812660608440637,1,0
18,1,0.33394508212804797,0.36241098344326017,0.08611096851527691,0.10266135148704052,0.07409411482512951,0.04077748730778694,1,1
2,0,0.5634121090173722,0.07902201376855374,0.18135477602481842,0.08915073573589324,0.03630177844315767,0.050758584216237065,0,1
24,4,0.1198301013559103,0.2599906176328659,0.09680214896798134,0.2714289702475071,0.17381117343902588,0.0781369760632515,2,0
28,0,0.448848170042038,0.38547384887933733,0.060627457313239576,0.05782497096806764,0.029388305451720952,0.017837246833369135,0,1
36,2,0.0672536887228489,0.1756380692124367,0.09078004620969296,0.36593200713396073,0.20609247237443923,0.09430372528731823,2,1
38,1+,0.049983078800141814,0.18082902878522872,0.07404107749462127,0.38898729532957077,0.2244107685983181,0.08174875043332577,2,0
42,1+,0.037208165507763624,0.10915715657174588,0.06936086639761925,0.467343233525753,0.22194554284214973,0.09498501233756543,2,0
43,2,0.059943525679409505,0.13854088112711907,0.09236298128962517,0.3502687349915504,0.2336750566959381,0.12520882599055766,2,1
44,1,0.23751118779182434,0.41814671605825426,0.08004947528243064,0.1176085777580738,0.09628856480121613,0.05039549916982651,1,1
45,0,0.2263064555823803,0.3054059386253357,0.11582526862621308,0.16360287144780158,0.11890285760164261,0.0699566138908267,1,0
5,1+,0.4423047468066216,0.13303388357162477,0.17016350254416465,0.11349413022398949,0.06997502390295267,0.07102874889969826,0,0
51,2,0.21945404596626758,0.2079019732773304,0.14020738005638123,0.2704100273549557,0.10128860510885715,0.060737969167530534,2,1
52,2,0.1052914634346962,0.14604580141603946,0.1217729140073061,0.3182053916156292,0.18513121902942659,0.12355320118367671,2,1
59,1,0.11483425348997116,0.15564798414707184,0.10527759157121182,0.3513263791799545,0.16989301070570945,0.10302078723907471,2,0
60,3,0.30238214656710627,0.22699564322829247,0.15228816270828247,0.18661327809095382,0.08123832736164331,0.05048243906348944,0,0
63,2,0.03836808782070875,0.20096109211444854,0.05771960727870464,0.4059087947010994,0.23277417793869973,0.06426823399960994,2,1
67,1,0.18307832293212414,0.32021197974681853,0.09691046588122845,0.20585539042949677,0.13565159402787685,0.05829224251210689,1,1
69,1,0.07088885195553303,0.2921334244310856,0.07152137868106365,0.2989267632365227,0.20408483743667602,0.062444728799164295,2,0
7,1,0.35602109879255295,0.3530871465802193,0.08389044068753719,0.10803473144769668,0.06288933716714382,0.03607726376503706,0,0
70,0,0.3317756399512291,0.3370585262775421,0.09766205549240112,0.12720851376652717,0.06881730649620295,0.03747797114774585,1,0
71,2,0.1019011989235878,0.2495722971856594,0.09446511790156364,0.2653792381286621,0.19936332553625108,0.08931883834302426,2,1
72,0,0.5023776203393936,0.2682923153042793,0.10022566430270671,0.07918760813772678,0.029997359681874513,0.019919435121119024,0,1
73,1,0.0957076795399189,0.25925011560320854,0.0938000451773405,0.2914027780294418,0.1863538555800915,0.07348551861941814,2,0
77,3,0.032144921645522115,0.09916078671813011,0.06371848396956921,0.4722956120967865,0.23106169179081917,0.10161851756274701,2,0
81,3,0.20143908858299256,0.2166467748582363,0.14128144532442094,0.23747978508472442,0.1266974400728941,0.07645546589046717,2,0
86,3,0.04277603793889284,0.23212726712226867,0.05926408991217613,0.3776680320501328,0.22883328422904015,0.05933131892234087,2,0
89,1,0.24840397462248803,0.27981103137135505,0.12674226015806198,0.17585501708090306,0.10515734739601612,0.06403036583214998,1,1
9,2,0.06396785192191601,0.196686090528965,0.0892157383263111,0.35245107263326647,0.21075941547751426,0.08691981248557568,2,1
90,0,0.5740118697285652,0.2706956185400486,0.06591464839875698,0.05561483390629292,0.020803511305712164,0.012959486735053361,0,1
93,1,0.046892492845654485,0.17023751363158227,0.07163053154945373,0.38887373358011246,0.23610687404870986,0.08625884912908077,2,0
98,1+,0.053775647468864915,0.19246699139475823,0.07686756066977977,0.3633413195610046,0.22864079847931862,0.08490769378840923,2,0
