subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.6502258718013764,0.3493626097838084,0.0003684566773396606,1.7939160079549767e-05,2.513539799717061e-05,2,1
11,3,0.006115941206614176,0.11670924226442973,0.8768017609914144,0.0003714328777277842,1.6293237517099139e-06,4,0
12,4,0.0007885903120040894,0.0064198891321818035,0.989228003223737,0.0035624290375077788,1.4827274602187874e-06,4,1
14,4,7.073779900868734e-05,9.917418162027994e-05,0.5051611304283142,0.4946299053961411,3.915704370645775e-05,4,1
15,2,0.6671029994885127,0.33244164983431496,0.0003936722132493742,2.4110478140452566e-05,3.758136275185583e-05,2,1
17,6,3.4191211064656575e-05,2.2709369659423828e-05,0.019879268606503804,0.8446394473314285,0.13542439005602017,5,0
20,2,0.6574143032232921,0.34214216222365695,0.00038591447955695914,2.2830506228880646e-05,3.478823618934257e-05,2,1
21,5,2.6488304138183592e-05,2.330442269643148e-05,0.16523197889328003,0.8335742536156128,0.0011439892360442627,5,1
22,6,0.0009221752484639485,0.0008492966492970785,0.00011594692866007487,0.0011622041463851928,0.9969503770271937,6,1
25,2,0.649551750222842,0.3500072658061981,0.0003842368164138558,2.259487058230055e-05,3.414566896632702e-05,2,1
29,5,3.277063369750976e-05,1.8169482549031574e-05,0.004732344547907511,0.9919300427039465,0.0032866737179574556,5,1
31,5,0.00038269956906636555,0.0003188371658325195,4.4411420822143556e-05,0.0036180178324381512,0.9956360340118409,6,0
32,2,0.6094694674015045,0.3901264915863673,0.00036580247009017813,1.6398045227106194e-05,2.1843534159415868e-05,2,1
33,3,0.6619672397772471,0.33758530716101326,0.0003856229096224221,2.3976945279476543e-05,3.785605100953641e-05,2,0
35,3,0.6475744247436523,0.3519935429096222,0.0003781378118825766,2.170103134631063e-05,3.218072006347938e-05,2,0
37,2,0.6625387261311213,0.3370221237341563,0.00038202168458762267,2.2794303913542534e-05,3.433503910249177e-05,2,1
39,2,0.5898223648468653,0.409744323293368,0.0003894696526306992,1.914035431885471e-05,2.469646788085811e-05,2,1
4,6,0.0030016332864761354,0.024660213788350423,0.0011405289173126222,0.0016038745641708374,0.96959374944369,6,1
41,6,2.5765101114908853e-05,1.59303347269694e-05,0.0008214523394902547,0.944662407040596,0.054474445918458514,5,0
46,3,0.4515780578056971,0.5477880631883939,0.0006099170748105583,1.3530782704644176e-05,1.042863971179031e-05,3,1
53,4,0.00041554470856984457,0.001823347806930542,0.6937810470660527,0.3037919441519383,0.00018817623356805294,4,1
56,6,0.00034823119640350344,0.0002706219752629598,4.368325074513753e-05,0.06541993319988251,0.9339175293842952,6,1
58,4,4.414717356363932e-05,2.492070198059082e-05,0.004085578521092733,0.8341587473948796,0.16168660709129956,5,0
61,5,2.7618805567423503e-05,1.542965571085612e-05,0.0023975402116775514,0.9933927824099859,0.0041666224463066705,5,1
62,6,8.4380308787028e-05,6.904006004333496e-05,2.4712085723876954e-05,0.17553000350793202,0.8242918650309244,6,1
74,5,1.7096598943074543e-05,1.3953447341918945e-05,0.20827823281288146,0.7915884385506312,0.00010225954317017264,5,1
75,2,0.6558428585529328,0.34373125930627185,0.00037442489944320795,2.084096862139025e-05,3.062053134878321e-05,2,1
76,3,0.1818298141161601,0.8075398991505305,0.010596368547218541,2.900553273927168e-05,4.908936417299022e-06,3,1
79,2,0.6552314897378285,0.3443495348095894,0.000372962523639823,1.8949007305006187e-05,2.7067172959505113e-05,2,1
82,4,0.0001901338497797648,0.0003365159034729004,0.5896349022785823,0.4092591577655791,0.0005793393615495764,4,1
83,2,0.6682159801324209,0.3313244273265203,0.00039580136605460816,2.466873035397536e-05,3.913337817114856e-05,2,1
91,5,3.107190132141113e-05,2.0891427993774414e-05,0.0010253528753916422,0.9964087277650833,0.0025139552696297565,5,1
94,3,0.6638098706801733,0.3357560788591703,0.0003806277721499403,2.1336423590886017e-05,3.208294392607058e-05,2,0
97,2,0.6407250146071116,0.35883497148752214,0.0003861697783577256,2.194830894950428e-05,3.188993144552417e-05,2,1
