subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
1,3,7.271766662597656e-06,5.9604644775390625e-06,1.6808509826660156e-05,0.886680484811465,0.11328947332998117,5,0
13,2,7.692972819010416e-06,6.031990051269531e-06,1.4100472132364909e-05,0.796197768052419,0.20377440725763638,5,0
19,4,7.553895314534505e-06,6.071726481119791e-06,1.54574712117513e-05,0.8364974091450373,0.1634735144674778,5,0
23,5,8.362531661987305e-06,6.421407063802083e-06,1.0289748509724934e-05,0.6257119278113047,0.3742630002399286,5,1
26,6,1.1310974756876628e-05,8.53737195332845e-06,7.502237955729166e-06,0.34140684207280475,0.6585658073425293,6,1
27,4,6.765127182006836e-06,5.5531660715738935e-06,1.616676648457845e-05,0.872178461154302,0.12779305602113405,5,0
3,6,3.230174382527669e-05,2.1505355834960938e-05,5.455811818440755e-06,0.03649818698565165,0.9634425501028697,6,1
30,3,7.104873657226563e-06,5.825360616048177e-06,1.7207860946655273e-05,0.8782424439986547,0.12172741976877054,5,0
34,3,6.729364395141602e-06,5.592902501424153e-06,1.7009178797403972e-05,0.8794303586085638,0.1205403096973896,5,0
40,5,7.734696070353191e-06,6.101528803507487e-06,1.1219580968221028e-05,0.7122170090675354,0.287757933139801,5,1
47,3,7.806221644083659e-06,6.411472956339518e-06,1.5230973561604818e-05,0.8371134400367737,0.16285711216429868,5,0
48,5,8.112192153930664e-06,6.540616353352865e-06,1.134475072224935e-05,0.705604471762975,0.2943695272008578,5,1
49,6,9.777148564656575e-06,7.416804631551107e-06,8.461872736612956e-06,0.45133407016595206,0.5486402730147044,6,1
50,6,8.352597554524739e-06,6.548563639322916e-06,1.0563929875691731e-05,0.6390102406342825,0.36096429228782656,5,0
54,4,7.414817810058594e-06,6.0836474100748696e-06,1.4481941858927409e-05,0.8264833013216655,0.1734887171536684,5,0
55,2,7.255872090657552e-06,5.972385406494141e-06,1.7615159352620444e-05,0.8751366267601649,0.12483252963672081,5,0
57,6,1.1094411214192708e-05,8.292992909749349e-06,7.808208465576172e-06,0.3479232221841812,0.6520495822032293,6,1
6,3,6.816784540812174e-06,5.580981572469076e-06,1.8215179443359376e-05,0.8986028323570887,0.10136655370394389,5,0
64,3,7.983048756917318e-06,6.496906280517578e-06,1.3856093088785807e-05,0.7956588496764501,0.20431281154354414,5,0
65,3,7.186333338419596e-06,5.994240442911784e-06,1.6748905181884766e-05,0.8768800129493077,0.12309005819261074,5,0
66,2,7.2677930196126304e-06,6.057818730672201e-06,1.7323096593221028e-05,0.8791376034418742,0.1208317489673694,5,0
68,4,6.963809331258138e-06,5.700190862019857e-06,1.5695889790852863e-05,0.8613091210524241,0.13866251843671004,5,0
78,6,9.816884994506835e-06,7.607539494832357e-06,8.340676625569662e-06,0.4618566662073135,0.5381175686915716,6,1
8,2,7.047255833943685e-06,5.672375361124675e-06,1.7118453979492187e-05,0.868694989879926,0.13127516806125641,5,0
80,5,8.654594421386718e-06,6.777048110961914e-06,9.785095850626627e-06,0.5985416918992996,0.40143309235572816,5,1
84,5,7.158517837524414e-06,5.7657559712727865e-06,1.2872616449991862e-05,0.7888393451770147,0.2111348624030749,5,1
85,2,6.955862045288086e-06,5.761782328287761e-06,1.8405914306640626e-05,0.8965464661518733,0.10342241308341424,5,0
87,5,8.807579676310222e-06,6.981690724690756e-06,1.0053316752115885e-05,0.6145059913396835,0.38546816383798915,5,1
88,2,7.206201553344727e-06,6.026029586791992e-06,1.8441677093505858e-05,0.8878592769304912,0.11210904953380425,5,0
92,4,6.945927937825521e-06,5.694230397542318e-06,1.564621925354004e-05,0.8587790389855703,0.14119266780714193,5,0
95,3,7.581710815429688e-06,6.028016408284506e-06,1.5491247177124022e-05,0.8172663499911627,0.1827045504003763,5,0
96,3,7.253885269165039e-06,5.888938903808594e-06,1.609921455383301e-05,0.8622864753007888,0.1376842860132456,5,0
99,2,7.241964340209961e-06,5.972385406494141e-06,1.704096794128418e-05,0.873195368051529,0.12677437489231427,5,0
