subject_id,y_true,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,y_pred,is_correct
10,2,0.9998272955417633,0.00017265420295492124,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
11,3,0.3208103587230047,0.06316559570841491,0.6143265053069626,0.0015895080569729694,0.00010804589850674043,4,0
12,4,0.0039567728837331135,0.09926729301611582,0.5633626521875461,0.32990474194909136,0.003508540388156689,4,1
14,4,0.002172748247782389,0.058631721138954165,0.9073665668567021,0.027878297283314167,0.003950668567191921,4,1
15,2,0.9998405247926712,0.00015941548942161415,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
17,6,0.14112974405288697,0.07377287310858567,0.7741123123967555,0.010692916826368066,0.00029215625863040866,4,0
20,2,0.9994452744722366,0.0005546750360129712,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
21,5,8.447468280792236e-05,0.00013949573040008544,0.6660328308741251,0.3335215089454626,0.00022168882452433536,4,0
22,6,1.054972074143734e-06,1.35520845863842e-06,0.00017159084479014078,0.9997779111067454,4.907255422494927e-05,5,0
25,2,0.9994820455710093,0.000517930589558091,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
29,5,1.2921859725641602e-06,2.714986546455596e-06,0.002377524971961975,0.9975424100955327,7.634867642991594e-05,5,1
31,5,1.927128321312921e-05,0.00014598976459486343,0.07700971166292826,0.9177581093429278,0.0050669379200674785,5,1
32,2,0.999584224820137,0.00041572838575424005,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
33,3,0.9998702277739843,0.00012966180317259084,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
35,3,0.999712069829305,0.00028789225664998717,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
37,2,0.9995441496372223,0.00045580142420173313,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
39,2,0.9704973051945368,0.029502397493100338,1.0194836515135345e-06,9.999999974752427e-07,9.999999974752427e-07,2,1
4,6,5.74032465616862e-05,0.9999394665161768,9.999999974752427e-07,9.999999974752427e-07,2.6700972966864355e-06,3,0
41,6,1.002947489420573e-05,1.8382072448730467e-05,0.3686155428489049,0.6313012577593327,5.479095907503506e-05,5,0
46,3,0.47091163297494254,0.5290857431789239,1.613108643520415e-06,9.999999974752427e-07,1.2670624604046074e-06,3,1
53,4,0.0014738311370213826,0.004015701015790304,0.8678427080313365,0.12348475617667039,0.0031830055382063922,4,1
56,6,1.6845919926330074e-05,0.00047769678293813436,0.0014812548955281575,0.971813189983368,0.026211303290998935,5,0
58,4,0.0002329130967458089,0.0033040573199590046,0.18756631016731262,0.7739660618205865,0.03493065900620422,5,0
61,5,1.2364418012111855e-06,1.3789471931128598e-06,0.10130503376324972,0.8986753106117249,1.7493701413210753e-05,5,1
62,6,9.999999974752427e-07,9.999999974752427e-07,2.5963783264160158e-05,0.999955607453982,1.8057205124932807e-05,5,0
74,5,0.0019069711367289226,0.0028245200713475547,0.9727955927451452,0.022410631695917498,6.229073836152565e-05,4,0
75,2,0.9996747314929962,0.0003252297625294887,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
76,3,0.4177811712026596,0.5822156661238599,2.3677032345403857e-06,9.999999974752427e-07,1.3249527417732073e-06,3,1
79,2,0.9998401999473572,0.00015973462019852985,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
82,4,3.626824441956463e-06,1.3479255930330206e-05,0.08394153316815695,0.9158925260106723,0.00014893996567479916,5,0
83,2,0.999844562013944,0.00015536335292078244,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
91,5,0.001088776191075643,0.26523175140221916,0.22322683391782144,0.4796028744895011,0.030849764043796312,5,1
94,3,0.999841304620107,0.00015863102986865367,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,0
97,2,0.9998051911592484,0.00019475421722745523,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,2,1
