subject_id,y_true,y_pred,prob_c0,prob_c1,prob_c2,prob_c3,prob_c4,prob_c5,is_correct
1,1+,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
3,0,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
6,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
8,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
13,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
19,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
23,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
26,0,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
27,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
30,4,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
34,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
40,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
47,4,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
48,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
49,0,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
50,0,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
54,1+,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
55,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
57,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
64,3,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
65,1+,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
66,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
68,1+,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
78,0,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
80,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
84,1,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,1
85,3,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
87,0,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
88,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
92,1+,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
95,3,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
96,3,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
99,2,1,0.1791044776119403,0.2835820895522388,0.11940298507462686,0.22388059701492538,0.14925373134328357,0.04477611940298507,0
