subject_id,y_true,y_pred,error,abs_error,y_pred_rounded,within_rounded_tol,within_score_tol
1,1.0,14.665483474731445,13.665483474731445,13.665483474731445,15.0,0,0
3,18.0,9.0185546875,-8.9814453125,8.9814453125,9.0,0,0
6,11.0,10.087965965270996,-0.9120340347290039,0.9120340347290039,10.0,1,1
8,5.0,5.1752729415893555,0.17527294158935547,0.17527294158935547,5.0,1,1
13,8.0,6.666236877441406,-1.3337631225585938,1.3337631225585938,7.0,1,1
19,12.0,13.93777847290039,1.9377784729003906,1.9377784729003906,14.0,0,0
23,17.0,15.98516845703125,-1.01483154296875,1.01483154296875,16.0,1,1
26,20.0,19.13719940185547,-0.8628005981445312,0.8628005981445312,19.0,1,1
27,15.0,15.79434585571289,0.7943458557128906,0.7943458557128906,16.0,1,1
30,1.0,5.015192031860352,4.015192031860352,4.015192031860352,5.0,0,0
34,12.0,12.390040397644043,0.39004039764404297,0.39004039764404297,12.0,1,1
40,19.0,15.816519737243652,-3.1834802627563477,3.1834802627563477,16.0,0,0
47,3.0,3.6616454124450684,0.6616454124450684,0.6616454124450684,4.0,1,1
48,15.0,15.161293983459473,0.16129398345947266,0.16129398345947266,15.0,1,1
49,20.0,20.0,0.0,0.0,20.0,1,1
50,18.0,17.93399429321289,-0.06600570678710938,0.06600570678710938,18.0,1,1
54,12.0,12.735788345336914,0.7357883453369141,0.7357883453369141,13.0,1,1
55,6.0,5.334701061248779,-0.6652989387512207,0.6652989387512207,5.0,1,1
57,19.0,17.566679000854492,-1.4333209991455078,1.4333209991455078,18.0,1,1
64,4.0,7.322210311889648,3.3222103118896484,3.3222103118896484,7.0,0,0
65,9.0,8.693527221679688,-0.3064727783203125,0.3064727783203125,9.0,1,1
66,9.0,6.080199241638184,-2.9198007583618164,2.9198007583618164,6.0,0,0
68,12.0,13.889450073242188,1.8894500732421875,1.8894500732421875,14.0,0,0
78,17.0,19.980670928955078,2.980670928955078,2.980670928955078,20.0,0,0
80,18.0,18.092519760131836,0.09251976013183594,0.09251976013183594,18.0,1,1
84,17.0,16.092931747436523,-0.9070682525634766,0.9070682525634766,16.0,1,1
85,0.0,2.734455108642578,2.734455108642578,2.734455108642578,3.0,0,0
87,18.0,18.147850036621094,0.14785003662109375,0.14785003662109375,18.0,1,1
88,5.0,5.5436201095581055,0.5436201095581055,0.5436201095581055,6.0,1,1
92,12.0,13.104183197021484,1.1041831970214844,1.1041831970214844,13.0,1,1
95,4.0,5.405519485473633,1.4055194854736328,1.4055194854736328,5.0,1,1
96,7.0,5.22902774810791,-1.7709722518920898,1.7709722518920898,5.0,0,0
99,7.0,4.643750190734863,-2.3562498092651367,2.3562498092651367,5.0,0,0
